# Energy [eV]  TOTAL [eV/s/eV]
3.189206e+01	4.105769e+54
3.210346e+01	4.025742e+54
3.231627e+01	3.946570e+54
3.253048e+01	3.868261e+54
3.274612e+01	3.790821e+54
3.296319e+01	3.714255e+54
3.318169e+01	3.638570e+54
3.340164e+01	3.563770e+54
3.362306e+01	3.489861e+54
3.384593e+01	3.416847e+54
3.407029e+01	3.344733e+54
3.429613e+01	3.273523e+54
3.452347e+01	3.203219e+54
3.475232e+01	3.133826e+54
3.498269e+01	3.065346e+54
3.521458e+01	2.997781e+54
3.544801e+01	2.931134e+54
3.568298e+01	2.865407e+54
3.591952e+01	2.800601e+54
3.615762e+01	2.736717e+54
3.639730e+01	2.673755e+54
3.663857e+01	2.611717e+54
3.688143e+01	2.550601e+54
3.712591e+01	2.490409e+54
3.737201e+01	2.431139e+54
3.761974e+01	2.372790e+54
3.786911e+01	2.315361e+54
3.812014e+01	2.258851e+54
3.837283e+01	2.203257e+54
3.862719e+01	2.148577e+54
3.888324e+01	2.094809e+54
3.914099e+01	2.041949e+54
3.940044e+01	1.989995e+54
3.966162e+01	1.938942e+54
3.992453e+01	1.888788e+54
4.018918e+01	1.839528e+54
4.045558e+01	1.791157e+54
4.072375e+01	1.743671e+54
4.099370e+01	1.697066e+54
4.126543e+01	1.651335e+54
4.153897e+01	1.606473e+54
4.181432e+01	1.562475e+54
4.209150e+01	1.519334e+54
4.237051e+01	1.477045e+54
4.265138e+01	1.435600e+54
4.293410e+01	1.394993e+54
4.321870e+01	1.355218e+54
4.350519e+01	1.316266e+54
4.379357e+01	1.278131e+54
4.408387e+01	1.240804e+54
4.437609e+01	1.204279e+54
4.467025e+01	1.168547e+54
4.496636e+01	1.133600e+54
4.526443e+01	1.099430e+54
4.556448e+01	1.066027e+54
4.586651e+01	1.033385e+54
4.617055e+01	1.001492e+54
4.647660e+01	9.703415e+53
4.678468e+01	9.399232e+53
4.709481e+01	9.102282e+53
4.740699e+01	8.812471e+53
4.772124e+01	8.529703e+53
4.803757e+01	8.253883e+53
4.835600e+01	7.984914e+53
4.867654e+01	7.722697e+53
4.899920e+01	7.467134e+53
4.932401e+01	7.218126e+53
4.965096e+01	6.975572e+53
4.998009e+01	6.739371e+53
5.031139e+01	6.509422e+53
5.064489e+01	6.285622e+53
5.098061e+01	6.067871e+53
5.131854e+01	5.856064e+53
5.165872e+01	5.650099e+53
5.200115e+01	5.449873e+53
5.234586e+01	5.255283e+53
5.269284e+01	5.066225e+53
5.304213e+01	4.882596e+53
5.339374e+01	4.704293e+53
5.374767e+01	4.531213e+53
5.410395e+01	4.363254e+53
5.446259e+01	4.200312e+53
5.482361e+01	4.042285e+53
5.518702e+01	3.889072e+53
5.555284e+01	3.740572e+53
5.592109e+01	3.596683e+53
5.629178e+01	3.457305e+53
5.666492e+01	3.322339e+53
5.704054e+01	3.191686e+53
5.741865e+01	3.065247e+53
5.779926e+01	2.942925e+53
5.818240e+01	2.824624e+53
5.856807e+01	2.710247e+53
5.895631e+01	2.599700e+53
5.934711e+01	2.492889e+53
5.974051e+01	2.389720e+53
6.013651e+01	2.290103e+53
6.053514e+01	2.193946e+53
6.093642e+01	2.101159e+53
6.134035e+01	2.011653e+53
6.174696e+01	1.925342e+53
6.215626e+01	1.842139e+53
6.256828e+01	1.761959e+53
6.298303e+01	1.684719e+53
6.340053e+01	1.610334e+53
6.382080e+01	1.538725e+53
6.424385e+01	1.469811e+53
6.466971e+01	1.403514e+53
6.509839e+01	1.339757e+53
6.552991e+01	1.278462e+53
6.596429e+01	1.219557e+53
6.640155e+01	1.162967e+53
6.684171e+01	1.108621e+53
6.728479e+01	1.056448e+53
6.773080e+01	1.006379e+53
6.817977e+01	9.583475e+52
6.863172e+01	9.122861e+52
6.908666e+01	8.681303e+52
6.954462e+01	8.258167e+52
7.000561e+01	7.852834e+52
7.046966e+01	7.464697e+52
7.093679e+01	7.093166e+52
7.140701e+01	6.737661e+52
7.188035e+01	6.397620e+52
7.235683e+01	6.072492e+52
7.283646e+01	5.761741e+52
7.331928e+01	5.464845e+52
7.380529e+01	5.181294e+52
7.429453e+01	4.910593e+52
7.478701e+01	4.652261e+52
7.528275e+01	4.405827e+52
7.578178e+01	4.170836e+52
7.628412e+01	3.946845e+52
7.678979e+01	3.733424e+52
7.729881e+01	3.530155e+52
7.781120e+01	3.336633e+52
7.832700e+01	3.152465e+52
7.884621e+01	2.977269e+52
7.936886e+01	2.810677e+52
7.989497e+01	2.652331e+52
8.042458e+01	2.501885e+52
8.095769e+01	2.359004e+52
8.149434e+01	2.223364e+52
8.203455e+01	2.094653e+52
8.257833e+01	1.972568e+52
8.312572e+01	1.856817e+52
8.367674e+01	1.747119e+52
8.423142e+01	1.643202e+52
8.478977e+01	1.544803e+52
8.535182e+01	1.451670e+52
8.591759e+01	1.363560e+52
8.648712e+01	1.280239e+52
8.706042e+01	1.201481e+52
8.763752e+01	1.127070e+52
8.821845e+01	1.056796e+52
8.880323e+01	9.904608e+51
8.939188e+01	9.278710e+51
8.998444e+01	8.688423e+51
9.058092e+01	8.131976e+51
9.118136e+01	7.607672e+51
9.178578e+01	7.113884e+51
9.239420e+01	6.649052e+51
9.300666e+01	6.211684e+51
9.362318e+01	5.800353e+51
9.424379e+01	5.413693e+51
9.486850e+01	5.050398e+51
9.549736e+01	4.709221e+51
9.613039e+01	4.388970e+51
9.676762e+01	4.088508e+51
9.740906e+01	3.806752e+51
9.805477e+01	3.542668e+51
9.870475e+01	3.295269e+51
9.935904e+01	3.063617e+51
1.000177e+02	2.846821e+51
1.006807e+02	2.644029e+51
1.013480e+02	2.454433e+51
1.020199e+02	2.277267e+51
1.026961e+02	2.111799e+51
1.033769e+02	1.957340e+51
1.040621e+02	1.813230e+51
1.047519e+02	1.678848e+51
1.054463e+02	1.553603e+51
1.061453e+02	1.436937e+51
1.068489e+02	1.328319e+51
1.075572e+02	1.227249e+51
1.082701e+02	1.133254e+51
1.089878e+02	1.045886e+51
1.097103e+02	9.647232e+50
1.104375e+02	8.893658e+50
1.111696e+02	8.194379e+50
1.119065e+02	7.545846e+50
1.126483e+02	6.944716e+50
1.133950e+02	6.387841e+50
1.141467e+02	5.872259e+50
1.149033e+02	5.395180e+50
1.156650e+02	4.953987e+50
1.164317e+02	4.546217e+50
1.172035e+02	4.169560e+50
1.179804e+02	3.821847e+50
1.187625e+02	3.501045e+50
1.195497e+02	3.205248e+50
1.203422e+02	2.932672e+50
1.211399e+02	2.681646e+50
1.219429e+02	2.450607e+50
1.227513e+02	2.238094e+50
1.235649e+02	2.042743e+50
1.243840e+02	1.863280e+50
1.252085e+02	1.698516e+50
1.260385e+02	1.547342e+50
1.268740e+02	1.408726e+50
1.277150e+02	1.281705e+50
1.285616e+02	1.165385e+50
1.294138e+02	1.058933e+50
1.302716e+02	9.615753e+49
1.311352e+02	8.725936e+49
1.320045e+02	7.913211e+49
1.328795e+02	7.171391e+49
1.337603e+02	6.494744e+49
1.346470e+02	5.877962e+49
1.355395e+02	5.316129e+49
1.364380e+02	4.804699e+49
1.373424e+02	4.339472e+49
1.382528e+02	3.916566e+49
1.391692e+02	3.532400e+49
1.400917e+02	3.183669e+49
1.410204e+02	2.867330e+49
1.419552e+02	2.580578e+49
1.428962e+02	2.320832e+49
1.438434e+02	2.085718e+49
1.447969e+02	1.873055e+49
1.457567e+02	1.680840e+49
1.467229e+02	1.507235e+49
1.476955e+02	1.350554e+49
1.486745e+02	1.209253e+49
1.496600e+02	1.081918e+49
1.506521e+02	9.672551e+48
1.516507e+02	8.640825e+48
1.526560e+02	7.713198e+48
1.536679e+02	6.879811e+48
1.546865e+02	6.131673e+48
1.557119e+02	5.460589e+48
1.567441e+02	4.859098e+48
1.577831e+02	4.320411e+48
1.588290e+02	3.838357e+48
1.598818e+02	3.407328e+48
1.609417e+02	3.022238e+48
1.620085e+02	2.678470e+48
1.630824e+02	2.371842e+48
1.641635e+02	2.098570e+48
1.652517e+02	1.855226e+48
1.663471e+02	1.638716e+48
1.674497e+02	1.446244e+48
1.685597e+02	1.275286e+48
1.696771e+02	1.123567e+48
1.708018e+02	9.890396e+47
1.719340e+02	8.698585e+47
1.730737e+02	7.643657e+47
1.742210e+02	6.710715e+47
1.753758e+02	5.886385e+47
1.765384e+02	5.158674e+47
1.777086e+02	4.516836e+47
1.788866e+02	3.951250e+47
1.800724e+02	3.453314e+47
1.812660e+02	3.015338e+47
1.824676e+02	2.630459e+47
1.836771e+02	2.292555e+47
1.848947e+02	1.996172e+47
1.861203e+02	1.736453e+47
1.873541e+02	1.509080e+47
1.885960e+02	1.310215e+47
1.898461e+02	1.136452e+47
1.911046e+02	9.847701e+46
1.923714e+02	8.524929e+46
1.936465e+02	7.372519e+46
1.949302e+02	6.369526e+46
1.962223e+02	5.497451e+46
1.975230e+02	4.739971e+46
1.988324e+02	4.082694e+46
2.001504e+02	3.512948e+46
2.014771e+02	3.019585e+46
2.028127e+02	2.592807e+46
2.041570e+02	2.224013e+46
2.055104e+02	1.905660e+46
2.068726e+02	1.631140e+46
2.082439e+02	1.394671e+46
2.096243e+02	1.191196e+46
2.110139e+02	1.016302e+46
2.124126e+02	8.661377e+45
2.138207e+02	7.373476e+45
2.152380e+02	6.270114e+45
2.166648e+02	5.325900e+45
2.181010e+02	4.518785e+45
2.195468e+02	3.829639e+45
2.210021e+02	3.241889e+45
2.224670e+02	2.741189e+45
2.239417e+02	2.315139e+45
2.254262e+02	1.953029e+45
2.269205e+02	1.645622e+45
2.284247e+02	1.384963e+45
2.299388e+02	1.164203e+45
2.314630e+02	9.774592e+44
2.329974e+02	8.196793e+44
2.345418e+02	6.865326e+44
2.360966e+02	5.743100e+44
2.376616e+02	4.798395e+44
2.392370e+02	4.004112e+44
2.408228e+02	3.337131e+44
2.424192e+02	2.777751e+44
2.440261e+02	2.309205e+44
2.456437e+02	1.917243e+44
2.472720e+02	1.589766e+44
2.489111e+02	1.316517e+44
2.505611e+02	1.088814e+44
2.522220e+02	8.993122e+43
2.538939e+02	7.418104e+43
2.555769e+02	6.110784e+43
2.572711e+02	5.027113e+43
2.589765e+02	4.130036e+43
2.606931e+02	3.388430e+43
2.624212e+02	2.776185e+43
2.641607e+02	2.271431e+43
2.659118e+02	1.855871e+43
2.676745e+02	1.514220e+43
2.694488e+02	1.233725e+43
2.712349e+02	1.003766e+43
2.730329e+02	8.155048e+42
2.748427e+02	6.616014e+42
2.766646e+02	5.359665e+42
2.784985e+02	4.335568e+42
2.803446e+02	3.502008e+42
2.822030e+02	2.824532e+42
2.840736e+02	2.274729e+42
2.859567e+02	1.829204e+42
2.878522e+02	1.468722e+42
2.897603e+02	1.177490e+42
2.916811e+02	9.425640e+41
2.936145e+02	7.533478e+41
2.955608e+02	6.011831e+41
2.975200e+02	4.790049e+41
2.994922e+02	3.810574e+41
3.014775e+02	3.026588e+41
3.034759e+02	2.400071e+41
3.054876e+02	1.900194e+41
3.075126e+02	1.502000e+41
3.095510e+02	1.185320e+41
3.116029e+02	9.338767e+40
3.136685e+02	7.345599e+40
3.157477e+02	5.768245e+40
3.178407e+02	4.522035e+40
3.199476e+02	3.539101e+40
3.220684e+02	2.765132e+40
3.242034e+02	2.156739e+40
3.263524e+02	1.679318e+40
3.285157e+02	1.305319e+40
3.306934e+02	1.012847e+40
3.328855e+02	7.845300e+39
3.350921e+02	6.066080e+39
3.373133e+02	4.682034e+39
3.395493e+02	3.607310e+39
3.418001e+02	2.774275e+39
3.440658e+02	2.129745e+39
3.463465e+02	1.631969e+39
3.486424e+02	1.248239e+39
3.509534e+02	9.529690e+38
3.532798e+02	7.261898e+38
3.556216e+02	5.523395e+38
3.579789e+02	4.193158e+38
3.603519e+02	3.177238e+38
3.627406e+02	2.402848e+38
3.651451e+02	1.813698e+38
3.675655e+02	1.366344e+38
3.700020e+02	1.027321e+38
3.724547e+02	7.708983e+37
3.749236e+02	5.773342e+37
3.774089e+02	4.315101e+37
3.799106e+02	3.218711e+37
3.824290e+02	2.396043e+37
3.849640e+02	1.780012e+37
3.875158e+02	1.319657e+37
3.900846e+02	9.763430e+36
3.926703e+02	7.208443e+36
3.952732e+02	5.310947e+36
3.978934e+02	3.904700e+36
4.005310e+02	2.864722e+36
4.031860e+02	2.097250e+36
4.058586e+02	1.532090e+36
4.085489e+02	1.116809e+36
4.112571e+02	8.123202e+35
4.139832e+02	5.895534e+35
4.167274e+02	4.269335e+35
4.194898e+02	3.084834e+35
4.222705e+02	2.223984e+35
4.250696e+02	1.599753e+35
4.278873e+02	1.148125e+35
4.307237e+02	8.221170e+34
4.335788e+02	5.873267e+34
4.364529e+02	4.186208e+34
4.393460e+02	2.976802e+34
4.422583e+02	2.111837e+34
4.451900e+02	1.494670e+34
4.481410e+02	1.055353e+34
4.511116e+02	7.433793e+33
4.541019e+02	5.223685e+33
4.571121e+02	3.661762e+33
4.601422e+02	2.560605e+33
4.631923e+02	1.786189e+33
4.662627e+02	1.242903e+33
4.693535e+02	8.627106e+32
4.724647e+02	5.973153e+32
4.755965e+02	4.125204e+32
4.787491e+02	2.841732e+32
4.819226e+02	1.952583e+32
4.851172e+02	1.338187e+32
4.883329e+02	9.147399e+31
4.915700e+02	6.236551e+31
4.948284e+02	4.240819e+31
4.981085e+02	2.876111e+31
5.014104e+02	1.945381e+31
5.047341e+02	1.312317e+31
5.080799e+02	8.828774e+30
5.114478e+02	5.923543e+30
5.148381e+02	3.963459e+30
5.182508e+02	2.644666e+30
5.216861e+02	1.759799e+30
5.251443e+02	1.167731e+30
5.286253e+02	7.726841e+29
5.321294e+02	5.098384e+29
5.356568e+02	3.354487e+29
5.392075e+02	2.200769e+29
5.427818e+02	1.439691e+29
5.463798e+02	9.390787e+28
5.500016e+02	6.107513e+28
5.536474e+02	3.960481e+28
5.573174e+02	2.560613e+28
5.610117e+02	1.650608e+28
5.647305e+02	1.060814e+28
5.684740e+02	6.797055e+27
5.722423e+02	4.341904e+27
5.760355e+02	2.765085e+27
5.798539e+02	1.755484e+27
5.836976e+02	1.111057e+27
5.875668e+02	7.009992e+26
5.914616e+02	4.408916e+26
5.953823e+02	2.764203e+26
5.993289e+02	1.727518e+26
6.033017e+02	1.076169e+26
6.073009e+02	6.682432e+25
6.113265e+02	4.135949e+25
6.153788e+02	2.551485e+25
6.194580e+02	1.568840e+25
6.235643e+02	9.614404e+24
6.276977e+02	5.872386e+24
6.318586e+02	3.574749e+24
6.360470e+02	2.168731e+24
6.402632e+02	1.311249e+24
6.445074e+02	7.900849e+23
6.487796e+02	4.744188e+23
6.530802e+02	2.838830e+23
6.574093e+02	1.692763e+23
6.617671e+02	1.005824e+23
6.661538e+02	5.955349e+22
6.705696e+02	3.513507e+22
6.750146e+02	2.065441e+22
6.794891e+02	1.209798e+22
6.839933e+02	7.060414e+21
6.885273e+02	4.105390e+21
6.930914e+02	2.378346e+21
6.976857e+02	1.372717e+21
7.023105e+02	7.893363e+20
7.069660e+02	4.521755e+20
7.116523e+02	2.580507e+20
7.163696e+02	1.467051e+20
7.211183e+02	8.308383e+19
7.258984e+02	4.687138e+19
7.307102e+02	2.633951e+19
7.355539e+02	1.474365e+19
7.404297e+02	8.220320e+18
7.453378e+02	4.565066e+18
7.502785e+02	2.525043e+18
7.552519e+02	1.391048e+18
7.602582e+02	7.632300e+17
7.652978e+02	4.170587e+17
7.703708e+02	2.269632e+17
7.754774e+02	1.230038e+17
7.806178e+02	6.638563e+16
7.857923e+02	3.567882e+16
7.910012e+02	1.909482e+16
7.962445e+02	1.017599e+16
8.015226e+02	5.399859e+15
8.068357e+02	2.853118e+15
8.121840e+02	1.500986e+15
8.175678e+02	7.862128e+14
8.229872e+02	4.100134e+14
8.284426e+02	2.128813e+14
8.339342e+02	1.100388e+14
8.394621e+02	5.662526e+13
8.450267e+02	2.900799e+13
8.506282e+02	1.479296e+13
8.562668e+02	7.509478e+12
8.619427e+02	3.794618e+12
8.676563e+02	1.908609e+12
8.734078e+02	9.555270e+11
8.791974e+02	4.761379e+11
8.850254e+02	2.361417e+11
8.908920e+02	1.165599e+11
8.967975e+02	5.725966e+10
9.027422e+02	2.799351e+10
9.087262e+02	1.361950e+10
9.147499e+02	6.593956e+09
9.208136e+02	3.176861e+09
9.269174e+02	1.523012e+09
9.330617e+02	7.265191e+08
9.392468e+02	3.448381e+08
9.454728e+02	1.628521e+08
9.517401e+02	7.651857e+07
9.580490e+02	3.577018e+07
9.643996e+02	1.663571e+07
9.707924e+02	7.696847e+06
9.772275e+02	3.542587e+06
9.837053e+02	1.621995e+06
9.902261e+02	7.387281e+05
9.967900e+02	3.346652e+05
1.003397e+03	1.508037e+05
1.010049e+03	6.758866e+04
1.016744e+03	3.012868e+04
1.023484e+03	1.335720e+04
1.030268e+03	5.889305e+03
1.037098e+03	2.582320e+03
1.043972e+03	1.125998e+03
1.050893e+03	4.882369e+02
1.057859e+03	2.105101e+02
1.064871e+03	9.025023e+01
1.071930e+03	3.847161e+01
1.079035e+03	1.630545e+01
1.086188e+03	6.870822e+00
1.093388e+03	2.878403e+00
1.100636e+03	1.198795e+00
1.107932e+03	4.963308e-01
1.115276e+03	2.042744e-01
1.122669e+03	8.357103e-02
1.130111e+03	3.398439e-02
1.137602e+03	1.373624e-02
1.145143e+03	5.518272e-03
1.152734e+03	2.203271e-03
1.160375e+03	8.742681e-04
1.168067e+03	3.447587e-04
1.175809e+03	1.351021e-04
1.183604e+03	5.260980e-05
1.191449e+03	2.035688e-05
1.199347e+03	7.826676e-06
1.207297e+03	2.989831e-06
1.215300e+03	1.134751e-06
1.223356e+03	4.278783e-07
1.231466e+03	1.602829e-07
1.239629e+03	5.964618e-08
1.247846e+03	2.204892e-08
1.256117e+03	8.096214e-09
1.264444e+03	2.952892e-09
1.272826e+03	1.069707e-09
1.281263e+03	3.848696e-10
1.289756e+03	1.375229e-10
1.298306e+03	4.880100e-11
1.306912e+03	1.719709e-11
1.315575e+03	6.017748e-12
1.324295e+03	2.090958e-12
1.333074e+03	7.213874e-13
1.341911e+03	2.471061e-13
1.350806e+03	8.403678e-14
1.359760e+03	2.837302e-14
1.368773e+03	9.509799e-15
1.377847e+03	3.164066e-15
1.386980e+03	1.044978e-15
1.396174e+03	3.425585e-16
1.405429e+03	1.114569e-16
1.414745e+03	3.599171e-17
1.424123e+03	1.153452e-17
1.433563e+03	3.668393e-18
1.443066e+03	1.157737e-18
1.452632e+03	3.625598e-19
1.462261e+03	1.126582e-19
1.471954e+03	3.473253e-20
1.481711e+03	1.062377e-20
1.491533e+03	3.223785e-21
1.501420e+03	9.704574e-22
1.511372e+03	2.897921e-22
1.521391e+03	8.583674e-23
1.531476e+03	2.521814e-23
1.541628e+03	7.348230e-24
1.551847e+03	2.123531e-24
1.562134e+03	6.085786e-25
1.572489e+03	1.729551e-25
1.582912e+03	4.873986e-26
1.593405e+03	1.361900e-26
1.603967e+03	3.773046e-27
1.614599e+03	1.036335e-27
1.625302e+03	2.821917e-28
1.636076e+03	7.617282e-29
1.646921e+03	2.038179e-29
1.657838e+03	5.405621e-30
1.668828e+03	1.420970e-30
1.679890e+03	3.701982e-31
1.691025e+03	9.558028e-32
1.702235e+03	2.445462e-32
1.713518e+03	6.199920e-33
1.724877e+03	1.557462e-33
1.736311e+03	3.876403e-34
1.747820e+03	9.558585e-35
1.759406e+03	2.334989e-35
1.771069e+03	5.650355e-36
1.782809e+03	1.354375e-36
1.794627e+03	3.215493e-37
1.806523e+03	7.560905e-38
1.818498e+03	1.760719e-38
1.830552e+03	4.060398e-39
1.842686e+03	9.272167e-40
1.854901e+03	2.096524e-40
1.867197e+03	4.693492e-41
1.879574e+03	1.040259e-41
1.892033e+03	2.282479e-42
1.904575e+03	4.957507e-43
1.917200e+03	1.065816e-43
1.929909e+03	2.267951e-44
1.942701e+03	4.776263e-45
1.955579e+03	9.954430e-46
1.968542e+03	2.052996e-46
1.981591e+03	4.189606e-47
1.994727e+03	8.459433e-48
2.007949e+03	1.689903e-48
2.021259e+03	3.339676e-49
2.034658e+03	6.528864e-50
2.048145e+03	1.262498e-50
2.061722e+03	2.414638e-51
2.075388e+03	4.567411e-52
2.089146e+03	8.543844e-53
2.102994e+03	1.580409e-53
2.116934e+03	2.890592e-54
2.130967e+03	5.227239e-55
2.145092e+03	9.345314e-56
2.159312e+03	1.651651e-56
2.173625e+03	2.885446e-57
2.188034e+03	4.982464e-58
2.202538e+03	8.503126e-59
2.217138e+03	1.434111e-59
2.231835e+03	2.390134e-60
2.246629e+03	3.936074e-61
2.261521e+03	6.404295e-62
2.276512e+03	1.029466e-62
2.291603e+03	1.634745e-63
2.306793e+03	2.564193e-64
2.322084e+03	3.972634e-65
2.337477e+03	6.078525e-66
2.352971e+03	9.184885e-67
2.368569e+03	1.370469e-67
2.384269e+03	2.019055e-68
2.400074e+03	2.936801e-69
2.415983e+03	4.217074e-70
2.431998e+03	5.977525e-71
2.448120e+03	8.363111e-72
2.464348e+03	1.154817e-72
2.480683e+03	1.573691e-73
2.497127e+03	2.116162e-74
2.513680e+03	2.807780e-75
2.530342e+03	3.675563e-76
2.547115e+03	4.746706e-77
2.563999e+03	6.046854e-78
2.580996e+03	7.597944e-79
2.598104e+03	9.415701e-80
2.615327e+03	1.150693e-80
2.632663e+03	1.386681e-81
2.650114e+03	1.647644e-82
2.667681e+03	1.930099e-83
2.685365e+03	2.228868e-84
2.703165e+03	2.537093e-85
2.721084e+03	2.846391e-86
2.739121e+03	3.147147e-87
2.757278e+03	3.428957e-88
2.775555e+03	3.681182e-89
2.793954e+03	3.893591e-90
2.812474e+03	4.057031e-91
2.831117e+03	4.164073e-92
2.849884e+03	4.209562e-93
2.868775e+03	4.191027e-94
2.887792e+03	4.108896e-95
2.906934e+03	3.966494e-96
2.926204e+03	3.769821e-97
2.945601e+03	3.527136e-98
2.965126e+03	3.248376e-99
2.984781e+03	2.944472e-100
3.004567e+03	2.626637e-101
3.024483e+03	2.305675e-102
3.044532e+03	1.991385e-103
3.064713e+03	1.692095e-104
3.085029e+03	1.414360e-105
3.105478e+03	1.162823e-106
3.126064e+03	9.402386e-108
3.146786e+03	7.476278e-109
3.167645e+03	5.845311e-110
3.188643e+03	4.493203e-111
3.209779e+03	3.395330e-112
3.231056e+03	2.521948e-113
3.252474e+03	1.841065e-114
3.274034e+03	1.320783e-115
3.295737e+03	9.310486e-117
3.317583e+03	6.448249e-118
3.339575e+03	4.387215e-119
3.361712e+03	2.931990e-120
3.383996e+03	1.924470e-121
3.406427e+03	1.240461e-122
3.429008e+03	7.851018e-124
3.451738e+03	4.878512e-125
3.474619e+03	2.975874e-126
3.497651e+03	1.781780e-127
3.520836e+03	1.047014e-128
3.544175e+03	6.037485e-130
3.567668e+03	3.415940e-131
3.591317e+03	1.896096e-132
3.615123e+03	1.032409e-133
3.639087e+03	5.513515e-135
3.663210e+03	2.887589e-136
3.687492e+03	1.482915e-137
3.711936e+03	7.466450e-139
3.736541e+03	3.685299e-140
3.761310e+03	1.782931e-141
3.786243e+03	8.453606e-143
3.811341e+03	3.927689e-144
3.836605e+03	1.787975e-145
3.862037e+03	7.973635e-147
3.887637e+03	3.483073e-148
3.913408e+03	1.490117e-149
3.939349e+03	6.242669e-151
3.965462e+03	2.560658e-152
3.991748e+03	1.028261e-153
4.018208e+03	4.041709e-155
4.044844e+03	1.554800e-156
4.071656e+03	5.852889e-158
4.098646e+03	2.155706e-159
4.125815e+03	7.767292e-161
4.153164e+03	2.737458e-162
4.180694e+03	9.435375e-164
4.208407e+03	3.180101e-165
4.236303e+03	1.047920e-166
4.264385e+03	3.375638e-168
4.292652e+03	1.062818e-169
