# Energy [eV]  TOTAL [eV/s/eV]
2.159693e+01	9.931928e+54
2.174009e+01	9.824208e+54
2.188420e+01	9.716436e+54
2.202927e+01	9.608633e+54
2.217529e+01	9.500822e+54
2.232229e+01	9.393024e+54
2.247026e+01	9.285258e+54
2.261921e+01	9.177548e+54
2.276914e+01	9.069912e+54
2.292007e+01	8.962372e+54
2.307201e+01	8.854949e+54
2.322494e+01	8.747663e+54
2.337890e+01	8.640534e+54
2.353387e+01	8.533582e+54
2.368987e+01	8.426828e+54
2.384690e+01	8.320290e+54
2.400498e+01	8.213989e+54
2.416410e+01	8.107944e+54
2.432428e+01	8.002174e+54
2.448552e+01	7.896698e+54
2.464783e+01	7.791535e+54
2.481121e+01	7.686704e+54
2.497568e+01	7.582222e+54
2.514124e+01	7.478109e+54
2.530789e+01	7.374382e+54
2.547565e+01	7.271058e+54
2.564452e+01	7.168156e+54
2.581451e+01	7.065693e+54
2.598563e+01	6.963685e+54
2.615788e+01	6.862150e+54
2.633128e+01	6.761104e+54
2.650582e+01	6.660563e+54
2.668152e+01	6.560544e+54
2.685839e+01	6.461061e+54
2.703643e+01	6.362132e+54
2.721564e+01	6.263770e+54
2.739605e+01	6.165991e+54
2.757765e+01	6.068810e+54
2.776046e+01	5.972241e+54
2.794447e+01	5.876298e+54
2.812971e+01	5.780995e+54
2.831617e+01	5.686345e+54
2.850388e+01	5.592362e+54
2.869282e+01	5.499059e+54
2.888302e+01	5.406449e+54
2.907448e+01	5.314542e+54
2.926720e+01	5.223353e+54
2.946121e+01	5.132892e+54
2.965650e+01	5.043170e+54
2.985309e+01	4.954200e+54
3.005097e+01	4.865991e+54
3.025017e+01	4.778554e+54
3.045070e+01	4.691899e+54
3.065255e+01	4.606036e+54
3.085573e+01	4.520974e+54
3.106027e+01	4.436723e+54
3.126616e+01	4.353290e+54
3.147342e+01	4.270685e+54
3.168204e+01	4.188915e+54
3.189206e+01	4.107989e+54
3.210346e+01	4.027913e+54
3.231627e+01	3.948695e+54
3.253048e+01	3.870341e+54
3.274612e+01	3.792857e+54
3.296319e+01	3.716250e+54
3.318169e+01	3.640525e+54
3.340164e+01	3.565687e+54
3.362306e+01	3.491742e+54
3.384593e+01	3.418693e+54
3.407029e+01	3.346545e+54
3.429613e+01	3.275302e+54
3.452347e+01	3.204968e+54
3.475232e+01	3.135545e+54
3.498269e+01	3.067036e+54
3.521458e+01	2.999443e+54
3.544801e+01	2.932769e+54
3.568298e+01	2.867016e+54
3.591952e+01	2.802184e+54
3.615762e+01	2.738275e+54
3.639730e+01	2.675290e+54
3.663857e+01	2.613228e+54
3.688143e+01	2.552090e+54
3.712591e+01	2.491875e+54
3.737201e+01	2.432583e+54
3.761974e+01	2.374213e+54
3.786911e+01	2.316764e+54
3.812014e+01	2.260233e+54
3.837283e+01	2.204619e+54
3.862719e+01	2.149919e+54
3.888324e+01	2.096131e+54
3.914099e+01	2.043252e+54
3.940044e+01	1.991278e+54
3.966162e+01	1.940207e+54
3.992453e+01	1.890034e+54
4.018918e+01	1.840755e+54
4.045558e+01	1.792366e+54
4.072375e+01	1.744862e+54
4.099370e+01	1.698238e+54
4.126543e+01	1.652489e+54
4.153897e+01	1.607609e+54
4.181432e+01	1.563593e+54
4.209150e+01	1.520434e+54
4.237051e+01	1.478127e+54
4.265138e+01	1.436664e+54
4.293410e+01	1.396040e+54
4.321870e+01	1.356246e+54
4.350519e+01	1.317277e+54
4.379357e+01	1.279124e+54
4.408387e+01	1.241780e+54
4.437609e+01	1.205237e+54
4.467025e+01	1.169488e+54
4.496636e+01	1.134523e+54
4.526443e+01	1.100335e+54
4.556448e+01	1.066915e+54
4.586651e+01	1.034255e+54
4.617055e+01	1.002345e+54
4.647660e+01	9.711774e+53
4.678468e+01	9.407420e+53
4.709481e+01	9.110299e+53
4.740699e+01	8.820317e+53
4.772124e+01	8.537380e+53
4.803757e+01	8.261391e+53
4.835600e+01	7.992254e+53
4.867654e+01	7.729871e+53
4.899920e+01	7.474143e+53
4.932401e+01	7.224971e+53
4.965096e+01	6.982254e+53
4.998009e+01	6.745892e+53
5.031139e+01	6.515783e+53
5.064489e+01	6.291825e+53
5.098061e+01	6.073916e+53
5.131854e+01	5.861954e+53
5.165872e+01	5.655836e+53
5.200115e+01	5.455458e+53
5.234586e+01	5.260718e+53
5.269284e+01	5.071512e+53
5.304213e+01	4.887737e+53
5.339374e+01	4.709291e+53
5.374767e+01	4.536069e+53
5.410395e+01	4.367969e+53
5.446259e+01	4.204889e+53
5.482361e+01	4.046727e+53
5.518702e+01	3.893381e+53
5.555284e+01	3.744749e+53
5.592109e+01	3.600731e+53
5.629178e+01	3.461227e+53
5.666492e+01	3.326137e+53
5.704054e+01	3.195362e+53
5.741865e+01	3.068803e+53
5.779926e+01	2.946365e+53
5.818240e+01	2.827948e+53
5.856807e+01	2.713459e+53
5.895631e+01	2.602802e+53
5.934711e+01	2.495884e+53
5.974051e+01	2.392610e+53
6.013651e+01	2.292890e+53
6.053514e+01	2.196633e+53
6.093642e+01	2.103748e+53
6.134035e+01	2.014147e+53
6.174696e+01	1.927744e+53
6.215626e+01	1.844450e+53
6.256828e+01	1.764182e+53
6.298303e+01	1.686855e+53
6.340053e+01	1.612388e+53
6.382080e+01	1.540698e+53
6.424385e+01	1.471705e+53
6.466971e+01	1.405332e+53
6.509839e+01	1.341500e+53
6.552991e+01	1.280133e+53
6.596429e+01	1.221158e+53
6.640155e+01	1.164501e+53
6.684171e+01	1.110089e+53
6.728479e+01	1.057853e+53
6.773080e+01	1.007723e+53
6.817977e+01	9.596322e+52
6.863172e+01	9.135135e+52
6.908666e+01	8.693025e+52
6.954462e+01	8.269356e+52
7.000561e+01	7.863509e+52
7.046966e+01	7.474877e+52
7.093679e+01	7.102868e+52
7.140701e+01	6.746903e+52
7.188035e+01	6.406419e+52
7.235683e+01	6.080866e+52
7.283646e+01	5.769705e+52
7.331928e+01	5.472416e+52
7.380529e+01	5.188488e+52
7.429453e+01	4.917424e+52
7.478701e+01	4.658744e+52
7.528275e+01	4.411977e+52
7.578178e+01	4.176667e+52
7.628412e+01	3.952371e+52
7.678979e+01	3.738658e+52
7.729881e+01	3.535109e+52
7.781120e+01	3.341320e+52
7.832700e+01	3.156896e+52
7.884621e+01	2.981457e+52
7.936886e+01	2.814632e+52
7.989497e+01	2.656064e+52
8.042458e+01	2.505407e+52
8.095769e+01	2.362325e+52
8.149434e+01	2.226494e+52
8.203455e+01	2.097601e+52
8.257833e+01	1.975343e+52
8.312572e+01	1.859427e+52
8.367674e+01	1.749573e+52
8.423142e+01	1.645508e+52
8.478977e+01	1.546968e+52
8.535182e+01	1.453702e+52
8.591759e+01	1.365466e+52
8.648712e+01	1.282026e+52
8.706042e+01	1.203155e+52
8.763752e+01	1.128637e+52
8.821845e+01	1.058263e+52
8.880323e+01	9.918322e+51
8.939188e+01	9.291527e+51
8.998444e+01	8.700394e+51
9.058092e+01	8.143151e+51
9.118136e+01	7.618096e+51
9.178578e+01	7.123602e+51
9.239420e+01	6.658106e+51
9.300666e+01	6.220115e+51
9.362318e+01	5.808198e+51
9.424379e+01	5.420988e+51
9.486850e+01	5.057177e+51
9.549736e+01	4.715516e+51
9.613039e+01	4.394813e+51
9.676762e+01	4.093928e+51
9.740906e+01	3.811776e+51
9.805477e+01	3.547321e+51
9.870475e+01	3.299577e+51
9.935904e+01	3.067603e+51
1.000177e+02	2.850505e+51
1.006807e+02	2.647432e+51
1.013480e+02	2.457576e+51
1.020199e+02	2.280166e+51
1.026961e+02	2.114473e+51
1.033769e+02	1.959803e+51
1.040621e+02	1.815498e+51
1.047519e+02	1.680935e+51
1.054463e+02	1.555522e+51
1.061453e+02	1.438700e+51
1.068489e+02	1.329938e+51
1.075572e+02	1.228735e+51
1.082701e+02	1.134617e+51
1.089878e+02	1.047135e+51
1.097103e+02	9.658668e+50
1.104375e+02	8.904123e+50
1.111696e+02	8.203949e+50
1.119065e+02	7.554591e+50
1.126483e+02	6.952702e+50
1.133950e+02	6.395129e+50
1.141467e+02	5.878904e+50
1.149033e+02	5.401236e+50
1.156650e+02	4.959502e+50
1.164317e+02	4.551235e+50
1.172035e+02	4.174123e+50
1.179804e+02	3.825994e+50
1.187625e+02	3.504810e+50
1.195497e+02	3.208665e+50
1.203422e+02	2.935770e+50
1.211399e+02	2.684453e+50
1.219429e+02	2.453148e+50
1.227513e+02	2.240394e+50
1.235649e+02	2.044822e+50
1.243840e+02	1.865159e+50
1.252085e+02	1.700212e+50
1.260385e+02	1.548872e+50
1.268740e+02	1.410105e+50
1.277150e+02	1.282948e+50
1.285616e+02	1.166504e+50
1.294138e+02	1.059939e+50
1.302716e+02	9.624799e+49
1.311352e+02	8.734062e+49
1.320045e+02	7.920505e+49
1.328795e+02	7.177934e+49
1.337603e+02	6.500609e+49
1.346470e+02	5.883215e+49
1.355395e+02	5.320831e+49
1.364380e+02	4.808905e+49
1.373424e+02	4.343231e+49
1.382528e+02	3.919923e+49
1.391692e+02	3.535396e+49
1.400917e+02	3.186342e+49
1.410204e+02	2.869712e+49
1.419552e+02	2.582700e+49
1.428962e+02	2.322720e+49
1.438434e+02	2.087398e+49
1.447969e+02	1.874548e+49
1.457567e+02	1.682166e+49
1.467229e+02	1.508411e+49
1.476955e+02	1.351597e+49
1.486745e+02	1.210178e+49
1.496600e+02	1.082737e+49
1.506521e+02	9.679801e+48
1.516507e+02	8.647238e+48
1.526560e+02	7.718867e+48
1.536679e+02	6.884818e+48
1.546865e+02	6.136092e+48
1.557119e+02	5.464487e+48
1.567441e+02	4.862534e+48
1.577831e+02	4.323438e+48
1.588290e+02	3.841022e+48
1.598818e+02	3.409673e+48
1.609417e+02	3.024299e+48
1.620085e+02	2.680281e+48
1.630824e+02	2.373433e+48
1.641635e+02	2.099965e+48
1.652517e+02	1.856450e+48
1.663471e+02	1.639789e+48
1.674497e+02	1.447183e+48
1.685597e+02	1.276108e+48
1.696771e+02	1.124286e+48
1.708018e+02	9.896680e+47
1.719340e+02	8.704074e+47
1.730737e+02	7.648449e+47
1.742210e+02	6.714895e+47
1.753758e+02	5.890030e+47
1.765384e+02	5.161850e+47
1.777086e+02	4.519601e+47
1.788866e+02	3.953657e+47
1.800724e+02	3.455406e+47
1.812660e+02	3.017156e+47
1.824676e+02	2.632038e+47
1.836771e+02	2.293926e+47
1.848947e+02	1.997361e+47
1.861203e+02	1.737484e+47
1.873541e+02	1.509973e+47
1.885960e+02	1.310988e+47
1.898461e+02	1.137121e+47
1.911046e+02	9.853482e+46
1.923714e+02	8.529924e+46
1.936465e+02	7.376830e+46
1.949302e+02	6.373246e+46
1.962223e+02	5.500658e+46
1.975230e+02	4.742734e+46
1.988324e+02	4.085073e+46
2.001504e+02	3.514994e+46
2.014771e+02	3.021344e+46
2.028127e+02	2.594318e+46
2.041570e+02	2.225310e+46
2.055104e+02	1.906773e+46
2.068726e+02	1.632094e+46
2.082439e+02	1.395488e+46
2.096243e+02	1.191895e+46
2.110139e+02	1.016900e+46
2.124126e+02	8.666483e+45
2.138207e+02	7.377835e+45
2.152380e+02	6.273832e+45
2.166648e+02	5.329068e+45
2.181010e+02	4.521482e+45
2.195468e+02	3.831934e+45
2.210021e+02	3.243840e+45
2.224670e+02	2.742846e+45
2.239417e+02	2.316544e+45
2.254262e+02	1.954220e+45
2.269205e+02	1.646631e+45
2.284247e+02	1.385816e+45
2.299388e+02	1.164924e+45
2.314630e+02	9.780681e+44
2.329974e+02	8.201929e+44
2.345418e+02	6.869653e+44
2.360966e+02	5.746743e+44
2.376616e+02	4.801458e+44
2.392370e+02	4.006685e+44
2.408228e+02	3.339290e+44
2.424192e+02	2.779560e+44
2.440261e+02	2.310720e+44
2.456437e+02	1.918509e+44
2.472720e+02	1.590824e+44
2.489111e+02	1.317400e+44
2.505611e+02	1.089550e+44
2.522220e+02	8.999246e+43
2.538939e+02	7.423195e+43
2.555769e+02	6.115012e+43
2.572711e+02	5.030618e+43
2.589765e+02	4.132940e+43
2.606931e+02	3.390832e+43
2.624212e+02	2.778170e+43
2.641607e+02	2.273069e+43
2.659118e+02	1.857221e+43
2.676745e+02	1.515330e+43
2.694488e+02	1.234638e+43
2.712349e+02	1.004515e+43
2.730329e+02	8.161189e+42
2.748427e+02	6.621040e+42
2.766646e+02	5.363773e+42
2.784985e+02	4.338922e+42
2.803446e+02	3.504741e+42
2.822030e+02	2.826756e+42
2.840736e+02	2.276537e+42
2.859567e+02	1.830671e+42
2.878522e+02	1.469911e+42
2.897603e+02	1.178452e+42
2.916811e+02	9.433411e+41
2.936145e+02	7.539747e+41
2.955608e+02	6.016881e+41
2.975200e+02	4.794110e+41
2.994922e+02	3.813835e+41
3.014775e+02	3.029203e+41
3.034759e+02	2.402164e+41
3.054876e+02	1.901866e+41
3.075126e+02	1.503334e+41
3.095510e+02	1.186382e+41
3.116029e+02	9.347219e+40
3.136685e+02	7.352310e+40
3.157477e+02	5.773564e+40
3.178407e+02	4.526244e+40
3.199476e+02	3.542426e+40
3.220684e+02	2.767754e+40
3.242034e+02	2.158803e+40
3.263524e+02	1.680940e+40
3.285157e+02	1.306592e+40
3.306934e+02	1.013844e+40
3.328855e+02	7.853092e+39
3.350921e+02	6.072160e+39
3.373133e+02	4.686770e+39
3.395493e+02	3.610993e+39
3.418001e+02	2.777134e+39
3.440658e+02	2.131959e+39
3.463465e+02	1.633682e+39
3.486424e+02	1.249560e+39
3.509534e+02	9.539872e+38
3.532798e+02	7.269727e+38
3.556216e+02	5.529404e+38
3.579789e+02	4.197760e+38
3.603519e+02	3.180757e+38
3.627406e+02	2.405532e+38
3.651451e+02	1.815742e+38
3.675655e+02	1.367898e+38
3.700020e+02	1.028499e+38
3.724547e+02	7.717904e+37
3.749236e+02	5.780082e+37
3.774089e+02	4.320181e+37
3.799106e+02	3.222534e+37
3.824290e+02	2.398914e+37
3.849640e+02	1.782163e+37
3.875158e+02	1.321264e+37
3.900846e+02	9.775428e+36
3.926703e+02	7.217376e+36
3.952732e+02	5.317583e+36
3.978934e+02	3.909620e+36
4.005310e+02	2.868362e+36
4.031860e+02	2.099936e+36
4.058586e+02	1.534069e+36
4.085489e+02	1.118263e+36
4.112571e+02	8.133866e+35
4.139832e+02	5.903337e+35
4.167274e+02	4.275030e+35
4.194898e+02	3.088983e+35
4.222705e+02	2.226998e+35
4.250696e+02	1.601938e+35
4.278873e+02	1.149706e+35
4.307237e+02	8.232579e+34
4.335788e+02	5.881482e+34
4.364529e+02	4.192108e+34
4.393460e+02	2.981029e+34
4.422583e+02	2.114859e+34
4.451900e+02	1.496825e+34
4.481410e+02	1.056886e+34
4.511116e+02	7.444674e+33
4.541019e+02	5.231388e+33
4.571121e+02	3.667201e+33
4.601422e+02	2.564436e+33
4.631923e+02	1.788881e+33
4.662627e+02	1.244790e+33
4.693535e+02	8.640298e+32
4.724647e+02	5.982352e+32
4.755965e+02	4.131602e+32
4.787491e+02	2.846171e+32
4.819226e+02	1.955654e+32
4.851172e+02	1.340306e+32
4.883329e+02	9.161986e+31
4.915700e+02	6.246564e+31
4.948284e+02	4.247674e+31
4.981085e+02	2.880792e+31
5.014104e+02	1.948568e+31
5.047341e+02	1.314481e+31
5.080799e+02	8.843429e+30
5.114478e+02	5.933440e+30
5.148381e+02	3.970124e+30
5.182508e+02	2.649142e+30
5.216861e+02	1.762796e+30
5.251443e+02	1.169732e+30
5.286253e+02	7.740168e+29
5.321294e+02	5.107232e+29
5.356568e+02	3.360344e+29
5.392075e+02	2.204635e+29
5.427818e+02	1.442235e+29
5.463798e+02	9.407485e+28
5.500016e+02	6.118438e+28
5.536474e+02	3.967607e+28
5.573174e+02	2.565247e+28
5.610117e+02	1.653612e+28
5.647305e+02	1.062756e+28
5.684740e+02	6.809569e+27
5.722423e+02	4.349943e+27
5.760355e+02	2.770233e+27
5.798539e+02	1.758770e+27
5.836976e+02	1.113148e+27
5.875668e+02	7.023259e+26
5.914616e+02	4.417305e+26
5.953823e+02	2.769490e+26
5.993289e+02	1.730840e+26
6.033017e+02	1.078249e+26
6.073009e+02	6.695415e+25
6.113265e+02	4.144026e+25
6.153788e+02	2.556493e+25
6.194580e+02	1.571934e+25
6.235643e+02	9.633460e+24
6.276977e+02	5.884082e+24
6.318586e+02	3.581903e+24
6.360470e+02	2.173092e+24
6.402632e+02	1.313898e+24
6.445074e+02	7.916884e+23
6.487796e+02	4.753860e+23
6.530802e+02	2.844644e+23
6.574093e+02	1.696246e+23
6.617671e+02	1.007903e+23
6.661538e+02	5.967707e+22
6.705696e+02	3.520830e+22
6.750146e+02	2.069764e+22
6.794891e+02	1.212340e+22
6.839933e+02	7.075314e+21
6.885273e+02	4.114089e+21
6.930914e+02	2.383406e+21
6.976857e+02	1.375649e+21
7.023105e+02	7.910287e+20
7.069660e+02	4.531487e+20
7.116523e+02	2.586082e+20
7.163696e+02	1.470232e+20
7.211183e+02	8.326463e+19
7.258984e+02	4.697374e+19
7.307102e+02	2.639723e+19
7.355539e+02	1.477608e+19
7.404297e+02	8.238459e+18
7.453378e+02	4.575173e+18
7.502785e+02	2.530651e+18
7.552519e+02	1.394147e+18
7.602582e+02	7.649359e+17
7.652978e+02	4.179937e+17
7.703708e+02	2.274736e+17
7.754774e+02	1.232812e+17
7.806178e+02	6.653578e+16
7.857923e+02	3.575974e+16
7.910012e+02	1.913824e+16
7.962445e+02	1.019920e+16
8.015226e+02	5.412204e+15
8.068357e+02	2.859658e+15
8.121840e+02	1.504434e+15
8.175678e+02	7.880236e+14
8.229872e+02	4.109599e+14
8.284426e+02	2.133738e+14
8.339342e+02	1.102939e+14
8.394621e+02	5.675683e+13
8.450267e+02	2.907553e+13
8.506282e+02	1.482747e+13
8.562668e+02	7.527028e+12
8.619427e+02	3.803502e+12
8.676563e+02	1.913085e+12
8.734078e+02	9.577717e+11
8.791974e+02	4.772582e+11
8.850254e+02	2.366982e+11
8.908920e+02	1.168350e+11
8.967975e+02	5.739496e+10
9.027422e+02	2.805974e+10
9.087262e+02	1.365176e+10
9.147499e+02	6.609591e+09
9.208136e+02	3.184401e+09
9.269174e+02	1.526630e+09
9.330617e+02	7.282466e+08
9.392468e+02	3.456587e+08
9.454728e+02	1.632399e+08
9.517401e+02	7.670088e+07
9.580490e+02	3.585544e+07
9.643996e+02	1.667538e+07
9.707924e+02	7.715206e+06
9.772275e+02	3.551039e+06
9.837053e+02	1.625865e+06
9.902261e+02	7.404908e+05
9.967900e+02	3.354637e+05
1.003397e+03	1.511635e+05
1.010049e+03	6.774985e+04
1.016744e+03	3.020051e+04
1.023484e+03	1.338903e+04
1.030268e+03	5.903331e+03
1.037098e+03	2.588466e+03
1.043972e+03	1.128676e+03
1.050893e+03	4.893969e+02
1.057859e+03	2.110097e+02
1.064871e+03	9.046420e+01
1.071930e+03	3.856271e+01
1.079035e+03	1.634401e+01
1.086188e+03	6.887046e+00
1.093388e+03	2.885190e+00
1.100636e+03	1.201616e+00
1.107932e+03	4.974969e-01
1.115276e+03	2.047534e-01
1.122669e+03	8.376658e-02
1.130111e+03	3.406374e-02
1.137602e+03	1.376823e-02
1.145143e+03	5.531095e-03
1.152734e+03	2.208378e-03
1.160375e+03	8.762888e-04
1.168067e+03	3.455533e-04
1.175809e+03	1.354125e-04
1.183604e+03	5.273031e-05
1.191449e+03	2.040335e-05
1.199347e+03	7.844481e-06
1.207297e+03	2.996608e-06
1.215300e+03	1.137313e-06
1.223356e+03	4.288408e-07
1.231466e+03	1.606420e-07
1.239629e+03	5.977923e-08
1.247846e+03	2.209788e-08
1.256117e+03	8.114111e-09
1.264444e+03	2.959388e-09
1.272826e+03	1.072048e-09
1.281263e+03	3.857078e-10
1.289756e+03	1.378208e-10
1.298306e+03	4.890612e-11
1.306912e+03	1.723393e-11
1.315575e+03	6.030559e-12
1.324295e+03	2.095382e-12
1.333074e+03	7.229040e-13
1.341911e+03	2.476222e-13
1.350806e+03	8.421110e-14
1.359760e+03	2.843146e-14
1.368773e+03	9.529244e-15
1.377847e+03	3.170487e-15
1.386980e+03	1.047082e-15
1.396174e+03	3.432427e-16
1.405429e+03	1.116777e-16
1.414745e+03	3.606239e-17
1.424123e+03	1.155697e-17
1.433563e+03	3.675468e-18
1.443066e+03	1.159949e-18
1.452632e+03	3.632457e-19
1.462261e+03	1.128691e-19
1.471954e+03	3.479689e-20
1.481711e+03	1.064324e-20
1.491533e+03	3.229629e-21
1.501420e+03	9.721965e-22
1.511372e+03	2.903053e-22
1.521391e+03	8.598687e-23
1.531476e+03	2.526169e-23
1.541628e+03	7.360754e-24
1.551847e+03	2.127101e-24
1.562134e+03	6.095876e-25
1.572489e+03	1.732377e-25
1.582912e+03	4.881832e-26
1.593405e+03	1.364059e-26
1.603967e+03	3.778930e-27
1.614599e+03	1.037924e-27
1.625302e+03	2.826171e-28
1.636076e+03	7.628561e-29
1.646921e+03	2.041141e-29
1.657838e+03	5.413329e-30
1.668828e+03	1.422956e-30
1.679890e+03	3.707050e-31
1.691025e+03	9.570834e-32
1.702235e+03	2.448666e-32
1.713518e+03	6.207856e-33
1.724877e+03	1.559408e-33
1.736311e+03	3.881125e-34
1.747820e+03	9.569927e-35
1.759406e+03	2.337685e-35
1.771069e+03	5.656693e-36
1.782809e+03	1.355850e-36
1.794627e+03	3.218885e-37
1.806523e+03	7.568622e-38
1.818498e+03	1.762455e-38
1.830552e+03	4.064257e-39
1.842686e+03	9.280648e-40
1.854901e+03	2.098366e-40
1.867197e+03	4.697442e-41
1.879574e+03	1.041095e-41
1.892033e+03	2.284227e-42
1.904575e+03	4.961114e-43
1.917200e+03	1.066549e-43
1.929909e+03	2.269422e-44
1.942701e+03	4.779171e-45
1.955579e+03	9.960084e-46
1.968542e+03	2.054077e-46
1.981591e+03	4.191637e-47
1.994727e+03	8.463176e-48
2.007949e+03	1.690578e-48
2.021259e+03	3.340865e-49
2.034658e+03	6.530899e-50
2.048145e+03	1.262835e-50
2.061722e+03	2.415173e-51
2.075388e+03	4.568215e-52
2.089146e+03	8.544951e-53
2.102994e+03	1.580540e-53
2.116934e+03	2.890693e-54
2.130967e+03	5.227170e-55
2.145092e+03	9.344733e-56
2.159312e+03	1.651467e-56
2.173625e+03	2.884980e-57
2.188034e+03	4.981407e-58
2.202538e+03	8.500886e-59
2.217138e+03	1.433658e-59
2.231835e+03	2.389255e-60
2.246629e+03	3.934418e-61
2.261521e+03	6.401256e-62
2.276512e+03	1.028921e-62
2.291603e+03	1.633791e-63
2.306793e+03	2.562553e-64
2.322084e+03	3.969871e-65
2.337477e+03	6.073950e-66
2.352971e+03	9.177444e-67
2.368569e+03	1.369279e-67
2.384269e+03	2.017184e-68
2.400074e+03	2.933904e-69
2.415983e+03	4.212660e-70
2.431998e+03	5.970906e-71
2.448120e+03	8.353336e-72
2.464348e+03	1.153395e-72
2.480683e+03	1.571655e-73
2.497127e+03	2.113289e-74
2.513680e+03	2.803789e-75
2.530342e+03	3.670100e-76
2.547115e+03	4.739339e-77
2.563999e+03	6.037068e-78
2.580996e+03	7.585140e-79
2.598104e+03	9.399196e-80
2.615327e+03	1.148597e-80
2.632663e+03	1.384059e-81
2.650114e+03	1.644414e-82
2.667681e+03	1.926179e-83
2.685365e+03	2.224182e-84
2.703165e+03	2.531577e-85
2.721084e+03	2.839995e-86
2.739121e+03	3.139844e-87
2.757278e+03	3.420745e-88
2.775555e+03	3.672090e-89
2.793954e+03	3.883678e-90
2.812474e+03	4.046391e-91
2.831117e+03	4.152830e-92
2.849884e+03	4.197867e-93
2.868775e+03	4.179053e-94
2.887792e+03	4.096828e-95
2.906934e+03	3.954524e-96
2.926204e+03	3.758137e-97
2.945601e+03	3.515915e-98
2.965126e+03	3.237771e-99
2.984781e+03	2.934612e-100
3.004567e+03	2.617618e-101
3.024483e+03	2.297560e-102
3.044532e+03	1.984204e-103
3.064713e+03	1.685845e-104
3.085029e+03	1.409011e-105
3.105478e+03	1.158321e-106
3.126064e+03	9.365136e-108
3.146786e+03	7.445977e-109
3.167645e+03	5.821081e-110
3.188643e+03	4.474160e-111
3.209779e+03	3.380620e-112
3.231056e+03	2.510783e-113
3.252474e+03	1.832738e-114
3.274034e+03	1.314680e-115
3.295737e+03	9.266555e-117
3.317583e+03	6.417185e-118
3.339575e+03	4.365641e-119
3.361712e+03	2.917276e-120
3.383996e+03	1.914615e-121
3.406427e+03	1.233980e-122
3.429008e+03	7.809182e-124
3.451738e+03	4.852002e-125
3.474619e+03	2.959385e-126
3.497651e+03	1.771715e-127
3.520836e+03	1.040986e-128
3.544175e+03	6.002058e-130
3.567668e+03	3.395516e-131
3.591317e+03	1.884546e-132
3.615123e+03	1.026002e-133
3.639087e+03	5.478668e-135
3.663210e+03	2.869003e-136
3.687492e+03	1.473196e-137
3.711936e+03	7.416628e-139
3.736541e+03	3.660265e-140
3.761310e+03	1.770603e-141
3.786243e+03	8.394117e-143
3.811341e+03	3.899562e-144
3.836605e+03	1.774946e-145
3.862037e+03	7.914520e-147
3.887637e+03	3.456803e-148
3.913408e+03	1.478685e-149
3.939349e+03	6.193955e-151
3.965462e+03	2.540336e-152
3.991748e+03	1.019963e-153
4.018208e+03	4.008541e-155
4.044844e+03	1.541827e-156
4.071656e+03	5.803238e-158
4.098646e+03	2.137116e-159
4.125815e+03	7.699204e-161
4.153164e+03	2.713067e-162
4.180694e+03	9.349932e-164
4.208407e+03	3.150834e-165
4.236303e+03	1.038120e-166
4.264385e+03	3.343559e-168
4.292652e+03	1.052556e-169
