# Energy [eV]  TOTAL [eV/s/eV]
4.209150e+01	2.856172e+52
4.237051e+01	2.776696e+52
4.265138e+01	2.698808e+52
4.293410e+01	2.622494e+52
4.321870e+01	2.547741e+52
4.350519e+01	2.474536e+52
4.379357e+01	2.402865e+52
4.408387e+01	2.332713e+52
4.437609e+01	2.264067e+52
4.467025e+01	2.196910e+52
4.496636e+01	2.131228e+52
4.526443e+01	2.067006e+52
4.556448e+01	2.004226e+52
4.586651e+01	1.942873e+52
4.617055e+01	1.882930e+52
4.647660e+01	1.824380e+52
4.678468e+01	1.767206e+52
4.709481e+01	1.711391e+52
4.740699e+01	1.656917e+52
4.772124e+01	1.603767e+52
4.803757e+01	1.551922e+52
4.835600e+01	1.501364e+52
4.867654e+01	1.452075e+52
4.899920e+01	1.404035e+52
4.932401e+01	1.357228e+52
4.965096e+01	1.311633e+52
4.998009e+01	1.267232e+52
5.031139e+01	1.224005e+52
5.064489e+01	1.181934e+52
5.098061e+01	1.141000e+52
5.131854e+01	1.101182e+52
5.165872e+01	1.062462e+52
5.200115e+01	1.024821e+52
5.234586e+01	9.882383e+51
5.269284e+01	9.526956e+51
5.304213e+01	9.181730e+51
5.339374e+01	8.846514e+51
5.374767e+01	8.521112e+51
5.410395e+01	8.205333e+51
5.446259e+01	7.898984e+51
5.482361e+01	7.601873e+51
5.518702e+01	7.313808e+51
5.555284e+01	7.034600e+51
5.592109e+01	6.764059e+51
5.629178e+01	6.501997e+51
5.666492e+01	6.248227e+51
5.704054e+01	6.002563e+51
5.741865e+01	5.764820e+51
5.779926e+01	5.534815e+51
5.818240e+01	5.312368e+51
5.856807e+01	5.097297e+51
5.895631e+01	4.889426e+51
5.934711e+01	4.688576e+51
5.974051e+01	4.494575e+51
6.013651e+01	4.307248e+51
6.053514e+01	4.126426e+51
6.093642e+01	3.951940e+51
6.134035e+01	3.783623e+51
6.174696e+01	3.621312e+51
6.215626e+01	3.464843e+51
6.256828e+01	3.314058e+51
6.298303e+01	3.168798e+51
6.340053e+01	3.028908e+51
6.382080e+01	2.894237e+51
6.424385e+01	2.764633e+51
6.466971e+01	2.639949e+51
6.509839e+01	2.520039e+51
6.552991e+01	2.404761e+51
6.596429e+01	2.293975e+51
6.640155e+01	2.187542e+51
6.684171e+01	2.085329e+51
6.728479e+01	1.987202e+51
6.773080e+01	1.893032e+51
6.817977e+01	1.802692e+51
6.863172e+01	1.716057e+51
6.908666e+01	1.633005e+51
6.954462e+01	1.553418e+51
7.000561e+01	1.477179e+51
7.046966e+01	1.404173e+51
7.093679e+01	1.334290e+51
7.140701e+01	1.267422e+51
7.188035e+01	1.203461e+51
7.235683e+01	1.142305e+51
7.283646e+01	1.083853e+51
7.331928e+01	1.028006e+51
7.380529e+01	9.746696e+50
7.429453e+01	9.237498e+50
7.478701e+01	8.751561e+50
7.528275e+01	8.288004e+50
7.578178e+01	7.845968e+50
7.628412e+01	7.424622e+50
7.678979e+01	7.023157e+50
7.729881e+01	6.640786e+50
7.781120e+01	6.276748e+50
7.832700e+01	5.930304e+50
7.884621e+01	5.600737e+50
7.936886e+01	5.287353e+50
7.989497e+01	4.989479e+50
8.042458e+01	4.706466e+50
8.095769e+01	4.437683e+50
8.149434e+01	4.182521e+50
8.203455e+01	3.940392e+50
8.257833e+01	3.710728e+50
8.312572e+01	3.492978e+50
8.367674e+01	3.286614e+50
8.423142e+01	3.091125e+50
8.478977e+01	2.906016e+50
8.535182e+01	2.730814e+50
8.591759e+01	2.565061e+50
8.648712e+01	2.408316e+50
8.706042e+01	2.260155e+50
8.763752e+01	2.120171e+50
8.821845e+01	1.987972e+50
8.880323e+01	1.863180e+50
8.939188e+01	1.745435e+50
8.998444e+01	1.634390e+50
9.058092e+01	1.529710e+50
9.118136e+01	1.431077e+50
9.178578e+01	1.338185e+50
9.239420e+01	1.250741e+50
9.300666e+01	1.168463e+50
9.362318e+01	1.091084e+50
9.424379e+01	1.018345e+50
9.486850e+01	9.500026e+49
9.549736e+01	8.858209e+49
9.613039e+01	8.255760e+49
9.676762e+01	7.690541e+49
9.740906e+01	7.160511e+49
9.805477e+01	6.663727e+49
9.870475e+01	6.198333e+49
9.935904e+01	5.762564e+49
1.000177e+02	5.354741e+49
1.006807e+02	4.973264e+49
1.013480e+02	4.616614e+49
1.020199e+02	4.283346e+49
1.026961e+02	3.972087e+49
1.033769e+02	3.681536e+49
1.040621e+02	3.410457e+49
1.047519e+02	3.157676e+49
1.054463e+02	2.922086e+49
1.061453e+02	2.702632e+49
1.068489e+02	2.498320e+49
1.075572e+02	2.308208e+49
1.082701e+02	2.131404e+49
1.089878e+02	1.967068e+49
1.097103e+02	1.814404e+49
1.104375e+02	1.672661e+49
1.111696e+02	1.541131e+49
1.119065e+02	1.419148e+49
1.126483e+02	1.306082e+49
1.133950e+02	1.201340e+49
1.141467e+02	1.104366e+49
1.149033e+02	1.014635e+49
1.156650e+02	9.316541e+48
1.164317e+02	8.549603e+48
1.172035e+02	7.841189e+48
1.179804e+02	7.187220e+48
1.187625e+02	6.583869e+48
1.195497e+02	6.027553e+48
1.203422e+02	5.514913e+48
1.211399e+02	5.042808e+48
1.219429e+02	4.608297e+48
1.227513e+02	4.208632e+48
1.235649e+02	3.841247e+48
1.243840e+02	3.503745e+48
1.252085e+02	3.193888e+48
1.260385e+02	2.909593e+48
1.268740e+02	2.648916e+48
1.277150e+02	2.410048e+48
1.285616e+02	2.191305e+48
1.294138e+02	1.991121e+48
1.302716e+02	1.808041e+48
1.311352e+02	1.640714e+48
1.320045e+02	1.487886e+48
1.328795e+02	1.348392e+48
1.337603e+02	1.221155e+48
1.346470e+02	1.105176e+48
1.355395e+02	9.995306e+47
1.364380e+02	9.033641e+47
1.373424e+02	8.158862e+47
1.382528e+02	7.363668e+47
1.391692e+02	6.641325e+47
1.400917e+02	5.985619e+47
1.410204e+02	5.390823e+47
1.419552e+02	4.851663e+47
1.428962e+02	4.363285e+47
1.438434e+02	3.921226e+47
1.447969e+02	3.521382e+47
1.457567e+02	3.159988e+47
1.467229e+02	2.833587e+47
1.476955e+02	2.539008e+47
1.486745e+02	2.273347e+47
1.496600e+02	2.033947e+47
1.506521e+02	1.818374e+47
1.516507e+02	1.624404e+47
1.526560e+02	1.450007e+47
1.536679e+02	1.293329e+47
1.546865e+02	1.152679e+47
1.557119e+02	1.026517e+47
1.567441e+02	9.134385e+46
1.577831e+02	8.121681e+46
1.588290e+02	7.215450e+46
1.598818e+02	6.405152e+46
1.609417e+02	5.681217e+46
1.620085e+02	5.034971e+46
1.630824e+02	4.458549e+46
1.641635e+02	3.944834e+46
1.652517e+02	3.487385e+46
1.663471e+02	3.080382e+46
1.674497e+02	2.718568e+46
1.685597e+02	2.397198e+46
1.696771e+02	2.111998e+46
1.708018e+02	1.859115e+46
1.719340e+02	1.635081e+46
1.730737e+02	1.436779e+46
1.742210e+02	1.261409e+46
1.753758e+02	1.106456e+46
1.765384e+02	9.696657e+45
1.777086e+02	8.490177e+45
1.788866e+02	7.427038e+45
1.800724e+02	6.491063e+45
1.812660e+02	5.667800e+45
1.824676e+02	4.944346e+45
1.836771e+02	4.309194e+45
1.848947e+02	3.752090e+45
1.861203e+02	3.263905e+45
1.873541e+02	2.836520e+45
1.885960e+02	2.462722e+45
1.898461e+02	2.136108e+45
1.911046e+02	1.851000e+45
1.923714e+02	1.602366e+45
1.936465e+02	1.385755e+45
1.949302e+02	1.197229e+45
1.962223e+02	1.033312e+45
1.975230e+02	8.909338e+44
1.988324e+02	7.673906e+44
2.001504e+02	6.603000e+44
2.014771e+02	5.675666e+44
2.028127e+02	4.873488e+44
2.041570e+02	4.180297e+44
2.055104e+02	3.581918e+44
2.068726e+02	3.065927e+44
2.082439e+02	2.621456e+44
2.096243e+02	2.239003e+44
2.110139e+02	1.910270e+44
2.124126e+02	1.628019e+44
2.138207e+02	1.385944e+44
2.152380e+02	1.178554e+44
2.166648e+02	1.001078e+44
2.181010e+02	8.493711e+43
2.195468e+02	7.198379e+43
2.210021e+02	6.093629e+43
2.224670e+02	5.152501e+43
2.239417e+02	4.351683e+43
2.254262e+02	3.671048e+43
2.269205e+02	3.093235e+43
2.284247e+02	2.603288e+43
2.299388e+02	2.188338e+43
2.314630e+02	1.837324e+43
2.329974e+02	1.540752e+43
2.345418e+02	1.290481e+43
2.360966e+02	1.079539e+43
2.376616e+02	9.019653e+42
2.392370e+02	7.526652e+42
2.408228e+02	6.272935e+42
2.424192e+02	5.221470e+42
2.440261e+02	4.340742e+42
2.456437e+02	3.603965e+42
2.472720e+02	2.988400e+42
2.489111e+02	2.474768e+42
2.505611e+02	2.046745e+42
2.522220e+02	1.690530e+42
2.538939e+02	1.394465e+42
2.555769e+02	1.148719e+42
2.572711e+02	9.450136e+41
2.589765e+02	7.763825e+41
2.606931e+02	6.369758e+41
2.624212e+02	5.218858e+41
2.641607e+02	4.270014e+41
2.659118e+02	3.488833e+41
2.676745e+02	2.846583e+41
2.694488e+02	2.319297e+41
2.712349e+02	1.887005e+41
2.730329e+02	1.533099e+41
2.748427e+02	1.243778e+41
2.766646e+02	1.007598e+41
2.784985e+02	8.150767e+40
2.803446e+02	6.583739e+40
2.822030e+02	5.310128e+40
2.840736e+02	4.276528e+40
2.859567e+02	3.438959e+40
2.878522e+02	2.761262e+40
2.897603e+02	2.213750e+40
2.916811e+02	1.772089e+40
2.936145e+02	1.416359e+40
2.955608e+02	1.130285e+40
2.975200e+02	9.005849e+39
2.994922e+02	7.164379e+39
3.014775e+02	5.690429e+39
3.034759e+02	4.512521e+39
3.054876e+02	3.572701e+39
3.075126e+02	2.824049e+39
3.095510e+02	2.228647e+39
3.116029e+02	1.755897e+39
3.136685e+02	1.381149e+39
3.157477e+02	1.084578e+39
3.178407e+02	8.502656e+38
3.199476e+02	6.654531e+38
3.220684e+02	5.199291e+38
3.242034e+02	4.055362e+38
3.263524e+02	3.157685e+38
3.285157e+02	2.454464e+38
3.306934e+02	1.904530e+38
3.328855e+02	1.475222e+38
3.350921e+02	1.140670e+38
3.373133e+02	8.804208e+37
3.395493e+02	6.783335e+37
3.418001e+02	5.216911e+37
3.440658e+02	4.004936e+37
3.463465e+02	3.068910e+37
3.486424e+02	2.347328e+37
3.509534e+02	1.792087e+37
3.532798e+02	1.365635e+37
3.556216e+02	1.038712e+37
3.579789e+02	7.885591e+36
3.603519e+02	5.975126e+36
3.627406e+02	4.518849e+36
3.651451e+02	3.410914e+36
3.675655e+02	2.569628e+36
3.700020e+02	1.932060e+36
3.724547e+02	1.449826e+36
3.749236e+02	1.085802e+36
3.774089e+02	8.115563e+35
3.799106e+02	6.053606e+35
3.824290e+02	4.506416e+35
3.849640e+02	3.347835e+35
3.875158e+02	2.482027e+35
3.900846e+02	1.836337e+35
3.926703e+02	1.355801e+35
3.952732e+02	9.989206e+34
3.978934e+02	7.344314e+34
4.005310e+02	5.388285e+34
4.031860e+02	3.944780e+34
4.058586e+02	2.881785e+34
4.085489e+02	2.100684e+34
4.112571e+02	1.527966e+34
4.139832e+02	1.108956e+34
4.167274e+02	8.030746e+33
4.194898e+02	5.802727e+33
4.222705e+02	4.183469e+33
4.250696e+02	3.009279e+33
4.278873e+02	2.159749e+33
4.307237e+02	1.546509e+33
4.335788e+02	1.104850e+33
4.364529e+02	7.874974e+32
4.393460e+02	5.599934e+32
4.422583e+02	3.972812e+32
4.451900e+02	2.811821e+32
4.481410e+02	1.985385e+32
4.511116e+02	1.398500e+32
4.541019e+02	9.827286e+31
4.571121e+02	6.888924e+31
4.601422e+02	4.817354e+31
4.631923e+02	3.360455e+31
4.662627e+02	2.338368e+31
4.693535e+02	1.623100e+31
4.724647e+02	1.123799e+31
4.755965e+02	7.761312e+30
4.787491e+02	5.346599e+30
4.819226e+02	3.673742e+30
4.851172e+02	2.517797e+30
4.883329e+02	1.721101e+30
4.915700e+02	1.173432e+30
4.948284e+02	7.979356e+29
4.981085e+02	5.411635e+29
5.014104e+02	3.660430e+29
5.047341e+02	2.469284e+29
5.080799e+02	1.661259e+29
5.114478e+02	1.114611e+29
5.148381e+02	7.457972e+28
5.182508e+02	4.976476e+28
5.216861e+02	3.311454e+28
5.251443e+02	2.197370e+28
5.286253e+02	1.454009e+28
5.321294e+02	9.594055e+27
5.356568e+02	6.312486e+27
5.392075e+02	4.141459e+27
5.427818e+02	2.709273e+27
5.463798e+02	1.767218e+27
5.500016e+02	1.149363e+27
5.536474e+02	7.453243e+26
5.573174e+02	4.818877e+26
5.610117e+02	3.106350e+26
5.647305e+02	1.996412e+26
5.684740e+02	1.279194e+26
5.722423e+02	8.171471e+25
5.760355e+02	5.203949e+25
5.798539e+02	3.303892e+25
5.836976e+02	2.091075e+25
5.875668e+02	1.319336e+25
5.914616e+02	8.298011e+24
5.953823e+02	5.202552e+24
5.993289e+02	3.251423e+24
6.033017e+02	2.025517e+24
6.073009e+02	1.257750e+24
6.113265e+02	7.784650e+23
6.153788e+02	4.802432e+23
6.194580e+02	2.952916e+23
6.235643e+02	1.809668e+23
6.276977e+02	1.105339e+23
6.318586e+02	6.728690e+22
6.360470e+02	4.082204e+22
6.402632e+02	2.468188e+22
6.445074e+02	1.487205e+22
6.487796e+02	8.930239e+21
6.530802e+02	5.343731e+21
6.574093e+02	3.186437e+21
6.617671e+02	1.893369e+21
6.661538e+02	1.121048e+21
6.705696e+02	6.613962e+20
6.750146e+02	3.888101e+20
6.794891e+02	2.277410e+20
6.839933e+02	1.329115e+20
6.885273e+02	7.728414e+19
6.930914e+02	4.477284e+19
6.976857e+02	2.584190e+19
7.023105e+02	1.485966e+19
7.069660e+02	8.512506e+18
7.116523e+02	4.858016e+18
7.163696e+02	2.761866e+18
7.211183e+02	1.564146e+18
7.258984e+02	8.824128e+17
7.307102e+02	4.958783e+17
7.355539e+02	2.775721e+17
7.404297e+02	1.547614e+17
7.453378e+02	8.594571e+16
7.502785e+02	4.753888e+16
7.552519e+02	2.618939e+16
7.602582e+02	1.436950e+16
7.652978e+02	7.852111e+15
7.703708e+02	4.273145e+15
7.754774e+02	2.315866e+15
7.806178e+02	1.249890e+15
7.857923e+02	6.717552e+14
7.910012e+02	3.595164e+14
7.962445e+02	1.915944e+14
8.015226e+02	1.016695e+14
8.068357e+02	5.371934e+13
8.121840e+02	2.826115e+13
8.175678e+02	1.480321e+13
8.229872e+02	7.719978e+12
8.284426e+02	4.008278e+12
8.339342e+02	2.071898e+12
8.394621e+02	1.066190e+12
8.450267e+02	5.461907e+11
8.506282e+02	2.785376e+11
8.562668e+02	1.413970e+11
8.619427e+02	7.144969e+10
8.676563e+02	3.593776e+10
8.734078e+02	1.799197e+10
8.791974e+02	8.965408e+09
8.850254e+02	4.446431e+09
8.908920e+02	2.194773e+09
8.967975e+02	1.078178e+09
9.027422e+02	5.271088e+08
9.087262e+02	2.564515e+08
9.147499e+02	1.241627e+08
9.208136e+02	5.981973e+07
9.269174e+02	2.867811e+07
9.330617e+02	1.368028e+07
9.392468e+02	6.493279e+06
9.454728e+02	3.066499e+06
9.517401e+02	1.440844e+06
9.580490e+02	6.735529e+05
9.643996e+02	3.132510e+05
9.707924e+02	1.449320e+05
9.772275e+02	6.670711e+04
9.837053e+02	3.054226e+04
9.902261e+02	1.391029e+04
9.967900e+02	6.301765e+03
1.003397e+03	2.839642e+03
1.010049e+03	1.272697e+03
1.016744e+03	5.673237e+02
1.023484e+03	2.515161e+02
1.030268e+03	1.108955e+02
1.037098e+03	4.862494e+01
1.043972e+03	2.120244e+01
1.050893e+03	9.193437e+00
1.057859e+03	3.963868e+00
1.064871e+03	1.699391e+00
1.071930e+03	7.244097e-01
1.079035e+03	3.070260e-01
1.086188e+03	1.293748e-01
1.093388e+03	5.419897e-02
1.100636e+03	2.257264e-02
1.107932e+03	9.345596e-03
1.115276e+03	3.846340e-03
1.122669e+03	1.573575e-03
1.130111e+03	6.398953e-04
1.137602e+03	2.586395e-04
1.145143e+03	1.039029e-04
1.152734e+03	4.148490e-05
1.160375e+03	1.646129e-05
1.168067e+03	6.491300e-06
1.175809e+03	2.543756e-06
1.183604e+03	9.905512e-07
1.191449e+03	3.832818e-07
1.199347e+03	1.473604e-07
1.207297e+03	5.629199e-08
1.215300e+03	2.136470e-08
1.223356e+03	8.055875e-09
1.231466e+03	3.017698e-09
1.239629e+03	1.122967e-09
1.247846e+03	4.151139e-10
1.256117e+03	1.524255e-10
1.264444e+03	5.559281e-11
1.272826e+03	2.013868e-11
1.281263e+03	7.245612e-12
1.289756e+03	2.588996e-12
1.298306e+03	9.187130e-13
1.306912e+03	3.237434e-13
1.315575e+03	1.132855e-13
1.324295e+03	3.936224e-14
1.333074e+03	1.357992e-14
1.341911e+03	4.651641e-15
1.350806e+03	1.581925e-15
1.359760e+03	5.340918e-16
1.368773e+03	1.790091e-16
1.377847e+03	5.955835e-17
1.386980e+03	1.966968e-17
1.396174e+03	6.447895e-18
1.405429e+03	2.097892e-18
1.414745e+03	6.774405e-19
1.424123e+03	2.171003e-19
1.433563e+03	6.904453e-20
1.443066e+03	2.178991e-20
1.452632e+03	6.823656e-21
1.462261e+03	2.120273e-21
1.471954e+03	6.536678e-22
1.481711e+03	1.999358e-22
1.491533e+03	6.066935e-23
1.501420e+03	1.826294e-23
1.511372e+03	5.453453e-24
1.521391e+03	1.615284e-24
1.531476e+03	4.745469e-25
1.541628e+03	1.382735e-25
1.551847e+03	3.995810e-26
1.562134e+03	1.145125e-26
1.572489e+03	3.254311e-27
1.582912e+03	9.170636e-28
1.593405e+03	2.562417e-28
1.603967e+03	7.098810e-29
1.614599e+03	1.949765e-29
1.625302e+03	5.309029e-30
1.636076e+03	1.433043e-30
1.646921e+03	3.834332e-31
1.657838e+03	1.016907e-31
1.668828e+03	2.673056e-32
1.679890e+03	6.963781e-33
1.691025e+03	1.797904e-33
1.702235e+03	4.599877e-34
1.713518e+03	1.166160e-34
1.724877e+03	2.929385e-35
1.736311e+03	7.290786e-36
1.747820e+03	1.797733e-36
1.759406e+03	4.391396e-37
1.771069e+03	1.062623e-37
1.782809e+03	2.546996e-38
1.794627e+03	6.046751e-39
1.806523e+03	1.421783e-39
1.818498e+03	3.310813e-40
1.830552e+03	7.634803e-41
1.842686e+03	1.743392e-41
1.854901e+03	3.941830e-42
1.867197e+03	8.824255e-43
1.879574e+03	1.955721e-43
1.892033e+03	4.290974e-44
1.904575e+03	9.319570e-45
1.917200e+03	2.003538e-45
1.929909e+03	4.263163e-46
1.942701e+03	8.977785e-47
1.955579e+03	1.871025e-47
1.968542e+03	3.858632e-48
1.981591e+03	7.874089e-49
1.994727e+03	1.589828e-49
2.007949e+03	3.175792e-50
2.021259e+03	6.275893e-51
2.034658e+03	1.226845e-51
2.048145e+03	2.372265e-52
2.061722e+03	4.536960e-53
2.075388e+03	8.581500e-54
2.089146e+03	1.605189e-54
2.102994e+03	2.969081e-55
2.116934e+03	5.430234e-56
2.130967e+03	9.819362e-57
2.145092e+03	1.755430e-57
2.159312e+03	3.102320e-58
2.173625e+03	5.419502e-59
2.188034e+03	9.357690e-60
2.202538e+03	1.596912e-60
2.217138e+03	2.693161e-61
2.231835e+03	4.488272e-62
2.246629e+03	7.390896e-63
2.261521e+03	1.202491e-63
2.276512e+03	1.932853e-64
2.291603e+03	3.069114e-65
2.306793e+03	4.813817e-66
2.322084e+03	7.457496e-67
2.337477e+03	1.141006e-67
2.352971e+03	1.724005e-68
2.368569e+03	2.572223e-69
2.384269e+03	3.789327e-70
2.400074e+03	5.511408e-71
2.415983e+03	7.913582e-72
2.431998e+03	1.121649e-72
2.448120e+03	1.569194e-73
2.464348e+03	2.166680e-74
2.480683e+03	2.952391e-75
2.497127e+03	3.969864e-76
2.513680e+03	5.266984e-77
2.530342e+03	6.894369e-78
2.547115e+03	8.902960e-79
2.563999e+03	1.134078e-79
2.580996e+03	1.424886e-80
2.598104e+03	1.765661e-81
2.615327e+03	2.157667e-82
2.632663e+03	2.599988e-83
2.650114e+03	3.089071e-84
2.667681e+03	3.618373e-85
2.685365e+03	4.178179e-86
2.703165e+03	4.755627e-87
2.721084e+03	5.334998e-88
2.739121e+03	5.898271e-89
2.757278e+03	6.425951e-90
2.775555e+03	6.898107e-91
2.793954e+03	7.295582e-92
2.812474e+03	7.601242e-93
2.831117e+03	7.801189e-94
2.849884e+03	7.885792e-95
2.868775e+03	7.850449e-96
2.887792e+03	7.695989e-97
2.906934e+03	7.428666e-98
2.926204e+03	7.059750e-99
2.945601e+03	6.604729e-100
2.965126e+03	6.082229e-101
2.984781e+03	5.512738e-102
3.004567e+03	4.917257e-103
3.024483e+03	4.316021e-104
3.044532e+03	3.727373e-105
3.064713e+03	3.166900e-106
3.085029e+03	2.646861e-107
3.105478e+03	2.175934e-108
3.126064e+03	1.759263e-109
3.146786e+03	1.398744e-110
3.167645e+03	1.093504e-111
3.188643e+03	8.404815e-113
3.209779e+03	6.350575e-114
3.231056e+03	4.716565e-115
3.252474e+03	3.442841e-116
3.274034e+03	2.469658e-117
3.295737e+03	1.740744e-118
3.317583e+03	1.205483e-119
3.339575e+03	8.200959e-121
3.361712e+03	5.480171e-122
3.383996e+03	3.596650e-123
3.406427e+03	2.318061e-124
3.429008e+03	1.466973e-125
3.451738e+03	9.114600e-127
3.474619e+03	5.559275e-128
3.497651e+03	3.328209e-129
3.520836e+03	1.955517e-130
3.544175e+03	1.127501e-131
3.567668e+03	6.378556e-133
3.591317e+03	3.540164e-134
3.615123e+03	1.927370e-135
3.639087e+03	1.029181e-136
3.663210e+03	5.389491e-138
3.687492e+03	2.767433e-139
3.711936e+03	1.393231e-140
3.736541e+03	6.875895e-142
3.761310e+03	3.326120e-143
3.786243e+03	1.576855e-144
3.811341e+03	7.325419e-146
3.836605e+03	3.334279e-147
3.862037e+03	1.486761e-148
3.887637e+03	6.493685e-150
3.913408e+03	2.777745e-151
3.939349e+03	1.163549e-152
3.965462e+03	4.772081e-154
3.991748e+03	1.916024e-155
4.018208e+03	7.530139e-157
4.044844e+03	2.896359e-158
4.071656e+03	1.090152e-159
4.098646e+03	4.014622e-161
4.125815e+03	1.446314e-162
4.153164e+03	5.096560e-164
4.180694e+03	1.756407e-165
4.208407e+03	5.918917e-167
4.236303e+03	1.950132e-168
4.264385e+03	6.280955e-170
4.292652e+03	1.977251e-171
