# Energy [eV]  TOTAL [eV/s/eV]
2.292007e+01	5.430190e+54
2.307201e+01	5.413985e+54
2.322494e+01	5.397136e+54
2.337890e+01	5.379646e+54
2.353387e+01	5.361513e+54
2.368987e+01	5.342741e+54
2.384690e+01	5.323330e+54
2.400498e+01	5.303282e+54
2.416410e+01	5.282600e+54
2.432428e+01	5.261285e+54
2.448552e+01	5.239342e+54
2.464783e+01	5.216772e+54
2.481121e+01	5.193579e+54
2.497568e+01	5.169766e+54
2.514124e+01	5.145338e+54
2.530789e+01	5.120298e+54
2.547565e+01	5.094651e+54
2.564452e+01	5.068402e+54
2.581451e+01	5.041556e+54
2.598563e+01	5.014117e+54
2.615788e+01	4.986093e+54
2.633128e+01	4.957488e+54
2.650582e+01	4.928309e+54
2.668152e+01	4.898562e+54
2.685839e+01	4.868254e+54
2.703643e+01	4.837393e+54
2.721564e+01	4.805985e+54
2.739605e+01	4.774038e+54
2.757765e+01	4.741561e+54
2.776046e+01	4.708561e+54
2.794447e+01	4.675047e+54
2.812971e+01	4.641027e+54
2.831617e+01	4.606511e+54
2.850388e+01	4.571509e+54
2.869282e+01	4.536029e+54
2.888302e+01	4.500082e+54
2.907448e+01	4.463677e+54
2.926720e+01	4.426825e+54
2.946121e+01	4.389537e+54
2.965650e+01	4.351824e+54
2.985309e+01	4.313696e+54
3.005097e+01	4.275165e+54
3.025017e+01	4.236242e+54
3.045070e+01	4.196940e+54
3.065255e+01	4.157270e+54
3.085573e+01	4.117244e+54
3.106027e+01	4.076876e+54
3.126616e+01	4.036177e+54
3.147342e+01	3.995160e+54
3.168204e+01	3.953838e+54
3.189206e+01	3.912225e+54
3.210346e+01	3.870334e+54
3.231627e+01	3.828177e+54
3.253048e+01	3.785770e+54
3.274612e+01	3.743125e+54
3.296319e+01	3.700256e+54
3.318169e+01	3.657178e+54
3.340164e+01	3.613904e+54
3.362306e+01	3.570449e+54
3.384593e+01	3.526827e+54
3.407029e+01	3.483052e+54
3.429613e+01	3.439140e+54
3.452347e+01	3.395103e+54
3.475232e+01	3.350957e+54
3.498269e+01	3.306717e+54
3.521458e+01	3.262397e+54
3.544801e+01	3.218012e+54
3.568298e+01	3.173577e+54
3.591952e+01	3.129105e+54
3.615762e+01	3.084613e+54
3.639730e+01	3.040113e+54
3.663857e+01	2.995622e+54
3.688143e+01	2.951153e+54
3.712591e+01	2.906722e+54
3.737201e+01	2.862342e+54
3.761974e+01	2.818028e+54
3.786911e+01	2.773794e+54
3.812014e+01	2.729654e+54
3.837283e+01	2.685623e+54
3.862719e+01	2.641714e+54
3.888324e+01	2.597941e+54
3.914099e+01	2.554318e+54
3.940044e+01	2.510858e+54
3.966162e+01	2.467575e+54
3.992453e+01	2.424482e+54
4.018918e+01	2.381592e+54
4.045558e+01	2.338917e+54
4.072375e+01	2.296471e+54
4.099370e+01	2.254266e+54
4.126543e+01	2.212313e+54
4.153897e+01	2.170626e+54
4.181432e+01	2.129215e+54
4.209150e+01	2.088092e+54
4.237051e+01	2.047269e+54
4.265138e+01	2.006756e+54
4.293410e+01	1.966564e+54
4.321870e+01	1.926703e+54
4.350519e+01	1.887184e+54
4.379357e+01	1.848017e+54
4.408387e+01	1.809211e+54
4.437609e+01	1.770775e+54
4.467025e+01	1.732718e+54
4.496636e+01	1.695049e+54
4.526443e+01	1.657777e+54
4.556448e+01	1.620908e+54
4.586651e+01	1.584452e+54
4.617055e+01	1.548415e+54
4.647660e+01	1.512804e+54
4.678468e+01	1.477626e+54
4.709481e+01	1.442888e+54
4.740699e+01	1.408595e+54
4.772124e+01	1.374752e+54
4.803757e+01	1.341367e+54
4.835600e+01	1.308442e+54
4.867654e+01	1.275983e+54
4.899920e+01	1.243995e+54
4.932401e+01	1.212480e+54
4.965096e+01	1.181444e+54
4.998009e+01	1.150888e+54
5.031139e+01	1.120816e+54
5.064489e+01	1.091230e+54
5.098061e+01	1.062132e+54
5.131854e+01	1.033525e+54
5.165872e+01	1.005410e+54
5.200115e+01	9.777881e+53
5.234586e+01	9.506600e+53
5.269284e+01	9.240262e+53
5.304213e+01	8.978871e+53
5.339374e+01	8.722425e+53
5.374767e+01	8.470920e+53
5.410395e+01	8.224348e+53
5.446259e+01	7.982699e+53
5.482361e+01	7.745960e+53
5.518702e+01	7.514115e+53
5.555284e+01	7.287143e+53
5.592109e+01	7.065024e+53
5.629178e+01	6.847732e+53
5.666492e+01	6.635240e+53
5.704054e+01	6.427518e+53
5.741865e+01	6.224533e+53
5.779926e+01	6.026251e+53
5.818240e+01	5.832634e+53
5.856807e+01	5.643644e+53
5.895631e+01	5.459236e+53
5.934711e+01	5.279369e+53
5.974051e+01	5.103996e+53
6.013651e+01	4.933069e+53
6.053514e+01	4.766538e+53
6.093642e+01	4.604352e+53
6.134035e+01	4.446458e+53
6.174696e+01	4.292800e+53
6.215626e+01	4.143322e+53
6.256828e+01	3.997966e+53
6.298303e+01	3.856674e+53
6.340053e+01	3.719384e+53
6.382080e+01	3.586036e+53
6.424385e+01	3.456565e+53
6.466971e+01	3.330909e+53
6.509839e+01	3.209004e+53
6.552991e+01	3.090783e+53
6.596429e+01	2.976180e+53
6.640155e+01	2.865129e+53
6.684171e+01	2.757562e+53
6.728479e+01	2.653411e+53
6.773080e+01	2.552609e+53
6.817977e+01	2.455085e+53
6.863172e+01	2.360772e+53
6.908666e+01	2.269601e+53
6.954462e+01	2.181501e+53
7.000561e+01	2.096405e+53
7.046966e+01	2.014243e+53
7.093679e+01	1.934946e+53
7.140701e+01	1.858444e+53
7.188035e+01	1.784670e+53
7.235683e+01	1.713556e+53
7.283646e+01	1.645032e+53
7.331928e+01	1.579033e+53
7.380529e+01	1.515490e+53
7.429453e+01	1.454337e+53
7.478701e+01	1.395509e+53
7.528275e+01	1.338940e+53
7.578178e+01	1.284566e+53
7.628412e+01	1.232322e+53
7.678979e+01	1.182146e+53
7.729881e+01	1.133976e+53
7.781120e+01	1.087751e+53
7.832700e+01	1.043409e+53
7.884621e+01	1.000891e+53
7.936886e+01	9.601392e+52
7.989497e+01	9.210954e+52
8.042458e+01	8.837032e+52
8.095769e+01	8.479068e+52
8.149434e+01	8.136520e+52
8.203455e+01	7.808852e+52
8.257833e+01	7.495541e+52
8.312572e+01	7.196074e+52
8.367674e+01	6.909951e+52
8.423142e+01	6.636682e+52
8.478977e+01	6.375788e+52
8.535182e+01	6.126802e+52
8.591759e+01	5.889268e+52
8.648712e+01	5.662744e+52
8.706042e+01	5.446795e+52
8.763752e+01	5.241001e+52
8.821845e+01	5.044952e+52
8.880323e+01	4.858252e+52
8.939188e+01	4.680511e+52
8.998444e+01	4.511357e+52
9.058092e+01	4.350423e+52
9.118136e+01	4.197359e+52
9.178578e+01	4.051821e+52
9.239420e+01	3.913478e+52
9.300666e+01	3.782011e+52
9.362318e+01	3.657111e+52
9.424379e+01	3.538477e+52
9.486850e+01	3.425822e+52
9.549736e+01	3.318867e+52
9.613039e+01	3.217343e+52
9.676762e+01	3.120993e+52
9.740906e+01	3.029566e+52
9.805477e+01	2.942823e+52
9.870475e+01	2.860535e+52
9.935904e+01	2.782478e+52
1.000177e+02	2.708442e+52
1.006807e+02	2.638222e+52
1.013480e+02	2.571622e+52
1.020199e+02	2.508455e+52
1.026961e+02	2.448541e+52
1.033769e+02	2.391709e+52
1.040621e+02	2.337795e+52
1.047519e+02	2.286641e+52
1.054463e+02	2.238098e+52
1.061453e+02	2.192023e+52
1.068489e+02	2.148279e+52
1.075572e+02	2.106736e+52
1.082701e+02	2.067270e+52
1.089878e+02	2.029763e+52
1.097103e+02	1.994104e+52
1.104375e+02	1.960186e+52
1.111696e+02	1.927907e+52
1.119065e+02	1.897172e+52
1.126483e+02	1.867890e+52
1.133950e+02	1.839973e+52
1.141467e+02	1.813340e+52
1.149033e+02	1.787915e+52
1.156650e+02	1.763623e+52
1.164317e+02	1.740395e+52
1.172035e+02	1.718166e+52
1.179804e+02	1.696875e+52
1.187625e+02	1.676462e+52
1.195497e+02	1.656874e+52
1.203422e+02	1.638058e+52
1.211399e+02	1.619966e+52
1.219429e+02	1.602551e+52
1.227513e+02	1.585772e+52
1.235649e+02	1.569587e+52
1.243840e+02	1.553958e+52
1.252085e+02	1.538851e+52
1.260385e+02	1.524231e+52
1.268740e+02	1.510067e+52
1.277150e+02	1.496331e+52
1.285616e+02	1.482994e+52
1.294138e+02	1.470031e+52
1.302716e+02	1.457418e+52
1.311352e+02	1.445133e+52
1.320045e+02	1.433155e+52
1.328795e+02	1.421464e+52
1.337603e+02	1.410043e+52
1.346470e+02	1.398874e+52
1.355395e+02	1.387943e+52
1.364380e+02	1.377234e+52
1.373424e+02	1.366733e+52
1.382528e+02	1.356429e+52
1.391692e+02	1.346309e+52
1.400917e+02	1.336363e+52
1.410204e+02	1.326580e+52
1.419552e+02	1.316952e+52
1.428962e+02	1.307469e+52
1.438434e+02	1.298124e+52
1.447969e+02	1.288910e+52
1.457567e+02	1.279818e+52
1.467229e+02	1.270844e+52
1.476955e+02	1.261982e+52
1.486745e+02	1.253225e+52
1.496600e+02	1.244570e+52
1.506521e+02	1.236010e+52
1.516507e+02	1.227543e+52
1.526560e+02	1.219165e+52
1.536679e+02	1.210871e+52
1.546865e+02	1.202658e+52
1.557119e+02	1.194524e+52
1.567441e+02	1.186465e+52
1.577831e+02	1.178479e+52
1.588290e+02	1.170564e+52
1.598818e+02	1.162717e+52
1.609417e+02	1.154936e+52
1.620085e+02	1.147220e+52
1.630824e+02	1.139566e+52
1.641635e+02	1.131973e+52
1.652517e+02	1.124440e+52
1.663471e+02	1.116965e+52
1.674497e+02	1.109547e+52
1.685597e+02	1.102185e+52
1.696771e+02	1.094878e+52
1.708018e+02	1.087624e+52
1.719340e+02	1.080423e+52
1.730737e+02	1.073274e+52
1.742210e+02	1.066175e+52
1.753758e+02	1.059127e+52
1.765384e+02	1.052129e+52
1.777086e+02	1.045180e+52
1.788866e+02	1.038278e+52
1.800724e+02	1.031425e+52
1.812660e+02	1.024618e+52
1.824676e+02	1.017858e+52
1.836771e+02	1.011145e+52
1.848947e+02	1.004476e+52
1.861203e+02	9.978531e+51
1.873541e+02	9.912746e+51
1.885960e+02	9.847404e+51
1.898461e+02	9.782500e+51
1.911046e+02	9.718031e+51
1.923714e+02	9.653993e+51
1.936465e+02	9.590382e+51
1.949302e+02	9.527195e+51
1.962223e+02	9.464428e+51
1.975230e+02	9.402079e+51
1.988324e+02	9.340143e+51
2.001504e+02	9.278618e+51
2.014771e+02	9.217501e+51
2.028127e+02	9.156789e+51
2.041570e+02	9.096478e+51
2.055104e+02	9.036566e+51
2.068726e+02	8.977050e+51
2.082439e+02	8.917928e+51
2.096243e+02	8.859195e+51
2.110139e+02	8.800851e+51
2.124126e+02	8.742891e+51
2.138207e+02	8.685314e+51
2.152380e+02	8.628117e+51
2.166648e+02	8.571297e+51
2.181010e+02	8.514851e+51
2.195468e+02	8.458778e+51
2.210021e+02	8.403074e+51
2.224670e+02	8.347737e+51
2.239417e+02	8.292765e+51
2.254262e+02	8.238155e+51
2.269205e+02	8.183905e+51
2.284247e+02	8.130012e+51
2.299388e+02	8.076474e+51
2.314630e+02	8.023289e+51
2.329974e+02	7.970455e+51
2.345418e+02	7.917968e+51
2.360966e+02	7.865827e+51
2.376616e+02	7.814029e+51
2.392370e+02	7.762573e+51
2.408228e+02	7.711455e+51
2.424192e+02	7.660674e+51
2.440261e+02	7.610228e+51
2.456437e+02	7.560114e+51
2.472720e+02	7.510330e+51
2.489111e+02	7.460873e+51
2.505611e+02	7.411743e+51
2.522220e+02	7.362935e+51
2.538939e+02	7.314450e+51
2.555769e+02	7.266283e+51
2.572711e+02	7.218434e+51
2.589765e+02	7.170900e+51
2.606931e+02	7.123679e+51
2.624212e+02	7.076769e+51
2.641607e+02	7.030167e+51
2.659118e+02	6.983873e+51
2.676745e+02	6.937883e+51
2.694488e+02	6.892197e+51
2.712349e+02	6.846811e+51
2.730329e+02	6.801724e+51
2.748427e+02	6.756934e+51
2.766646e+02	6.712439e+51
2.784985e+02	6.668237e+51
2.803446e+02	6.624326e+51
2.822030e+02	6.580704e+51
2.840736e+02	6.537369e+51
2.859567e+02	6.494320e+51
2.878522e+02	6.451554e+51
2.897603e+02	6.409070e+51
2.916811e+02	6.366866e+51
2.936145e+02	6.324939e+51
2.955608e+02	6.283289e+51
2.975200e+02	6.241913e+51
2.994922e+02	6.200809e+51
3.014775e+02	6.159976e+51
3.034759e+02	6.119412e+51
3.054876e+02	6.079115e+51
3.075126e+02	6.039084e+51
3.095510e+02	5.999316e+51
3.116029e+02	5.959810e+51
3.136685e+02	5.920564e+51
3.157477e+02	5.881576e+51
3.178407e+02	5.842846e+51
3.199476e+02	5.804370e+51
3.220684e+02	5.766147e+51
3.242034e+02	5.728177e+51
3.263524e+02	5.690456e+51
3.285157e+02	5.652984e+51
3.306934e+02	5.615759e+51
3.328855e+02	5.578778e+51
3.350921e+02	5.542041e+51
3.373133e+02	5.505546e+51
3.395493e+02	5.469292e+51
3.418001e+02	5.433276e+51
3.440658e+02	5.397497e+51
3.463465e+02	5.361954e+51
3.486424e+02	5.326645e+51
3.509534e+02	5.291569e+51
3.532798e+02	5.256723e+51
3.556216e+02	5.222107e+51
3.579789e+02	5.187719e+51
3.603519e+02	5.153558e+51
3.627406e+02	5.119621e+51
3.651451e+02	5.085908e+51
3.675655e+02	5.052416e+51
3.700020e+02	5.019146e+51
3.724547e+02	4.986094e+51
3.749236e+02	4.953260e+51
3.774089e+02	4.920643e+51
3.799106e+02	4.888240e+51
3.824290e+02	4.856050e+51
3.849640e+02	4.824072e+51
3.875158e+02	4.792305e+51
3.900846e+02	4.760748e+51
3.926703e+02	4.729398e+51
3.952732e+02	4.698254e+51
3.978934e+02	4.667316e+51
4.005310e+02	4.636581e+51
4.031860e+02	4.606049e+51
4.058586e+02	4.575717e+51
4.085489e+02	4.545586e+51
4.112571e+02	4.515653e+51
4.139832e+02	4.485917e+51
4.167274e+02	4.456376e+51
4.194898e+02	4.427031e+51
4.222705e+02	4.397878e+51
4.250696e+02	4.368918e+51
4.278873e+02	4.340148e+51
4.307237e+02	4.311568e+51
4.335788e+02	4.283176e+51
4.364529e+02	4.254970e+51
4.393460e+02	4.226951e+51
4.422583e+02	4.199116e+51
4.451900e+02	4.171465e+51
4.481410e+02	4.143995e+51
4.511116e+02	4.116706e+51
4.541019e+02	4.089597e+51
4.571121e+02	4.062667e+51
4.601422e+02	4.035914e+51
4.631923e+02	4.009337e+51
4.662627e+02	3.982935e+51
4.693535e+02	3.956707e+51
4.724647e+02	3.930652e+51
4.755965e+02	3.904768e+51
4.787491e+02	3.879055e+51
4.819226e+02	3.853511e+51
4.851172e+02	3.828135e+51
4.883329e+02	3.802926e+51
4.915700e+02	3.777884e+51
4.948284e+02	3.753006e+51
4.981085e+02	3.728292e+51
5.014104e+02	3.703741e+51
5.047341e+02	3.679351e+51
5.080799e+02	3.655123e+51
5.114478e+02	3.631053e+51
5.148381e+02	3.607142e+51
5.182508e+02	3.583389e+51
5.216861e+02	3.559792e+51
5.251443e+02	3.536350e+51
5.286253e+02	3.513063e+51
5.321294e+02	3.489929e+51
5.356568e+02	3.466948e+51
5.392075e+02	3.444118e+51
5.427818e+02	3.421438e+51
5.463798e+02	3.398907e+51
5.500016e+02	3.376525e+51
5.536474e+02	3.354290e+51
5.573174e+02	3.332202e+51
5.610117e+02	3.310259e+51
5.647305e+02	3.288461e+51
5.684740e+02	3.266806e+51
5.722423e+02	3.245294e+51
5.760355e+02	3.223923e+51
5.798539e+02	3.202693e+51
5.836976e+02	3.181603e+51
5.875668e+02	3.160652e+51
5.914616e+02	3.139839e+51
5.953823e+02	3.119163e+51
5.993289e+02	3.098623e+51
6.033017e+02	3.078218e+51
6.073009e+02	3.057948e+51
6.113265e+02	3.037811e+51
6.153788e+02	3.017806e+51
6.194580e+02	2.997934e+51
6.235643e+02	2.978192e+51
6.276977e+02	2.958580e+51
6.318586e+02	2.939098e+51
6.360470e+02	2.919744e+51
6.402632e+02	2.900517e+51
6.445074e+02	2.881417e+51
6.487796e+02	2.862442e+51
6.530802e+02	2.843593e+51
6.574093e+02	2.824867e+51
6.617671e+02	2.806265e+51
6.661538e+02	2.787786e+51
6.705696e+02	2.769428e+51
6.750146e+02	2.751191e+51
6.794891e+02	2.733074e+51
6.839933e+02	2.715077e+51
6.885273e+02	2.697197e+51
6.930914e+02	2.679436e+51
6.976857e+02	2.661792e+51
7.023105e+02	2.644264e+51
7.069660e+02	2.626851e+51
7.116523e+02	2.609553e+51
7.163696e+02	2.592369e+51
7.211183e+02	2.575298e+51
7.258984e+02	2.558339e+51
7.307102e+02	2.541492e+51
7.355539e+02	2.524756e+51
7.404297e+02	2.508130e+51
7.453378e+02	2.491614e+51
7.502785e+02	2.475207e+51
7.552519e+02	2.458907e+51
7.602582e+02	2.442715e+51
7.652978e+02	2.426629e+51
7.703708e+02	2.410650e+51
7.754774e+02	2.394775e+51
7.806178e+02	2.379006e+51
7.857923e+02	2.363340e+51
7.910012e+02	2.347777e+51
7.962445e+02	2.332316e+51
8.015226e+02	2.316958e+51
8.068357e+02	2.301701e+51
8.121840e+02	2.286544e+51
8.175678e+02	2.271486e+51
8.229872e+02	2.256529e+51
8.284426e+02	2.241669e+51
8.339342e+02	2.226907e+51
8.394621e+02	2.212243e+51
8.450267e+02	2.197675e+51
8.506282e+02	2.183203e+51
8.562668e+02	2.168827e+51
8.619427e+02	2.154545e+51
8.676563e+02	2.140357e+51
8.734078e+02	2.126262e+51
8.791974e+02	2.112261e+51
8.850254e+02	2.098351e+51
8.908920e+02	2.084533e+51
8.967975e+02	2.070807e+51
9.027422e+02	2.057170e+51
9.087262e+02	2.043623e+51
9.147499e+02	2.030166e+51
9.208136e+02	2.016797e+51
9.269174e+02	2.003516e+51
9.330617e+02	1.990323e+51
9.392468e+02	1.977216e+51
9.454728e+02	1.964196e+51
9.517401e+02	1.951262e+51
9.580490e+02	1.938413e+51
9.643996e+02	1.925648e+51
9.707924e+02	1.912967e+51
9.772275e+02	1.900370e+51
9.837053e+02	1.887856e+51
9.902261e+02	1.875424e+51
9.967900e+02	1.863075e+51
1.003397e+03	1.850806e+51
1.010049e+03	1.838618e+51
1.016744e+03	1.826511e+51
1.023484e+03	1.814483e+51
1.030268e+03	1.802535e+51
1.037098e+03	1.790665e+51
1.043972e+03	1.778873e+51
1.050893e+03	1.767159e+51
1.057859e+03	1.755522e+51
1.064871e+03	1.743962e+51
1.071930e+03	1.732478e+51
1.079035e+03	1.721069e+51
1.086188e+03	1.709736e+51
1.093388e+03	1.698477e+51
1.100636e+03	1.687292e+51
1.107932e+03	1.676181e+51
1.115276e+03	1.665143e+51
1.122669e+03	1.654178e+51
1.130111e+03	1.643285e+51
1.137602e+03	1.632464e+51
1.145143e+03	1.621714e+51
1.152734e+03	1.611035e+51
1.160375e+03	1.600426e+51
1.168067e+03	1.589887e+51
1.175809e+03	1.579418e+51
1.183604e+03	1.569017e+51
1.191449e+03	1.558685e+51
1.199347e+03	1.548421e+51
1.207297e+03	1.538224e+51
1.215300e+03	1.528095e+51
1.223356e+03	1.518032e+51
1.231466e+03	1.508036e+51
1.239629e+03	1.498105e+51
1.247846e+03	1.488240e+51
1.256117e+03	1.478440e+51
1.264444e+03	1.468704e+51
1.272826e+03	1.459033e+51
1.281263e+03	1.449425e+51
1.289756e+03	1.439880e+51
1.298306e+03	1.430398e+51
1.306912e+03	1.420979e+51
1.315575e+03	1.411622e+51
1.324295e+03	1.402326e+51
1.333074e+03	1.393092e+51
1.341911e+03	1.383918e+51
1.350806e+03	1.374805e+51
1.359760e+03	1.365752e+51
1.368773e+03	1.356758e+51
1.377847e+03	1.347824e+51
1.386980e+03	1.338948e+51
1.396174e+03	1.330131e+51
1.405429e+03	1.321372e+51
1.414745e+03	1.312671e+51
1.424123e+03	1.304026e+51
1.433563e+03	1.295439e+51
1.443066e+03	1.286909e+51
1.452632e+03	1.278434e+51
1.462261e+03	1.270016e+51
1.471954e+03	1.261652e+51
1.481711e+03	1.253344e+51
1.491533e+03	1.245091e+51
1.501420e+03	1.236892e+51
1.511372e+03	1.228747e+51
1.521391e+03	1.220655e+51
1.531476e+03	1.212617e+51
1.541628e+03	1.204632e+51
1.551847e+03	1.196699e+51
1.562134e+03	1.188819e+51
1.572489e+03	1.180991e+51
1.582912e+03	1.173214e+51
1.593405e+03	1.165488e+51
1.603967e+03	1.157813e+51
1.614599e+03	1.150189e+51
1.625302e+03	1.142615e+51
1.636076e+03	1.135090e+51
1.646921e+03	1.127616e+51
1.657838e+03	1.120190e+51
1.668828e+03	1.112814e+51
1.679890e+03	1.105486e+51
1.691025e+03	1.098206e+51
1.702235e+03	1.090974e+51
1.713518e+03	1.083790e+51
1.724877e+03	1.076653e+51
1.736311e+03	1.069563e+51
1.747820e+03	1.062520e+51
1.759406e+03	1.055523e+51
1.771069e+03	1.048573e+51
1.782809e+03	1.041668e+51
1.794627e+03	1.034808e+51
1.806523e+03	1.027994e+51
1.818498e+03	1.021224e+51
1.830552e+03	1.014500e+51
1.842686e+03	1.007819e+51
1.854901e+03	1.001182e+51
1.867197e+03	9.945895e+50
1.879574e+03	9.880400e+50
1.892033e+03	9.815336e+50
1.904575e+03	9.750702e+50
1.917200e+03	9.686492e+50
1.929909e+03	9.622706e+50
1.942701e+03	9.559339e+50
1.955579e+03	9.496390e+50
1.968542e+03	9.433855e+50
1.981591e+03	9.371732e+50
1.994727e+03	9.310019e+50
2.007949e+03	9.248711e+50
2.021259e+03	9.187808e+50
2.034658e+03	9.127305e+50
2.048145e+03	9.067201e+50
2.061722e+03	9.007492e+50
2.075388e+03	8.948177e+50
2.089146e+03	8.889252e+50
2.102994e+03	8.830716e+50
2.116934e+03	8.772565e+50
2.130967e+03	8.714796e+50
2.145092e+03	8.657409e+50
2.159312e+03	8.600399e+50
2.173625e+03	8.543764e+50
2.188034e+03	8.487503e+50
2.202538e+03	8.431612e+50
2.217138e+03	8.376089e+50
2.231835e+03	8.320931e+50
2.246629e+03	8.266137e+50
2.261521e+03	8.211704e+50
2.276512e+03	8.157629e+50
2.291603e+03	8.103910e+50
2.306793e+03	8.050545e+50
2.322084e+03	7.997531e+50
2.337477e+03	7.944867e+50
2.352971e+03	7.892549e+50
2.368569e+03	7.840576e+50
2.384269e+03	7.788945e+50
2.400074e+03	7.737654e+50
2.415983e+03	7.686701e+50
2.431998e+03	7.636083e+50
2.448120e+03	7.585799e+50
2.464348e+03	7.535845e+50
2.480683e+03	7.486221e+50
2.497127e+03	7.436924e+50
2.513680e+03	7.387951e+50
2.530342e+03	7.339300e+50
2.547115e+03	7.290970e+50
2.563999e+03	7.242958e+50
2.580996e+03	7.195263e+50
2.598104e+03	7.147881e+50
2.615327e+03	7.100812e+50
2.632663e+03	7.054052e+50
2.650114e+03	7.007601e+50
2.667681e+03	6.961455e+50
2.685365e+03	6.915613e+50
2.703165e+03	6.870073e+50
2.721084e+03	6.824833e+50
2.739121e+03	6.779891e+50
2.757278e+03	6.735244e+50
2.775555e+03	6.690892e+50
2.793954e+03	6.646832e+50
2.812474e+03	6.603062e+50
2.831117e+03	6.559580e+50
2.849884e+03	6.516385e+50
2.868775e+03	6.473474e+50
2.887792e+03	6.430845e+50
2.906934e+03	6.388497e+50
2.926204e+03	6.346428e+50
2.945601e+03	6.304637e+50
2.965126e+03	6.263120e+50
2.984781e+03	6.221877e+50
3.004567e+03	6.180905e+50
3.024483e+03	6.140203e+50
3.044532e+03	6.099769e+50
3.064713e+03	6.059602e+50
3.085029e+03	6.019699e+50
3.105478e+03	5.980058e+50
3.126064e+03	5.940679e+50
3.146786e+03	5.901559e+50
3.167645e+03	5.862697e+50
3.188643e+03	5.824090e+50
3.209779e+03	5.785738e+50
3.231056e+03	5.747638e+50
3.252474e+03	5.709790e+50
3.274034e+03	5.672190e+50
3.295737e+03	5.634838e+50
3.317583e+03	5.597732e+50
3.339575e+03	5.560870e+50
3.361712e+03	5.524252e+50
3.383996e+03	5.487874e+50
3.406427e+03	5.451736e+50
3.429008e+03	5.415835e+50
3.451738e+03	5.380172e+50
3.474619e+03	5.344743e+50
3.497651e+03	5.309547e+50
3.520836e+03	5.274583e+50
3.544175e+03	5.239849e+50
3.567668e+03	5.205344e+50
3.591317e+03	5.171067e+50
3.615123e+03	5.137015e+50
3.639087e+03	5.103187e+50
3.663210e+03	5.069582e+50
3.687492e+03	5.036198e+50
3.711936e+03	5.003034e+50
3.736541e+03	4.970089e+50
3.761310e+03	4.937360e+50
3.786243e+03	4.904847e+50
3.811341e+03	4.872548e+50
3.836605e+03	4.840462e+50
3.862037e+03	4.808587e+50
3.887637e+03	4.776922e+50
3.913408e+03	4.745466e+50
3.939349e+03	4.714216e+50
3.965462e+03	4.683173e+50
3.991748e+03	4.652334e+50
4.018208e+03	4.621698e+50
4.044844e+03	4.591263e+50
4.071656e+03	4.561029e+50
4.098646e+03	4.530994e+50
4.125815e+03	4.501157e+50
4.153164e+03	4.471517e+50
4.180694e+03	4.442071e+50
4.208407e+03	4.412820e+50
4.236303e+03	4.383761e+50
4.264385e+03	4.354894e+50
4.292652e+03	4.326216e+50
