# Energy [eV]  TOTAL [eV/s/eV]
4.530895e+02	2.455949e+51
4.550872e+02	2.439796e+51
4.570849e+02	2.423819e+51
4.590825e+02	2.408015e+51
4.610802e+02	2.392383e+51
4.630779e+02	2.376918e+51
4.650756e+02	2.361620e+51
4.670733e+02	2.346485e+51
4.690709e+02	2.331512e+51
4.710686e+02	2.316696e+51
4.730663e+02	2.302037e+51
4.750640e+02	2.287532e+51
4.770617e+02	2.273179e+51
4.790593e+02	2.258975e+51
4.810570e+02	2.244918e+51
4.830547e+02	2.231007e+51
4.850524e+02	2.217238e+51
4.870501e+02	2.203611e+51
4.890477e+02	2.190123e+51
4.910454e+02	2.176772e+51
4.930431e+02	2.163556e+51
4.950408e+02	2.150473e+51
4.970384e+02	2.137521e+51
4.990361e+02	2.124699e+51
5.010338e+02	2.112004e+51
5.030315e+02	2.099436e+51
5.050292e+02	2.086991e+51
5.070268e+02	2.074670e+51
5.090245e+02	2.062468e+51
5.110222e+02	2.050386e+51
5.130199e+02	2.038422e+51
5.150176e+02	2.026573e+51
5.170152e+02	2.014839e+51
5.190129e+02	2.003217e+51
5.210106e+02	1.991707e+51
5.230083e+02	1.980307e+51
5.250060e+02	1.969015e+51
5.270036e+02	1.957830e+51
5.290013e+02	1.946750e+51
5.309990e+02	1.935775e+51
5.329967e+02	1.924902e+51
5.349944e+02	1.914131e+51
5.369920e+02	1.903459e+51
5.389897e+02	1.892887e+51
5.409874e+02	1.882412e+51
5.429851e+02	1.872033e+51
5.449828e+02	1.861749e+51
5.469804e+02	1.851559e+51
5.489781e+02	1.841462e+51
5.509758e+02	1.831456e+51
5.529735e+02	1.821541e+51
5.549712e+02	1.811714e+51
5.569688e+02	1.801976e+51
5.589665e+02	1.792325e+51
5.609642e+02	1.782759e+51
5.629619e+02	1.773278e+51
5.649596e+02	1.763881e+51
5.669572e+02	1.754567e+51
5.689549e+02	1.745334e+51
5.709526e+02	1.736182e+51
5.729503e+02	1.727110e+51
5.749479e+02	1.718116e+51
5.769456e+02	1.709201e+51
5.789433e+02	1.700362e+51
5.809410e+02	1.691599e+51
5.829387e+02	1.682911e+51
5.849363e+02	1.674297e+51
5.869340e+02	1.665756e+51
5.889317e+02	1.657288e+51
5.909294e+02	1.648891e+51
5.929271e+02	1.640565e+51
5.949247e+02	1.632309e+51
5.969224e+02	1.624122e+51
5.989201e+02	1.616002e+51
6.009178e+02	1.607951e+51
6.029155e+02	1.599966e+51
6.049131e+02	1.592047e+51
6.069108e+02	1.584193e+51
6.089085e+02	1.576403e+51
6.109062e+02	1.568677e+51
6.129039e+02	1.561014e+51
6.149015e+02	1.553413e+51
6.168992e+02	1.545874e+51
6.188969e+02	1.538395e+51
6.208946e+02	1.530977e+51
6.228923e+02	1.523618e+51
6.248899e+02	1.516317e+51
6.268876e+02	1.509075e+51
6.288853e+02	1.501890e+51
6.308830e+02	1.494762e+51
6.328807e+02	1.487691e+51
6.348783e+02	1.480674e+51
6.368760e+02	1.473713e+51
6.388737e+02	1.466807e+51
6.408714e+02	1.459954e+51
6.428691e+02	1.453154e+51
6.448667e+02	1.446407e+51
6.468644e+02	1.439711e+51
6.488621e+02	1.433068e+51
6.508598e+02	1.426475e+51
6.528575e+02	1.419933e+51
6.548551e+02	1.413440e+51
6.568528e+02	1.406997e+51
6.588505e+02	1.400603e+51
6.608482e+02	1.394257e+51
6.628458e+02	1.387959e+51
6.648435e+02	1.381708e+51
6.668412e+02	1.375504e+51
6.688389e+02	1.369346e+51
6.708366e+02	1.363234e+51
6.728342e+02	1.357167e+51
6.748319e+02	1.351145e+51
6.768296e+02	1.345167e+51
6.788273e+02	1.339234e+51
6.808250e+02	1.333344e+51
6.828226e+02	1.327497e+51
6.848203e+02	1.321692e+51
6.868180e+02	1.315930e+51
6.888157e+02	1.310210e+51
6.908134e+02	1.304531e+51
6.928110e+02	1.298892e+51
6.948087e+02	1.293295e+51
6.968064e+02	1.287737e+51
6.988041e+02	1.282219e+51
7.008018e+02	1.276740e+51
7.027994e+02	1.271301e+51
7.047971e+02	1.265899e+51
7.067948e+02	1.260536e+51
7.087925e+02	1.255211e+51
7.107902e+02	1.249923e+51
7.127878e+02	1.244672e+51
7.147855e+02	1.239458e+51
7.167832e+02	1.234280e+51
7.187809e+02	1.229138e+51
7.207786e+02	1.224031e+51
7.227762e+02	1.218960e+51
7.247739e+02	1.213924e+51
7.267716e+02	1.208922e+51
7.287693e+02	1.203955e+51
7.307670e+02	1.199022e+51
7.327646e+02	1.194122e+51
7.347623e+02	1.189255e+51
7.367600e+02	1.184422e+51
7.387577e+02	1.179621e+51
7.407554e+02	1.174852e+51
7.427530e+02	1.170115e+51
7.447507e+02	1.165411e+51
7.467484e+02	1.160737e+51
7.487461e+02	1.156095e+51
7.507437e+02	1.151484e+51
7.527414e+02	1.146903e+51
7.547391e+02	1.142352e+51
7.567368e+02	1.137832e+51
7.587345e+02	1.133341e+51
7.607321e+02	1.128880e+51
7.627298e+02	1.124448e+51
7.647275e+02	1.120045e+51
7.667252e+02	1.115670e+51
7.687229e+02	1.111324e+51
7.707205e+02	1.107006e+51
7.727182e+02	1.102716e+51
7.747159e+02	1.098453e+51
7.767136e+02	1.094218e+51
7.787113e+02	1.090010e+51
7.807089e+02	1.085829e+51
7.827066e+02	1.081675e+51
7.847043e+02	1.077547e+51
7.867020e+02	1.073445e+51
7.886997e+02	1.069370e+51
7.906973e+02	1.065320e+51
7.926950e+02	1.061295e+51
7.946927e+02	1.057296e+51
7.966904e+02	1.053322e+51
7.986881e+02	1.049372e+51
8.006857e+02	1.045447e+51
8.026834e+02	1.041547e+51
8.046811e+02	1.037671e+51
8.066788e+02	1.033819e+51
8.086765e+02	1.029990e+51
8.106741e+02	1.026186e+51
8.126718e+02	1.022404e+51
8.146695e+02	1.018646e+51
8.166672e+02	1.014910e+51
8.186649e+02	1.011198e+51
8.206625e+02	1.007508e+51
8.226602e+02	1.003840e+51
8.246579e+02	1.000195e+51
8.266556e+02	9.965715e+50
8.286533e+02	9.929699e+50
8.306509e+02	9.893900e+50
8.326486e+02	9.858316e+50
8.346463e+02	9.822944e+50
8.366440e+02	9.787783e+50
8.386416e+02	9.752831e+50
8.406393e+02	9.718087e+50
8.426370e+02	9.683549e+50
8.446347e+02	9.649215e+50
8.466324e+02	9.615083e+50
8.486300e+02	9.581152e+50
8.506277e+02	9.547421e+50
8.526254e+02	9.513886e+50
8.546231e+02	9.480548e+50
8.566208e+02	9.447403e+50
8.586184e+02	9.414452e+50
8.606161e+02	9.381691e+50
8.626138e+02	9.349120e+50
8.646115e+02	9.316737e+50
8.666092e+02	9.284541e+50
8.686068e+02	9.252530e+50
8.706045e+02	9.220702e+50
8.726022e+02	9.189056e+50
8.745999e+02	9.157591e+50
8.765976e+02	9.126305e+50
8.785952e+02	9.095197e+50
8.805929e+02	9.064265e+50
8.825906e+02	9.033508e+50
8.845883e+02	9.002924e+50
8.865860e+02	8.972513e+50
8.885836e+02	8.942272e+50
8.905813e+02	8.912201e+50
8.925790e+02	8.882298e+50
8.945767e+02	8.852562e+50
8.965744e+02	8.822992e+50
8.985720e+02	8.793586e+50
9.005697e+02	8.764343e+50
9.025674e+02	8.735261e+50
9.045651e+02	8.706340e+50
9.065628e+02	8.677578e+50
9.085604e+02	8.648975e+50
9.105581e+02	8.620528e+50
9.125558e+02	8.592236e+50
9.145535e+02	8.564099e+50
9.165512e+02	8.536116e+50
9.185488e+02	8.508284e+50
9.205465e+02	8.480603e+50
9.225442e+02	8.453072e+50
9.245419e+02	8.425690e+50
9.265395e+02	8.398455e+50
9.285372e+02	8.371367e+50
9.305349e+02	8.344424e+50
9.325326e+02	8.317625e+50
9.345303e+02	8.290969e+50
9.365279e+02	8.264456e+50
9.385256e+02	8.238083e+50
9.405233e+02	8.211850e+50
9.425210e+02	8.185756e+50
9.445187e+02	8.159801e+50
9.465163e+02	8.133982e+50
9.485140e+02	8.108298e+50
9.505117e+02	8.082750e+50
9.525094e+02	8.057336e+50
9.545071e+02	8.032054e+50
9.565047e+02	8.006905e+50
9.585024e+02	7.981886e+50
9.605001e+02	7.956998e+50
9.624978e+02	7.932238e+50
9.644955e+02	7.907607e+50
9.664931e+02	7.883103e+50
9.684908e+02	7.858725e+50
9.704885e+02	7.834473e+50
9.724862e+02	7.810345e+50
9.744839e+02	7.786340e+50
9.764815e+02	7.762459e+50
9.784792e+02	7.738699e+50
9.804769e+02	7.715060e+50
9.824746e+02	7.691541e+50
9.844723e+02	7.668142e+50
9.864699e+02	7.644861e+50
9.884676e+02	7.621697e+50
9.904653e+02	7.598650e+50
9.924630e+02	7.575720e+50
9.944607e+02	7.552904e+50
9.964583e+02	7.530202e+50
9.984560e+02	7.507614e+50
1.000454e+03	7.485139e+50
1.002451e+03	7.462776e+50
1.004449e+03	7.440523e+50
1.006447e+03	7.418382e+50
1.008444e+03	7.396349e+50
1.010442e+03	7.374426e+50
1.012440e+03	7.352611e+50
1.014437e+03	7.330903e+50
1.016435e+03	7.309301e+50
1.018433e+03	7.287806e+50
1.020430e+03	7.266415e+50
1.022428e+03	7.245129e+50
1.024426e+03	7.223947e+50
1.026424e+03	7.202868e+50
1.028421e+03	7.181891e+50
1.030419e+03	7.161016e+50
1.032417e+03	7.140242e+50
1.034414e+03	7.119568e+50
1.036412e+03	7.098993e+50
1.038410e+03	7.078518e+50
1.040407e+03	7.058140e+50
1.042405e+03	7.037860e+50
1.044403e+03	7.017678e+50
1.046400e+03	6.997591e+50
1.048398e+03	6.977600e+50
1.050396e+03	6.957704e+50
1.052393e+03	6.937903e+50
1.054391e+03	6.918195e+50
1.056389e+03	6.898580e+50
1.058386e+03	6.879058e+50
1.060384e+03	6.859628e+50
1.062382e+03	6.840289e+50
1.064379e+03	6.821041e+50
1.066377e+03	6.801883e+50
1.068375e+03	6.782814e+50
1.070372e+03	6.763834e+50
1.072370e+03	6.744943e+50
1.074368e+03	6.726139e+50
1.076366e+03	6.707423e+50
1.078363e+03	6.688793e+50
1.080361e+03	6.670250e+50
1.082359e+03	6.651792e+50
1.084356e+03	6.633418e+50
1.086354e+03	6.615130e+50
1.088352e+03	6.596925e+50
1.090349e+03	6.578803e+50
1.092347e+03	6.560765e+50
1.094345e+03	6.542808e+50
1.096342e+03	6.524934e+50
1.098340e+03	6.507140e+50
1.100338e+03	6.489428e+50
1.102335e+03	6.471795e+50
1.104333e+03	6.454242e+50
1.106331e+03	6.436769e+50
1.108328e+03	6.419374e+50
1.110326e+03	6.402057e+50
1.112324e+03	6.384818e+50
1.114321e+03	6.367657e+50
1.116319e+03	6.350572e+50
1.118317e+03	6.333563e+50
1.120314e+03	6.316630e+50
1.122312e+03	6.299772e+50
1.124310e+03	6.282990e+50
1.126308e+03	6.266281e+50
1.128305e+03	6.249647e+50
1.130303e+03	6.233086e+50
1.132301e+03	6.216598e+50
1.134298e+03	6.200183e+50
1.136296e+03	6.183839e+50
1.138294e+03	6.167568e+50
1.140291e+03	6.151367e+50
1.142289e+03	6.135238e+50
1.144287e+03	6.119179e+50
1.146284e+03	6.103189e+50
1.148282e+03	6.087270e+50
1.150280e+03	6.071419e+50
1.152277e+03	6.055637e+50
1.154275e+03	6.039923e+50
1.156273e+03	6.024277e+50
1.158270e+03	6.008699e+50
1.160268e+03	5.993187e+50
1.162266e+03	5.977743e+50
1.164263e+03	5.962364e+50
1.166261e+03	5.947051e+50
1.168259e+03	5.931804e+50
1.170256e+03	5.916622e+50
1.172254e+03	5.901504e+50
1.174252e+03	5.886451e+50
1.176249e+03	5.871461e+50
1.178247e+03	5.856535e+50
1.180245e+03	5.841672e+50
1.182243e+03	5.826872e+50
1.184240e+03	5.812134e+50
1.186238e+03	5.797459e+50
1.188236e+03	5.782845e+50
1.190233e+03	5.768292e+50
1.192231e+03	5.753800e+50
1.194229e+03	5.739369e+50
1.196226e+03	5.724998e+50
1.198224e+03	5.710687e+50
1.200222e+03	5.696435e+50
1.202219e+03	5.682243e+50
1.204217e+03	5.668109e+50
1.206215e+03	5.654034e+50
1.208212e+03	5.640017e+50
1.210210e+03	5.626058e+50
1.212208e+03	5.612157e+50
1.214205e+03	5.598312e+50
1.216203e+03	5.584525e+50
1.218201e+03	5.570793e+50
1.220198e+03	5.557119e+50
1.222196e+03	5.543499e+50
1.224194e+03	5.529936e+50
1.226191e+03	5.516428e+50
1.228189e+03	5.502974e+50
1.230187e+03	5.489575e+50
1.232185e+03	5.476231e+50
1.234182e+03	5.462940e+50
1.236180e+03	5.449703e+50
1.238178e+03	5.436520e+50
1.240175e+03	5.423389e+50
1.242173e+03	5.410312e+50
1.244171e+03	5.397286e+50
1.246168e+03	5.384313e+50
1.248166e+03	5.371392e+50
1.250164e+03	5.358523e+50
1.252161e+03	5.345704e+50
1.254159e+03	5.332937e+50
1.256157e+03	5.320221e+50
1.258154e+03	5.307555e+50
1.260152e+03	5.294939e+50
1.262150e+03	5.282373e+50
1.264147e+03	5.269856e+50
1.266145e+03	5.257390e+50
1.268143e+03	5.244972e+50
1.270140e+03	5.232603e+50
1.272138e+03	5.220282e+50
1.274136e+03	5.208010e+50
1.276133e+03	5.195785e+50
1.278131e+03	5.183609e+50
1.280129e+03	5.171480e+50
1.282127e+03	5.159398e+50
1.284124e+03	5.147363e+50
1.286122e+03	5.135375e+50
1.288120e+03	5.123433e+50
1.290117e+03	5.111538e+50
1.292115e+03	5.099689e+50
1.294113e+03	5.087885e+50
1.296110e+03	5.076126e+50
1.298108e+03	5.064413e+50
1.300106e+03	5.052745e+50
1.302103e+03	5.041122e+50
1.304101e+03	5.029543e+50
1.306099e+03	5.018008e+50
1.308096e+03	5.006518e+50
1.310094e+03	4.995071e+50
1.312092e+03	4.983668e+50
1.314089e+03	4.972308e+50
1.316087e+03	4.960991e+50
1.318085e+03	4.949717e+50
1.320082e+03	4.938486e+50
1.322080e+03	4.927297e+50
1.324078e+03	4.916150e+50
1.326075e+03	4.905045e+50
1.328073e+03	4.893982e+50
1.330071e+03	4.882961e+50
1.332068e+03	4.871980e+50
1.334066e+03	4.861041e+50
1.336064e+03	4.850143e+50
1.338062e+03	4.839285e+50
1.340059e+03	4.828468e+50
1.342057e+03	4.817691e+50
1.344055e+03	4.806954e+50
1.346052e+03	4.796257e+50
1.348050e+03	4.785600e+50
1.350048e+03	4.774982e+50
1.352045e+03	4.764403e+50
1.354043e+03	4.753863e+50
1.356041e+03	4.743362e+50
1.358038e+03	4.732900e+50
1.360036e+03	4.722476e+50
1.362034e+03	4.712090e+50
1.364031e+03	4.701742e+50
1.366029e+03	4.691432e+50
1.368027e+03	4.681160e+50
1.370024e+03	4.670925e+50
1.372022e+03	4.660727e+50
1.374020e+03	4.650567e+50
1.376017e+03	4.640443e+50
1.378015e+03	4.630356e+50
1.380013e+03	4.620305e+50
1.382010e+03	4.610291e+50
1.384008e+03	4.600313e+50
1.386006e+03	4.590371e+50
1.388004e+03	4.580464e+50
1.390001e+03	4.570593e+50
1.391999e+03	4.560758e+50
1.393997e+03	4.550958e+50
1.395994e+03	4.541193e+50
1.397992e+03	4.531462e+50
1.399990e+03	4.521767e+50
1.401987e+03	4.512106e+50
1.403985e+03	4.502479e+50
1.405983e+03	4.492886e+50
1.407980e+03	4.483328e+50
1.409978e+03	4.473803e+50
1.411976e+03	4.464312e+50
1.413973e+03	4.454854e+50
1.415971e+03	4.445430e+50
1.417969e+03	4.436039e+50
1.419966e+03	4.426681e+50
1.421964e+03	4.417356e+50
1.423962e+03	4.408064e+50
1.425959e+03	4.398804e+50
1.427957e+03	4.389576e+50
1.429955e+03	4.380381e+50
1.431952e+03	4.371218e+50
1.433950e+03	4.362087e+50
1.435948e+03	4.352987e+50
1.437946e+03	4.343919e+50
1.439943e+03	4.334882e+50
1.441941e+03	4.325877e+50
1.443939e+03	4.316903e+50
1.445936e+03	4.307960e+50
1.447934e+03	4.299048e+50
1.449932e+03	4.290166e+50
1.451929e+03	4.281315e+50
1.453927e+03	4.272494e+50
1.455925e+03	4.263704e+50
1.457922e+03	4.254943e+50
1.459920e+03	4.246213e+50
1.461918e+03	4.237512e+50
1.463915e+03	4.228842e+50
1.465913e+03	4.220200e+50
1.467911e+03	4.211588e+50
1.469908e+03	4.203005e+50
1.471906e+03	4.194452e+50
1.473904e+03	4.185927e+50
1.475901e+03	4.177431e+50
1.477899e+03	4.168964e+50
1.479897e+03	4.160526e+50
1.481894e+03	4.152116e+50
1.483892e+03	4.143734e+50
1.485890e+03	4.135380e+50
1.487887e+03	4.127055e+50
1.489885e+03	4.118757e+50
1.491883e+03	4.110487e+50
1.493881e+03	4.102245e+50
1.495878e+03	4.094030e+50
1.497876e+03	4.085842e+50
1.499874e+03	4.077682e+50
1.501871e+03	4.069549e+50
1.503869e+03	4.061443e+50
1.505867e+03	4.053364e+50
1.507864e+03	4.045312e+50
1.509862e+03	4.037286e+50
1.511860e+03	4.029286e+50
1.513857e+03	4.021314e+50
1.515855e+03	4.013367e+50
1.517853e+03	4.005446e+50
1.519850e+03	3.997552e+50
1.521848e+03	3.989683e+50
1.523846e+03	3.981840e+50
1.525843e+03	3.974023e+50
1.527841e+03	3.966232e+50
1.529839e+03	3.958465e+50
1.531836e+03	3.950725e+50
1.533834e+03	3.943009e+50
1.535832e+03	3.935318e+50
1.537829e+03	3.927653e+50
1.539827e+03	3.920012e+50
1.541825e+03	3.912396e+50
1.543823e+03	3.904805e+50
1.545820e+03	3.897238e+50
1.547818e+03	3.889695e+50
1.549816e+03	3.882177e+50
1.551813e+03	3.874683e+50
1.553811e+03	3.867213e+50
1.555809e+03	3.859767e+50
1.557806e+03	3.852345e+50
1.559804e+03	3.844947e+50
1.561802e+03	3.837572e+50
1.563799e+03	3.830221e+50
1.565797e+03	3.822893e+50
1.567795e+03	3.815589e+50
1.569792e+03	3.808308e+50
1.571790e+03	3.801050e+50
1.573788e+03	3.793815e+50
1.575785e+03	3.786603e+50
1.577783e+03	3.779414e+50
1.579781e+03	3.772247e+50
1.581778e+03	3.765103e+50
1.583776e+03	3.757982e+50
1.585774e+03	3.750883e+50
1.587771e+03	3.743806e+50
1.589769e+03	3.736752e+50
1.591767e+03	3.729720e+50
1.593765e+03	3.722709e+50
1.595762e+03	3.715721e+50
1.597760e+03	3.708755e+50
1.599758e+03	3.701810e+50
1.601755e+03	3.694887e+50
1.603753e+03	3.687985e+50
1.605751e+03	3.681105e+50
1.607748e+03	3.674246e+50
1.609746e+03	3.667409e+50
1.611744e+03	3.660593e+50
1.613741e+03	3.653798e+50
1.615739e+03	3.647023e+50
1.617737e+03	3.640270e+50
1.619734e+03	3.633538e+50
1.621732e+03	3.626826e+50
1.623730e+03	3.620135e+50
1.625727e+03	3.613464e+50
1.627725e+03	3.606814e+50
1.629723e+03	3.600185e+50
1.631720e+03	3.593575e+50
1.633718e+03	3.586986e+50
1.635716e+03	3.580417e+50
1.637713e+03	3.573868e+50
1.639711e+03	3.567339e+50
1.641709e+03	3.560829e+50
1.643707e+03	3.554340e+50
1.645704e+03	3.547870e+50
1.647702e+03	3.541420e+50
1.649700e+03	3.534989e+50
1.651697e+03	3.528578e+50
1.653695e+03	3.522186e+50
1.655693e+03	3.515813e+50
1.657690e+03	3.509460e+50
1.659688e+03	3.503126e+50
1.661686e+03	3.496810e+50
1.663683e+03	3.490514e+50
1.665681e+03	3.484236e+50
1.667679e+03	3.477978e+50
1.669676e+03	3.471738e+50
1.671674e+03	3.465516e+50
1.673672e+03	3.459314e+50
1.675669e+03	3.453129e+50
1.677667e+03	3.446964e+50
1.679665e+03	3.440816e+50
1.681662e+03	3.434687e+50
1.683660e+03	3.428576e+50
1.685658e+03	3.422483e+50
1.687655e+03	3.416408e+50
1.689653e+03	3.410351e+50
1.691651e+03	3.404311e+50
1.693648e+03	3.398290e+50
1.695646e+03	3.392286e+50
1.697644e+03	3.386300e+50
1.699642e+03	3.380332e+50
1.701639e+03	3.374381e+50
1.703637e+03	3.368448e+50
1.705635e+03	3.362532e+50
1.707632e+03	3.356633e+50
1.709630e+03	3.350751e+50
1.711628e+03	3.344887e+50
1.713625e+03	3.339040e+50
1.715623e+03	3.333209e+50
1.717621e+03	3.327396e+50
1.719618e+03	3.321599e+50
1.721616e+03	3.315820e+50
1.723614e+03	3.310057e+50
1.725611e+03	3.304311e+50
1.727609e+03	3.298581e+50
1.729607e+03	3.292868e+50
1.731604e+03	3.287171e+50
1.733602e+03	3.281491e+50
1.735600e+03	3.275827e+50
1.737597e+03	3.270180e+50
1.739595e+03	3.264548e+50
1.741593e+03	3.258933e+50
1.743590e+03	3.253334e+50
1.745588e+03	3.247751e+50
1.747586e+03	3.242183e+50
1.749584e+03	3.236632e+50
1.751581e+03	3.231097e+50
1.753579e+03	3.225577e+50
