# Energy [eV]  TOTAL [eV/s/eV]
7.587345e+02	1.133341e+50
7.607321e+02	1.128880e+50
7.627298e+02	1.124448e+50
7.647275e+02	1.120045e+50
7.667252e+02	1.115670e+50
7.687229e+02	1.111324e+50
7.707205e+02	1.107006e+50
7.727182e+02	1.102716e+50
7.747159e+02	1.098453e+50
7.767136e+02	1.094218e+50
7.787113e+02	1.090010e+50
7.807089e+02	1.085829e+50
7.827066e+02	1.081675e+50
7.847043e+02	1.077547e+50
7.867020e+02	1.073445e+50
7.886997e+02	1.069370e+50
7.906973e+02	1.065320e+50
7.926950e+02	1.061295e+50
7.946927e+02	1.057296e+50
7.966904e+02	1.053322e+50
7.986881e+02	1.049372e+50
8.006857e+02	1.045447e+50
8.026834e+02	1.041547e+50
8.046811e+02	1.037671e+50
8.066788e+02	1.033819e+50
8.086765e+02	1.029990e+50
8.106741e+02	1.026186e+50
8.126718e+02	1.022404e+50
8.146695e+02	1.018646e+50
8.166672e+02	1.014910e+50
8.186649e+02	1.011198e+50
8.206625e+02	1.007508e+50
8.226602e+02	1.003840e+50
8.246579e+02	1.000195e+50
8.266556e+02	9.965715e+49
8.286533e+02	9.929699e+49
8.306509e+02	9.893900e+49
8.326486e+02	9.858316e+49
8.346463e+02	9.822944e+49
8.366440e+02	9.787783e+49
8.386416e+02	9.752831e+49
8.406393e+02	9.718087e+49
8.426370e+02	9.683549e+49
8.446347e+02	9.649215e+49
8.466324e+02	9.615083e+49
8.486300e+02	9.581152e+49
8.506277e+02	9.547421e+49
8.526254e+02	9.513886e+49
8.546231e+02	9.480548e+49
8.566208e+02	9.447403e+49
8.586184e+02	9.414452e+49
8.606161e+02	9.381691e+49
8.626138e+02	9.349120e+49
8.646115e+02	9.316737e+49
8.666092e+02	9.284541e+49
8.686068e+02	9.252530e+49
8.706045e+02	9.220702e+49
8.726022e+02	9.189056e+49
8.745999e+02	9.157591e+49
8.765976e+02	9.126305e+49
8.785952e+02	9.095197e+49
8.805929e+02	9.064265e+49
8.825906e+02	9.033508e+49
8.845883e+02	9.002924e+49
8.865860e+02	8.972513e+49
8.885836e+02	8.942272e+49
8.905813e+02	8.912201e+49
8.925790e+02	8.882298e+49
8.945767e+02	8.852562e+49
8.965744e+02	8.822992e+49
8.985720e+02	8.793586e+49
9.005697e+02	8.764343e+49
9.025674e+02	8.735261e+49
9.045651e+02	8.706340e+49
9.065628e+02	8.677578e+49
9.085604e+02	8.648975e+49
9.105581e+02	8.620528e+49
9.125558e+02	8.592236e+49
9.145535e+02	8.564099e+49
9.165512e+02	8.536116e+49
9.185488e+02	8.508284e+49
9.205465e+02	8.480603e+49
9.225442e+02	8.453072e+49
9.245419e+02	8.425690e+49
9.265395e+02	8.398455e+49
9.285372e+02	8.371367e+49
9.305349e+02	8.344424e+49
9.325326e+02	8.317625e+49
9.345303e+02	8.290969e+49
9.365279e+02	8.264456e+49
9.385256e+02	8.238083e+49
9.405233e+02	8.211850e+49
9.425210e+02	8.185756e+49
9.445187e+02	8.159801e+49
9.465163e+02	8.133982e+49
9.485140e+02	8.108298e+49
9.505117e+02	8.082750e+49
9.525094e+02	8.057336e+49
9.545071e+02	8.032054e+49
9.565047e+02	8.006905e+49
9.585024e+02	7.981886e+49
9.605001e+02	7.956998e+49
9.624978e+02	7.932238e+49
9.644955e+02	7.907607e+49
9.664931e+02	7.883103e+49
9.684908e+02	7.858725e+49
9.704885e+02	7.834473e+49
9.724862e+02	7.810345e+49
9.744839e+02	7.786340e+49
9.764815e+02	7.762459e+49
9.784792e+02	7.738699e+49
9.804769e+02	7.715060e+49
9.824746e+02	7.691541e+49
9.844723e+02	7.668142e+49
9.864699e+02	7.644861e+49
9.884676e+02	7.621697e+49
9.904653e+02	7.598650e+49
9.924630e+02	7.575720e+49
9.944607e+02	7.552904e+49
9.964583e+02	7.530202e+49
9.984560e+02	7.507614e+49
1.000454e+03	7.485139e+49
1.002451e+03	7.462776e+49
1.004449e+03	7.440523e+49
1.006447e+03	7.418382e+49
1.008444e+03	7.396349e+49
1.010442e+03	7.374426e+49
1.012440e+03	7.352611e+49
1.014437e+03	7.330903e+49
1.016435e+03	7.309301e+49
1.018433e+03	7.287806e+49
1.020430e+03	7.266415e+49
1.022428e+03	7.245129e+49
1.024426e+03	7.223947e+49
1.026424e+03	7.202868e+49
1.028421e+03	7.181891e+49
1.030419e+03	7.161016e+49
1.032417e+03	7.140242e+49
1.034414e+03	7.119568e+49
1.036412e+03	7.098993e+49
1.038410e+03	7.078518e+49
1.040407e+03	7.058140e+49
1.042405e+03	7.037860e+49
1.044403e+03	7.017678e+49
1.046400e+03	6.997591e+49
1.048398e+03	6.977600e+49
1.050396e+03	6.957704e+49
1.052393e+03	6.937903e+49
1.054391e+03	6.918195e+49
1.056389e+03	6.898580e+49
1.058386e+03	6.879058e+49
1.060384e+03	6.859628e+49
1.062382e+03	6.840289e+49
1.064379e+03	6.821041e+49
1.066377e+03	6.801883e+49
1.068375e+03	6.782814e+49
1.070372e+03	6.763834e+49
1.072370e+03	6.744943e+49
1.074368e+03	6.726139e+49
1.076366e+03	6.707423e+49
1.078363e+03	6.688793e+49
1.080361e+03	6.670250e+49
1.082359e+03	6.651792e+49
1.084356e+03	6.633418e+49
1.086354e+03	6.615130e+49
1.088352e+03	6.596925e+49
1.090349e+03	6.578803e+49
1.092347e+03	6.560765e+49
1.094345e+03	6.542808e+49
1.096342e+03	6.524934e+49
1.098340e+03	6.507140e+49
1.100338e+03	6.489428e+49
1.102335e+03	6.471795e+49
1.104333e+03	6.454242e+49
1.106331e+03	6.436769e+49
1.108328e+03	6.419374e+49
1.110326e+03	6.402057e+49
1.112324e+03	6.384818e+49
1.114321e+03	6.367657e+49
1.116319e+03	6.350572e+49
1.118317e+03	6.333563e+49
1.120314e+03	6.316630e+49
1.122312e+03	6.299772e+49
1.124310e+03	6.282990e+49
1.126308e+03	6.266281e+49
1.128305e+03	6.249647e+49
1.130303e+03	6.233086e+49
1.132301e+03	6.216598e+49
1.134298e+03	6.200183e+49
1.136296e+03	6.183839e+49
1.138294e+03	6.167568e+49
1.140291e+03	6.151367e+49
1.142289e+03	6.135238e+49
1.144287e+03	6.119179e+49
1.146284e+03	6.103189e+49
1.148282e+03	6.087270e+49
1.150280e+03	6.071419e+49
1.152277e+03	6.055637e+49
1.154275e+03	6.039923e+49
1.156273e+03	6.024277e+49
1.158270e+03	6.008699e+49
1.160268e+03	5.993187e+49
1.162266e+03	5.977743e+49
1.164263e+03	5.962364e+49
1.166261e+03	5.947051e+49
1.168259e+03	5.931804e+49
1.170256e+03	5.916622e+49
1.172254e+03	5.901504e+49
1.174252e+03	5.886451e+49
1.176249e+03	5.871461e+49
1.178247e+03	5.856535e+49
1.180245e+03	5.841672e+49
1.182243e+03	5.826872e+49
1.184240e+03	5.812134e+49
1.186238e+03	5.797459e+49
1.188236e+03	5.782845e+49
1.190233e+03	5.768292e+49
1.192231e+03	5.753800e+49
1.194229e+03	5.739369e+49
1.196226e+03	5.724998e+49
1.198224e+03	5.710687e+49
1.200222e+03	5.696435e+49
1.202219e+03	5.682243e+49
1.204217e+03	5.668109e+49
1.206215e+03	5.654034e+49
1.208212e+03	5.640017e+49
1.210210e+03	5.626058e+49
1.212208e+03	5.612157e+49
1.214205e+03	5.598312e+49
1.216203e+03	5.584525e+49
1.218201e+03	5.570793e+49
1.220198e+03	5.557119e+49
1.222196e+03	5.543499e+49
1.224194e+03	5.529936e+49
1.226191e+03	5.516428e+49
1.228189e+03	5.502974e+49
1.230187e+03	5.489575e+49
1.232185e+03	5.476231e+49
1.234182e+03	5.462940e+49
1.236180e+03	5.449703e+49
1.238178e+03	5.436520e+49
1.240175e+03	5.423389e+49
1.242173e+03	5.410312e+49
1.244171e+03	5.397286e+49
1.246168e+03	5.384313e+49
1.248166e+03	5.371392e+49
1.250164e+03	5.358523e+49
1.252161e+03	5.345704e+49
1.254159e+03	5.332937e+49
1.256157e+03	5.320221e+49
1.258154e+03	5.307555e+49
1.260152e+03	5.294939e+49
1.262150e+03	5.282373e+49
1.264147e+03	5.269856e+49
1.266145e+03	5.257390e+49
1.268143e+03	5.244972e+49
1.270140e+03	5.232603e+49
1.272138e+03	5.220282e+49
1.274136e+03	5.208010e+49
1.276133e+03	5.195785e+49
1.278131e+03	5.183609e+49
1.280129e+03	5.171480e+49
1.282127e+03	5.159398e+49
1.284124e+03	5.147363e+49
1.286122e+03	5.135375e+49
1.288120e+03	5.123433e+49
1.290117e+03	5.111538e+49
1.292115e+03	5.099689e+49
1.294113e+03	5.087885e+49
1.296110e+03	5.076126e+49
1.298108e+03	5.064413e+49
1.300106e+03	5.052745e+49
1.302103e+03	5.041122e+49
1.304101e+03	5.029543e+49
1.306099e+03	5.018008e+49
1.308096e+03	5.006518e+49
1.310094e+03	4.995071e+49
1.312092e+03	4.983668e+49
1.314089e+03	4.972308e+49
1.316087e+03	4.960991e+49
1.318085e+03	4.949717e+49
1.320082e+03	4.938486e+49
1.322080e+03	4.927297e+49
1.324078e+03	4.916150e+49
1.326075e+03	4.905045e+49
1.328073e+03	4.893982e+49
1.330071e+03	4.882961e+49
1.332068e+03	4.871980e+49
1.334066e+03	4.861041e+49
1.336064e+03	4.850143e+49
1.338062e+03	4.839285e+49
1.340059e+03	4.828468e+49
1.342057e+03	4.817691e+49
1.344055e+03	4.806954e+49
1.346052e+03	4.796257e+49
1.348050e+03	4.785600e+49
1.350048e+03	4.774982e+49
1.352045e+03	4.764403e+49
1.354043e+03	4.753863e+49
1.356041e+03	4.743362e+49
1.358038e+03	4.732900e+49
1.360036e+03	4.722476e+49
1.362034e+03	4.712090e+49
1.364031e+03	4.701742e+49
1.366029e+03	4.691432e+49
1.368027e+03	4.681160e+49
1.370024e+03	4.670925e+49
1.372022e+03	4.660727e+49
1.374020e+03	4.650567e+49
1.376017e+03	4.640443e+49
1.378015e+03	4.630356e+49
1.380013e+03	4.620305e+49
1.382010e+03	4.610291e+49
1.384008e+03	4.600313e+49
1.386006e+03	4.590371e+49
1.388004e+03	4.580464e+49
1.390001e+03	4.570593e+49
1.391999e+03	4.560758e+49
1.393997e+03	4.550958e+49
1.395994e+03	4.541193e+49
1.397992e+03	4.531462e+49
1.399990e+03	4.521767e+49
1.401987e+03	4.512106e+49
1.403985e+03	4.502479e+49
1.405983e+03	4.492886e+49
1.407980e+03	4.483328e+49
1.409978e+03	4.473803e+49
1.411976e+03	4.464312e+49
1.413973e+03	4.454854e+49
1.415971e+03	4.445430e+49
1.417969e+03	4.436039e+49
1.419966e+03	4.426681e+49
1.421964e+03	4.417356e+49
1.423962e+03	4.408064e+49
1.425959e+03	4.398804e+49
1.427957e+03	4.389576e+49
1.429955e+03	4.380381e+49
1.431952e+03	4.371218e+49
1.433950e+03	4.362087e+49
1.435948e+03	4.352987e+49
1.437946e+03	4.343919e+49
1.439943e+03	4.334882e+49
1.441941e+03	4.325877e+49
1.443939e+03	4.316903e+49
1.445936e+03	4.307960e+49
1.447934e+03	4.299048e+49
1.449932e+03	4.290166e+49
1.451929e+03	4.281315e+49
1.453927e+03	4.272494e+49
1.455925e+03	4.263704e+49
1.457922e+03	4.254943e+49
1.459920e+03	4.246213e+49
1.461918e+03	4.237512e+49
1.463915e+03	4.228842e+49
1.465913e+03	4.220200e+49
1.467911e+03	4.211588e+49
1.469908e+03	4.203005e+49
1.471906e+03	4.194452e+49
1.473904e+03	4.185927e+49
1.475901e+03	4.177431e+49
1.477899e+03	4.168964e+49
1.479897e+03	4.160526e+49
1.481894e+03	4.152116e+49
1.483892e+03	4.143734e+49
1.485890e+03	4.135380e+49
1.487887e+03	4.127055e+49
1.489885e+03	4.118757e+49
1.491883e+03	4.110487e+49
1.493881e+03	4.102245e+49
1.495878e+03	4.094030e+49
1.497876e+03	4.085842e+49
1.499874e+03	4.077682e+49
1.501871e+03	4.069549e+49
1.503869e+03	4.061443e+49
1.505867e+03	4.053364e+49
1.507864e+03	4.045312e+49
1.509862e+03	4.037286e+49
1.511860e+03	4.029286e+49
1.513857e+03	4.021314e+49
1.515855e+03	4.013367e+49
1.517853e+03	4.005446e+49
1.519850e+03	3.997552e+49
1.521848e+03	3.989683e+49
1.523846e+03	3.981840e+49
1.525843e+03	3.974023e+49
1.527841e+03	3.966232e+49
1.529839e+03	3.958465e+49
1.531836e+03	3.950725e+49
1.533834e+03	3.943009e+49
1.535832e+03	3.935318e+49
1.537829e+03	3.927653e+49
1.539827e+03	3.920012e+49
1.541825e+03	3.912396e+49
1.543823e+03	3.904805e+49
1.545820e+03	3.897238e+49
1.547818e+03	3.889695e+49
1.549816e+03	3.882177e+49
1.551813e+03	3.874683e+49
1.553811e+03	3.867213e+49
1.555809e+03	3.859767e+49
1.557806e+03	3.852345e+49
1.559804e+03	3.844947e+49
1.561802e+03	3.837572e+49
1.563799e+03	3.830221e+49
1.565797e+03	3.822893e+49
1.567795e+03	3.815589e+49
1.569792e+03	3.808308e+49
1.571790e+03	3.801050e+49
1.573788e+03	3.793815e+49
1.575785e+03	3.786603e+49
1.577783e+03	3.779414e+49
1.579781e+03	3.772247e+49
1.581778e+03	3.765103e+49
1.583776e+03	3.757982e+49
1.585774e+03	3.750883e+49
1.587771e+03	3.743806e+49
1.589769e+03	3.736752e+49
1.591767e+03	3.729720e+49
1.593765e+03	3.722709e+49
1.595762e+03	3.715721e+49
1.597760e+03	3.708755e+49
1.599758e+03	3.701810e+49
1.601755e+03	3.694887e+49
1.603753e+03	3.687985e+49
1.605751e+03	3.681105e+49
1.607748e+03	3.674246e+49
1.609746e+03	3.667409e+49
1.611744e+03	3.660593e+49
1.613741e+03	3.653798e+49
1.615739e+03	3.647023e+49
1.617737e+03	3.640270e+49
1.619734e+03	3.633538e+49
1.621732e+03	3.626826e+49
1.623730e+03	3.620135e+49
1.625727e+03	3.613464e+49
1.627725e+03	3.606814e+49
1.629723e+03	3.600185e+49
1.631720e+03	3.593575e+49
1.633718e+03	3.586986e+49
1.635716e+03	3.580417e+49
1.637713e+03	3.573868e+49
1.639711e+03	3.567339e+49
1.641709e+03	3.560829e+49
1.643707e+03	3.554340e+49
1.645704e+03	3.547870e+49
1.647702e+03	3.541420e+49
1.649700e+03	3.534989e+49
1.651697e+03	3.528578e+49
1.653695e+03	3.522186e+49
1.655693e+03	3.515813e+49
1.657690e+03	3.509460e+49
1.659688e+03	3.503126e+49
1.661686e+03	3.496810e+49
1.663683e+03	3.490514e+49
1.665681e+03	3.484236e+49
1.667679e+03	3.477978e+49
1.669676e+03	3.471738e+49
1.671674e+03	3.465516e+49
1.673672e+03	3.459314e+49
1.675669e+03	3.453129e+49
1.677667e+03	3.446964e+49
1.679665e+03	3.440816e+49
1.681662e+03	3.434687e+49
1.683660e+03	3.428576e+49
1.685658e+03	3.422483e+49
1.687655e+03	3.416408e+49
1.689653e+03	3.410351e+49
1.691651e+03	3.404311e+49
1.693648e+03	3.398290e+49
1.695646e+03	3.392286e+49
1.697644e+03	3.386300e+49
1.699642e+03	3.380332e+49
1.701639e+03	3.374381e+49
1.703637e+03	3.368448e+49
1.705635e+03	3.362532e+49
1.707632e+03	3.356633e+49
1.709630e+03	3.350751e+49
1.711628e+03	3.344887e+49
1.713625e+03	3.339040e+49
1.715623e+03	3.333209e+49
1.717621e+03	3.327396e+49
1.719618e+03	3.321599e+49
1.721616e+03	3.315820e+49
1.723614e+03	3.310057e+49
1.725611e+03	3.304311e+49
1.727609e+03	3.298581e+49
1.729607e+03	3.292868e+49
1.731604e+03	3.287171e+49
1.733602e+03	3.281491e+49
1.735600e+03	3.275827e+49
1.737597e+03	3.270180e+49
1.739595e+03	3.264548e+49
1.741593e+03	3.258933e+49
1.743590e+03	3.253334e+49
1.745588e+03	3.247751e+49
1.747586e+03	3.242183e+49
1.749584e+03	3.236632e+49
1.751581e+03	3.231097e+49
1.753579e+03	3.225577e+49
