# Energy [eV]  TOTAL [eV/s/eV]
9.849289e+01	1.903165e+52
9.949163e+01	1.884060e+52
1.004904e+02	1.865335e+52
1.014891e+02	1.846979e+52
1.024878e+02	1.828980e+52
1.034866e+02	1.811329e+52
1.044853e+02	1.794015e+52
1.054841e+02	1.777029e+52
1.064828e+02	1.760361e+52
1.074815e+02	1.744004e+52
1.084803e+02	1.727947e+52
1.094790e+02	1.712184e+52
1.104778e+02	1.696705e+52
1.114765e+02	1.681504e+52
1.124752e+02	1.666573e+52
1.134740e+02	1.651905e+52
1.144727e+02	1.637492e+52
1.154715e+02	1.623329e+52
1.164702e+02	1.609409e+52
1.174689e+02	1.595726e+52
1.184677e+02	1.582273e+52
1.194664e+02	1.569045e+52
1.204652e+02	1.556037e+52
1.214639e+02	1.543242e+52
1.224626e+02	1.530656e+52
1.234614e+02	1.518274e+52
1.244601e+02	1.506091e+52
1.254589e+02	1.494101e+52
1.264576e+02	1.482301e+52
1.274563e+02	1.470686e+52
1.284551e+02	1.459251e+52
1.294538e+02	1.447993e+52
1.304526e+02	1.436907e+52
1.314513e+02	1.425990e+52
1.324500e+02	1.415237e+52
1.334488e+02	1.404645e+52
1.344475e+02	1.394211e+52
1.354463e+02	1.383931e+52
1.364450e+02	1.373801e+52
1.374437e+02	1.363818e+52
1.384425e+02	1.353979e+52
1.394412e+02	1.344281e+52
1.404400e+02	1.334721e+52
1.414387e+02	1.325297e+52
1.424374e+02	1.316004e+52
1.434362e+02	1.306841e+52
1.444349e+02	1.297804e+52
1.454337e+02	1.288892e+52
1.464324e+02	1.280101e+52
1.474311e+02	1.271429e+52
1.484299e+02	1.262874e+52
1.494286e+02	1.254433e+52
1.504274e+02	1.246105e+52
1.514261e+02	1.237886e+52
1.524248e+02	1.229775e+52
1.534236e+02	1.221769e+52
1.544223e+02	1.213867e+52
1.554211e+02	1.206067e+52
1.564198e+02	1.198366e+52
1.574185e+02	1.190763e+52
1.584173e+02	1.183256e+52
1.594160e+02	1.175843e+52
1.604148e+02	1.168522e+52
1.614135e+02	1.161292e+52
1.624122e+02	1.154151e+52
1.634110e+02	1.147097e+52
1.644097e+02	1.140129e+52
1.654085e+02	1.133245e+52
1.664072e+02	1.126443e+52
1.674059e+02	1.119723e+52
1.684047e+02	1.113082e+52
1.694034e+02	1.106520e+52
1.704022e+02	1.100034e+52
1.714009e+02	1.093625e+52
1.723996e+02	1.087289e+52
1.733984e+02	1.081026e+52
1.743971e+02	1.074836e+52
1.753959e+02	1.068715e+52
1.763946e+02	1.062664e+52
1.773933e+02	1.056681e+52
1.783921e+02	1.050765e+52
1.793908e+02	1.044915e+52
1.803896e+02	1.039130e+52
1.813883e+02	1.033409e+52
1.823870e+02	1.027750e+52
1.833858e+02	1.022153e+52
1.843845e+02	1.016616e+52
1.853833e+02	1.011139e+52
1.863820e+02	1.005721e+52
1.873807e+02	1.000360e+52
1.883795e+02	9.950565e+51
1.893782e+02	9.898088e+51
1.903770e+02	9.846162e+51
1.913757e+02	9.794777e+51
1.923744e+02	9.743926e+51
1.933732e+02	9.693600e+51
1.943719e+02	9.643792e+51
1.953707e+02	9.594493e+51
1.963694e+02	9.545695e+51
1.973681e+02	9.497391e+51
1.983669e+02	9.449573e+51
1.993656e+02	9.402235e+51
2.003644e+02	9.355368e+51
2.013631e+02	9.308967e+51
2.023618e+02	9.263023e+51
2.033606e+02	9.217531e+51
2.043593e+02	9.172483e+51
2.053581e+02	9.127873e+51
2.063568e+02	9.083696e+51
2.073555e+02	9.039943e+51
2.083543e+02	8.996611e+51
2.093530e+02	8.953692e+51
2.103518e+02	8.911180e+51
2.113505e+02	8.869070e+51
2.123492e+02	8.827356e+51
2.133480e+02	8.786033e+51
2.143467e+02	8.745095e+51
2.153455e+02	8.704536e+51
2.163442e+02	8.664352e+51
2.173429e+02	8.624538e+51
2.183417e+02	8.585087e+51
2.193404e+02	8.545996e+51
2.203392e+02	8.507259e+51
2.213379e+02	8.468872e+51
2.223366e+02	8.430830e+51
2.233354e+02	8.393128e+51
2.243341e+02	8.355761e+51
2.253329e+02	8.318726e+51
2.263316e+02	8.282018e+51
2.273303e+02	8.245632e+51
2.283291e+02	8.209565e+51
2.293278e+02	8.173812e+51
2.303266e+02	8.138368e+51
2.313253e+02	8.103231e+51
2.323240e+02	8.068396e+51
2.333228e+02	8.033859e+51
2.343215e+02	7.999617e+51
2.353203e+02	7.965665e+51
2.363190e+02	7.932000e+51
2.373177e+02	7.898619e+51
2.383165e+02	7.865517e+51
2.393152e+02	7.832692e+51
2.403140e+02	7.800139e+51
2.413127e+02	7.767856e+51
2.423114e+02	7.735839e+51
2.433102e+02	7.704085e+51
2.443089e+02	7.672591e+51
2.453077e+02	7.641353e+51
2.463064e+02	7.610368e+51
2.473051e+02	7.579634e+51
2.483039e+02	7.549147e+51
2.493026e+02	7.518904e+51
2.503014e+02	7.488902e+51
2.513001e+02	7.459139e+51
2.522988e+02	7.429612e+51
2.532976e+02	7.400317e+51
2.542963e+02	7.371253e+51
2.552950e+02	7.342415e+51
2.562938e+02	7.313803e+51
2.572925e+02	7.285413e+51
2.582913e+02	7.257242e+51
2.592900e+02	7.229289e+51
2.602887e+02	7.201550e+51
2.612875e+02	7.174022e+51
2.622862e+02	7.146705e+51
2.632850e+02	7.119595e+51
2.642837e+02	7.092690e+51
2.652824e+02	7.065987e+51
2.662812e+02	7.039485e+51
2.672799e+02	7.013180e+51
2.682787e+02	6.987072e+51
2.692774e+02	6.961157e+51
2.702761e+02	6.935434e+51
2.712749e+02	6.909900e+51
2.722736e+02	6.884553e+51
2.732724e+02	6.859392e+51
2.742711e+02	6.834414e+51
2.752698e+02	6.809617e+51
2.762686e+02	6.785000e+51
2.772673e+02	6.760560e+51
2.782661e+02	6.736295e+51
2.792648e+02	6.712204e+51
2.802635e+02	6.688284e+51
2.812623e+02	6.664535e+51
2.822610e+02	6.640953e+51
2.832598e+02	6.617538e+51
2.842585e+02	6.594288e+51
2.852572e+02	6.571200e+51
2.862560e+02	6.548273e+51
2.872547e+02	6.525506e+51
2.882535e+02	6.502896e+51
2.892522e+02	6.480443e+51
2.902509e+02	6.458144e+51
2.912497e+02	6.435998e+51
2.922484e+02	6.414003e+51
2.932472e+02	6.392158e+51
2.942459e+02	6.370462e+51
2.952446e+02	6.348912e+51
2.962434e+02	6.327508e+51
2.972421e+02	6.306247e+51
2.982409e+02	6.285129e+51
2.992396e+02	6.264152e+51
3.002383e+02	6.243314e+51
3.012371e+02	6.222615e+51
3.022358e+02	6.202052e+51
3.032346e+02	6.181625e+51
3.042333e+02	6.161332e+51
3.052320e+02	6.141171e+51
3.062308e+02	6.121143e+51
3.072295e+02	6.101244e+51
3.082283e+02	6.081475e+51
3.092270e+02	6.061833e+51
3.102257e+02	6.042317e+51
3.112245e+02	6.022927e+51
3.122232e+02	6.003661e+51
3.132220e+02	5.984518e+51
3.142207e+02	5.965496e+51
3.152194e+02	5.946595e+51
3.162182e+02	5.927813e+51
3.172169e+02	5.909150e+51
3.182157e+02	5.890604e+51
3.192144e+02	5.872173e+51
3.202131e+02	5.853858e+51
3.212119e+02	5.835657e+51
3.222106e+02	5.817568e+51
3.232094e+02	5.799592e+51
3.242081e+02	5.781726e+51
3.252068e+02	5.763970e+51
3.262056e+02	5.746322e+51
3.272043e+02	5.728782e+51
3.282031e+02	5.711349e+51
3.292018e+02	5.694022e+51
3.302005e+02	5.676800e+51
3.311993e+02	5.659681e+51
3.321980e+02	5.642666e+51
3.331968e+02	5.625752e+51
3.341955e+02	5.608939e+51
3.351942e+02	5.592227e+51
3.361930e+02	5.575614e+51
3.371917e+02	5.559100e+51
3.381905e+02	5.542682e+51
3.391892e+02	5.526362e+51
3.401879e+02	5.510138e+51
3.411867e+02	5.494008e+51
3.421854e+02	5.477973e+51
3.431842e+02	5.462030e+51
3.441829e+02	5.446181e+51
3.451816e+02	5.430423e+51
3.461804e+02	5.414756e+51
3.471791e+02	5.399179e+51
3.481779e+02	5.383692e+51
3.491766e+02	5.368293e+51
3.501753e+02	5.352982e+51
3.511741e+02	5.337758e+51
3.521728e+02	5.322621e+51
3.531716e+02	5.307569e+51
3.541703e+02	5.292602e+51
3.551690e+02	5.277719e+51
3.561678e+02	5.262919e+51
3.571665e+02	5.248203e+51
3.581653e+02	5.233568e+51
3.591640e+02	5.219015e+51
3.601627e+02	5.204543e+51
3.611615e+02	5.190150e+51
3.621602e+02	5.175837e+51
3.631590e+02	5.161603e+51
3.641577e+02	5.147447e+51
3.651564e+02	5.133368e+51
3.661552e+02	5.119366e+51
3.671539e+02	5.105440e+51
3.681527e+02	5.091590e+51
3.691514e+02	5.077815e+51
3.701501e+02	5.064114e+51
3.711489e+02	5.050486e+51
3.721476e+02	5.036932e+51
3.731464e+02	5.023451e+51
3.741451e+02	5.010041e+51
3.751438e+02	4.996703e+51
3.761426e+02	4.983436e+51
3.771413e+02	4.970239e+51
3.781401e+02	4.957111e+51
3.791388e+02	4.944053e+51
3.801375e+02	4.931064e+51
3.811363e+02	4.918142e+51
3.821350e+02	4.905288e+51
3.831338e+02	4.892501e+51
3.841325e+02	4.879781e+51
3.851312e+02	4.867126e+51
3.861300e+02	4.854537e+51
3.871287e+02	4.842013e+51
3.881275e+02	4.829554e+51
3.891262e+02	4.817158e+51
3.901249e+02	4.804826e+51
3.911237e+02	4.792557e+51
3.921224e+02	4.780350e+51
3.931212e+02	4.768205e+51
3.941199e+02	4.756122e+51
3.951186e+02	4.744100e+51
3.961174e+02	4.732139e+51
3.971161e+02	4.720237e+51
3.981149e+02	4.708396e+51
3.991136e+02	4.696614e+51
4.001123e+02	4.684890e+51
4.011111e+02	4.673225e+51
4.021098e+02	4.661618e+51
4.031086e+02	4.650068e+51
4.041073e+02	4.638576e+51
4.051060e+02	4.627140e+51
4.061048e+02	4.615760e+51
4.071035e+02	4.604437e+51
4.081023e+02	4.593168e+51
4.091010e+02	4.581955e+51
4.100997e+02	4.570796e+51
4.110985e+02	4.559692e+51
4.120972e+02	4.548641e+51
4.130959e+02	4.537644e+51
4.140947e+02	4.526700e+51
4.150934e+02	4.515808e+51
4.160922e+02	4.504969e+51
4.170909e+02	4.494182e+51
4.180896e+02	4.483446e+51
4.190884e+02	4.472761e+51
4.200871e+02	4.462127e+51
4.210859e+02	4.451544e+51
4.220846e+02	4.441011e+51
4.230833e+02	4.430527e+51
4.240821e+02	4.420093e+51
4.250808e+02	4.409708e+51
4.260796e+02	4.399372e+51
4.270783e+02	4.389083e+51
4.280770e+02	4.378843e+51
4.290758e+02	4.368651e+51
4.300745e+02	4.358506e+51
4.310733e+02	4.348408e+51
4.320720e+02	4.338356e+51
4.330707e+02	4.328351e+51
4.340695e+02	4.318392e+51
4.350682e+02	4.308479e+51
4.360670e+02	4.298611e+51
4.370657e+02	4.288788e+51
4.380644e+02	4.279010e+51
4.390632e+02	4.269277e+51
4.400619e+02	4.259588e+51
4.410607e+02	4.249942e+51
4.420594e+02	4.240340e+51
4.430581e+02	4.230782e+51
4.440569e+02	4.221266e+51
4.450556e+02	4.211793e+51
4.460544e+02	4.202363e+51
4.470531e+02	4.192975e+51
4.480518e+02	4.183628e+51
4.490506e+02	4.174323e+51
4.500493e+02	4.165060e+51
4.510481e+02	4.155837e+51
4.520468e+02	4.146655e+51
4.530455e+02	4.137514e+51
4.540443e+02	4.128413e+51
4.550430e+02	4.119352e+51
4.560418e+02	4.110330e+51
4.570405e+02	4.101348e+51
4.580392e+02	4.092405e+51
4.590380e+02	4.083502e+51
4.600367e+02	4.074636e+51
4.610355e+02	4.065809e+51
4.620342e+02	4.057021e+51
4.630329e+02	4.048270e+51
4.640317e+02	4.039557e+51
4.650304e+02	4.030881e+51
4.660292e+02	4.022243e+51
4.670279e+02	4.013641e+51
4.680266e+02	4.005076e+51
4.690254e+02	3.996548e+51
4.700241e+02	3.988056e+51
4.710229e+02	3.979599e+51
4.720216e+02	3.971179e+51
4.730203e+02	3.962794e+51
4.740191e+02	3.954445e+51
4.750178e+02	3.946131e+51
4.760166e+02	3.937851e+51
4.770153e+02	3.929606e+51
4.780140e+02	3.921396e+51
4.790128e+02	3.913220e+51
4.800115e+02	3.905078e+51
4.810103e+02	3.896970e+51
4.820090e+02	3.888895e+51
4.830077e+02	3.880854e+51
4.840065e+02	3.872846e+51
4.850052e+02	3.864870e+51
4.860040e+02	3.856928e+51
4.870027e+02	3.849018e+51
4.880014e+02	3.841141e+51
4.890002e+02	3.833296e+51
4.899989e+02	3.825483e+51
4.909977e+02	3.817701e+51
4.919964e+02	3.809951e+51
4.929951e+02	3.802233e+51
4.939939e+02	3.794546e+51
4.949926e+02	3.786889e+51
4.959914e+02	3.779264e+51
4.969901e+02	3.771669e+51
4.979888e+02	3.764105e+51
4.989876e+02	3.756571e+51
4.999863e+02	3.749067e+51
5.009851e+02	3.741593e+51
5.019838e+02	3.734149e+51
5.029825e+02	3.726734e+51
5.039813e+02	3.719349e+51
5.049800e+02	3.711993e+51
5.059788e+02	3.704666e+51
5.069775e+02	3.697368e+51
5.079762e+02	3.690098e+51
5.089750e+02	3.682858e+51
5.099737e+02	3.675645e+51
5.109725e+02	3.668461e+51
5.119712e+02	3.661304e+51
5.129699e+02	3.654176e+51
5.139687e+02	3.647075e+51
5.149674e+02	3.640002e+51
5.159662e+02	3.632956e+51
5.169649e+02	3.625937e+51
5.179636e+02	3.618946e+51
5.189624e+02	3.611981e+51
5.199611e+02	3.605043e+51
5.209599e+02	3.598132e+51
5.219586e+02	3.591247e+51
5.229573e+02	3.584389e+51
5.239561e+02	3.577556e+51
5.249548e+02	3.570750e+51
5.259536e+02	3.563969e+51
5.269523e+02	3.557214e+51
5.279510e+02	3.550485e+51
5.289498e+02	3.543781e+51
5.299485e+02	3.537103e+51
5.309473e+02	3.530449e+51
5.319460e+02	3.523821e+51
5.329447e+02	3.517217e+51
5.339435e+02	3.510638e+51
5.349422e+02	3.504084e+51
5.359410e+02	3.497554e+51
5.369397e+02	3.491048e+51
5.379384e+02	3.484567e+51
5.389372e+02	3.478109e+51
5.399359e+02	3.471676e+51
5.409347e+02	3.465266e+51
5.419334e+02	3.458880e+51
5.429321e+02	3.452517e+51
5.439309e+02	3.446177e+51
5.449296e+02	3.439861e+51
5.459284e+02	3.433568e+51
5.469271e+02	3.427298e+51
5.479258e+02	3.421051e+51
5.489246e+02	3.414827e+51
5.499233e+02	3.408625e+51
5.509221e+02	3.402446e+51
5.519208e+02	3.396289e+51
5.529195e+02	3.390154e+51
5.539183e+02	3.384041e+51
5.549170e+02	3.377951e+51
5.559158e+02	3.371882e+51
5.569145e+02	3.365835e+51
5.579132e+02	3.359810e+51
5.589120e+02	3.353806e+51
5.599107e+02	3.347824e+51
5.609095e+02	3.341863e+51
5.619082e+02	3.335923e+51
5.629069e+02	3.330004e+51
5.639057e+02	3.324106e+51
5.649044e+02	3.318229e+51
5.659032e+02	3.312373e+51
5.669019e+02	3.306537e+51
5.679006e+02	3.300722e+51
5.688994e+02	3.294928e+51
5.698981e+02	3.289153e+51
5.708968e+02	3.283399e+51
5.718956e+02	3.277665e+51
5.728943e+02	3.271951e+51
5.738931e+02	3.266257e+51
5.748918e+02	3.260583e+51
5.758905e+02	3.254928e+51
5.768893e+02	3.249293e+51
5.778880e+02	3.243677e+51
5.788868e+02	3.238081e+51
5.798855e+02	3.232504e+51
5.808842e+02	3.226946e+51
5.818830e+02	3.221408e+51
5.828817e+02	3.215888e+51
5.838805e+02	3.210387e+51
5.848792e+02	3.204905e+51
5.858779e+02	3.199442e+51
5.868767e+02	3.193997e+51
5.878754e+02	3.188571e+51
5.888742e+02	3.183163e+51
5.898729e+02	3.177773e+51
5.908716e+02	3.172402e+51
5.918704e+02	3.167049e+51
5.928691e+02	3.161713e+51
5.938679e+02	3.156396e+51
5.948666e+02	3.151097e+51
5.958653e+02	3.145815e+51
5.968641e+02	3.140551e+51
5.978628e+02	3.135305e+51
5.988616e+02	3.130076e+51
5.998603e+02	3.124865e+51
6.008590e+02	3.119671e+51
6.018578e+02	3.114494e+51
6.028565e+02	3.109334e+51
6.038553e+02	3.104191e+51
6.048540e+02	3.099066e+51
6.058527e+02	3.093957e+51
6.068515e+02	3.088865e+51
6.078502e+02	3.083790e+51
6.088490e+02	3.078731e+51
6.098477e+02	3.073689e+51
6.108464e+02	3.068664e+51
6.118452e+02	3.063655e+51
6.128439e+02	3.058662e+51
6.138427e+02	3.053685e+51
6.148414e+02	3.048725e+51
6.158401e+02	3.043781e+51
6.168389e+02	3.038852e+51
6.178376e+02	3.033940e+51
6.188364e+02	3.029044e+51
6.198351e+02	3.024163e+51
6.208338e+02	3.019298e+51
6.218326e+02	3.014449e+51
6.228313e+02	3.009615e+51
6.238301e+02	3.004796e+51
6.248288e+02	2.999993e+51
6.258275e+02	2.995206e+51
6.268263e+02	2.990434e+51
6.278250e+02	2.985676e+51
6.288238e+02	2.980934e+51
6.298225e+02	2.976207e+51
6.308212e+02	2.971495e+51
6.318200e+02	2.966798e+51
6.328187e+02	2.962116e+51
6.338175e+02	2.957448e+51
6.348162e+02	2.952795e+51
6.358149e+02	2.948157e+51
6.368137e+02	2.943533e+51
6.378124e+02	2.938924e+51
6.388112e+02	2.934329e+51
6.398099e+02	2.929749e+51
6.408086e+02	2.925183e+51
6.418074e+02	2.920631e+51
6.428061e+02	2.916093e+51
6.438049e+02	2.911569e+51
6.448036e+02	2.907059e+51
6.458023e+02	2.902564e+51
6.468011e+02	2.898082e+51
6.477998e+02	2.893614e+51
6.487986e+02	2.889159e+51
6.497973e+02	2.884719e+51
6.507960e+02	2.880292e+51
6.517948e+02	2.875878e+51
6.527935e+02	2.871478e+51
6.537923e+02	2.867092e+51
6.547910e+02	2.862719e+51
6.557897e+02	2.858359e+51
6.567885e+02	2.854012e+51
6.577872e+02	2.849679e+51
6.587860e+02	2.845359e+51
6.597847e+02	2.841052e+51
6.607834e+02	2.836757e+51
6.617822e+02	2.832476e+51
6.627809e+02	2.828208e+51
6.637797e+02	2.823953e+51
6.647784e+02	2.819710e+51
6.657771e+02	2.815480e+51
6.667759e+02	2.811263e+51
6.677746e+02	2.807058e+51
6.687734e+02	2.802866e+51
6.697721e+02	2.798687e+51
6.707708e+02	2.794520e+51
6.717696e+02	2.790365e+51
6.727683e+02	2.786223e+51
6.737671e+02	2.782093e+51
6.747658e+02	2.777975e+51
6.757645e+02	2.773869e+51
6.767633e+02	2.769775e+51
6.777620e+02	2.765694e+51
6.787608e+02	2.761624e+51
6.797595e+02	2.757567e+51
6.807582e+02	2.753521e+51
6.817570e+02	2.749488e+51
6.827557e+02	2.745466e+51
6.837545e+02	2.741455e+51
6.847532e+02	2.737457e+51
6.857519e+02	2.733470e+51
6.867507e+02	2.729495e+51
6.877494e+02	2.725531e+51
6.887482e+02	2.721579e+51
6.897469e+02	2.717638e+51
6.907456e+02	2.713709e+51
6.917444e+02	2.709790e+51
6.927431e+02	2.705884e+51
6.937419e+02	2.701988e+51
6.947406e+02	2.698104e+51
6.957393e+02	2.694231e+51
6.967381e+02	2.690369e+51
6.977368e+02	2.686518e+51
6.987356e+02	2.682678e+51
6.997343e+02	2.678849e+51
7.007330e+02	2.675031e+51
7.017318e+02	2.671223e+51
7.027305e+02	2.667427e+51
7.037293e+02	2.663641e+51
7.047280e+02	2.659866e+51
7.057267e+02	2.656102e+51
7.067255e+02	2.652349e+51
7.077242e+02	2.648606e+51
7.087230e+02	2.644873e+51
7.097217e+02	2.641151e+51
7.107204e+02	2.637440e+51
7.117192e+02	2.633739e+51
7.127179e+02	2.630048e+51
7.137167e+02	2.626368e+51
7.147154e+02	2.622698e+51
7.157141e+02	2.619038e+51
7.167129e+02	2.615388e+51
7.177116e+02	2.611749e+51
7.187104e+02	2.608119e+51
7.197091e+02	2.604500e+51
7.207078e+02	2.600891e+51
7.217066e+02	2.597291e+51
7.227053e+02	2.593702e+51
7.237041e+02	2.590123e+51
7.247028e+02	2.586553e+51
7.257015e+02	2.582993e+51
7.267003e+02	2.579444e+51
7.276990e+02	2.575903e+51
7.286977e+02	2.572373e+51
7.296965e+02	2.568852e+51
7.306952e+02	2.565341e+51
7.316940e+02	2.561839e+51
7.326927e+02	2.558347e+51
7.336914e+02	2.554865e+51
7.346902e+02	2.551392e+51
7.356889e+02	2.547928e+51
7.366877e+02	2.544474e+51
7.376864e+02	2.541029e+51
7.386851e+02	2.537593e+51
7.396839e+02	2.534167e+51
7.406826e+02	2.530750e+51
7.416814e+02	2.527342e+51
7.426801e+02	2.523943e+51
7.436788e+02	2.520553e+51
7.446776e+02	2.517173e+51
7.456763e+02	2.513802e+51
7.466751e+02	2.510439e+51
7.476738e+02	2.507086e+51
7.486725e+02	2.503741e+51
7.496713e+02	2.500406e+51
7.506700e+02	2.497079e+51
7.516688e+02	2.493761e+51
7.526675e+02	2.490452e+51
7.536662e+02	2.487152e+51
7.546650e+02	2.483860e+51
7.556637e+02	2.480577e+51
7.566625e+02	2.477303e+51
7.576612e+02	2.474038e+51
7.586599e+02	2.470781e+51
7.596587e+02	2.467532e+51
7.606574e+02	2.464292e+51
7.616562e+02	2.461061e+51
7.626549e+02	2.457838e+51
7.636536e+02	2.454624e+51
7.646524e+02	2.451418e+51
7.656511e+02	2.448220e+51
7.666499e+02	2.445031e+51
7.676486e+02	2.441849e+51
7.686473e+02	2.438677e+51
7.696461e+02	2.435512e+51
7.706448e+02	2.432356e+51
7.716436e+02	2.429207e+51
7.726423e+02	2.426067e+51
7.736410e+02	2.422935e+51
7.746398e+02	2.419812e+51
7.756385e+02	2.416696e+51
7.766373e+02	2.413588e+51
7.776360e+02	2.410488e+51
7.786347e+02	2.407396e+51
7.796335e+02	2.404312e+51
7.806322e+02	2.401236e+51
7.816310e+02	2.398168e+51
7.826297e+02	2.395108e+51
7.836284e+02	2.392055e+51
7.846272e+02	2.389010e+51
7.856259e+02	2.385973e+51
7.866247e+02	2.382944e+51
7.876234e+02	2.379922e+51
7.886221e+02	2.376908e+51
7.896209e+02	2.373902e+51
7.906196e+02	2.370903e+51
7.916184e+02	2.367912e+51
7.926171e+02	2.364928e+51
7.936158e+02	2.361952e+51
7.946146e+02	2.358983e+51
7.956133e+02	2.356022e+51
7.966121e+02	2.353068e+51
7.976108e+02	2.350122e+51
7.986095e+02	2.347182e+51
7.996083e+02	2.344251e+51
8.006070e+02	2.341326e+51
8.016058e+02	2.338409e+51
8.026045e+02	2.335499e+51
8.036032e+02	2.332597e+51
8.046020e+02	2.329701e+51
8.056007e+02	2.326813e+51
8.065995e+02	2.323932e+51
8.075982e+02	2.321058e+51
8.085969e+02	2.318191e+51
8.095957e+02	2.315331e+51
8.105944e+02	2.312479e+51
8.115932e+02	2.309633e+51
8.125919e+02	2.306794e+51
8.135906e+02	2.303962e+51
8.145894e+02	2.301138e+51
8.155881e+02	2.298320e+51
8.165869e+02	2.295509e+51
8.175856e+02	2.292705e+51
8.185843e+02	2.289907e+51
8.195831e+02	2.287117e+51
8.205818e+02	2.284333e+51
8.215806e+02	2.281556e+51
8.225793e+02	2.278786e+51
8.235780e+02	2.276023e+51
8.245768e+02	2.273266e+51
8.255755e+02	2.270516e+51
8.265743e+02	2.267772e+51
8.275730e+02	2.265036e+51
8.285717e+02	2.262305e+51
8.295705e+02	2.259582e+51
8.305692e+02	2.256865e+51
8.315680e+02	2.254154e+51
8.325667e+02	2.251450e+51
8.335654e+02	2.248752e+51
8.345642e+02	2.246061e+51
8.355629e+02	2.243377e+51
8.365617e+02	2.240698e+51
8.375604e+02	2.238026e+51
8.385591e+02	2.235361e+51
8.395579e+02	2.232702e+51
8.405566e+02	2.230049e+51
8.415554e+02	2.227402e+51
8.425541e+02	2.224762e+51
8.435528e+02	2.222128e+51
8.445516e+02	2.219500e+51
8.455503e+02	2.216879e+51
8.465491e+02	2.214263e+51
8.475478e+02	2.211654e+51
8.485465e+02	2.209051e+51
8.495453e+02	2.206454e+51
8.505440e+02	2.203863e+51
8.515428e+02	2.201278e+51
8.525415e+02	2.198699e+51
8.535402e+02	2.196126e+51
8.545390e+02	2.193560e+51
8.555377e+02	2.190999e+51
8.565365e+02	2.188444e+51
8.575352e+02	2.185896e+51
8.585339e+02	2.183353e+51
8.595327e+02	2.180816e+51
8.605314e+02	2.178285e+51
8.615302e+02	2.175759e+51
8.625289e+02	2.173240e+51
8.635276e+02	2.170727e+51
8.645264e+02	2.168219e+51
8.655251e+02	2.165717e+51
8.665239e+02	2.163221e+51
8.675226e+02	2.160730e+51
8.685213e+02	2.158246e+51
8.695201e+02	2.155767e+51
8.705188e+02	2.153293e+51
8.715176e+02	2.150826e+51
8.725163e+02	2.148364e+51
8.735150e+02	2.145907e+51
8.745138e+02	2.143457e+51
8.755125e+02	2.141011e+51
8.765113e+02	2.138572e+51
8.775100e+02	2.136138e+51
8.785087e+02	2.133709e+51
8.795075e+02	2.131286e+51
8.805062e+02	2.128869e+51
8.815050e+02	2.126457e+51
8.825037e+02	2.124050e+51
8.835024e+02	2.121649e+51
