# Energy [eV]  TOTAL [eV/s/eV]
2.292007e+01	8.102479e+53
2.307201e+01	8.049123e+53
2.322494e+01	7.996119e+53
2.337890e+01	7.943464e+53
2.353387e+01	7.891155e+53
2.368987e+01	7.839191e+53
2.384690e+01	7.787569e+53
2.400498e+01	7.736288e+53
2.416410e+01	7.685343e+53
2.432428e+01	7.634735e+53
2.448552e+01	7.584459e+53
2.464783e+01	7.534515e+53
2.481121e+01	7.484899e+53
2.497568e+01	7.435610e+53
2.514124e+01	7.386646e+53
2.530789e+01	7.338004e+53
2.547565e+01	7.289683e+53
2.564452e+01	7.241679e+53
2.581451e+01	7.193992e+53
2.598563e+01	7.146619e+53
2.615788e+01	7.099558e+53
2.633128e+01	7.052807e+53
2.650582e+01	7.006363e+53
2.668152e+01	6.960226e+53
2.685839e+01	6.914392e+53
2.703643e+01	6.868860e+53
2.721564e+01	6.823628e+53
2.739605e+01	6.778693e+53
2.757765e+01	6.734055e+53
2.776046e+01	6.689711e+53
2.794447e+01	6.645658e+53
2.812971e+01	6.601896e+53
2.831617e+01	6.558422e+53
2.850388e+01	6.515234e+53
2.869282e+01	6.472330e+53
2.888302e+01	6.429709e+53
2.907448e+01	6.387369e+53
2.926720e+01	6.345308e+53
2.946121e+01	6.303523e+53
2.965650e+01	6.262014e+53
2.985309e+01	6.220778e+53
3.005097e+01	6.179813e+53
3.025017e+01	6.139119e+53
3.045070e+01	6.098692e+53
3.065255e+01	6.058532e+53
3.085573e+01	6.018636e+53
3.106027e+01	5.979002e+53
3.126616e+01	5.939630e+53
3.147342e+01	5.900517e+53
3.168204e+01	5.861661e+53
3.189206e+01	5.823062e+53
3.210346e+01	5.784716e+53
3.231627e+01	5.746623e+53
3.253048e+01	5.708781e+53
3.274612e+01	5.671188e+53
3.296319e+01	5.633843e+53
3.318169e+01	5.596744e+53
3.340164e+01	5.559888e+53
3.362306e+01	5.523276e+53
3.384593e+01	5.486905e+53
3.407029e+01	5.450773e+53
3.429613e+01	5.414879e+53
3.452347e+01	5.379222e+53
3.475232e+01	5.343799e+53
3.498269e+01	5.308609e+53
3.521458e+01	5.273652e+53
3.544801e+01	5.238924e+53
3.568298e+01	5.204425e+53
3.591952e+01	5.170154e+53
3.615762e+01	5.136108e+53
3.639730e+01	5.102286e+53
3.663857e+01	5.068687e+53
3.688143e+01	5.035309e+53
3.712591e+01	5.002151e+53
3.737201e+01	4.969211e+53
3.761974e+01	4.936489e+53
3.786911e+01	4.903981e+53
3.812014e+01	4.871688e+53
3.837283e+01	4.839608e+53
3.862719e+01	4.807738e+53
3.888324e+01	4.776079e+53
3.914099e+01	4.744628e+53
3.940044e+01	4.713384e+53
3.966162e+01	4.682346e+53
3.992453e+01	4.651512e+53
4.018918e+01	4.620881e+53
4.045558e+01	4.590453e+53
4.072375e+01	4.560224e+53
4.099370e+01	4.530194e+53
4.126543e+01	4.500363e+53
4.153897e+01	4.470727e+53
4.181432e+01	4.441287e+53
4.209150e+01	4.412041e+53
4.237051e+01	4.382987e+53
4.265138e+01	4.354125e+53
4.293410e+01	4.325452e+53
4.321870e+01	4.296969e+53
4.350519e+01	4.268673e+53
4.379357e+01	4.240563e+53
4.408387e+01	4.212639e+53
4.437609e+01	4.184898e+53
4.467025e+01	4.157340e+53
4.496636e+01	4.129963e+53
4.526443e+01	4.102767e+53
4.556448e+01	4.075750e+53
4.586651e+01	4.048911e+53
4.617055e+01	4.022248e+53
4.647660e+01	3.995762e+53
4.678468e+01	3.969449e+53
4.709481e+01	3.943310e+53
4.740699e+01	3.917343e+53
4.772124e+01	3.891547e+53
4.803757e+01	3.865920e+53
4.835600e+01	3.840463e+53
4.867654e+01	3.815173e+53
4.899920e+01	3.790050e+53
4.932401e+01	3.765092e+53
4.965096e+01	3.740298e+53
4.998009e+01	3.715668e+53
5.031139e+01	3.691200e+53
5.064489e+01	3.666893e+53
5.098061e+01	3.642746e+53
5.131854e+01	3.618759e+53
5.165872e+01	3.594929e+53
5.200115e+01	3.571256e+53
5.234586e+01	3.547739e+53
5.269284e+01	3.524376e+53
5.304213e+01	3.501168e+53
5.339374e+01	3.478112e+53
5.374767e+01	3.455209e+53
5.410395e+01	3.432456e+53
5.446259e+01	3.409853e+53
5.482361e+01	3.387399e+53
5.518702e+01	3.365092e+53
5.555284e+01	3.342933e+53
5.592109e+01	3.320919e+53
5.629178e+01	3.299051e+53
5.666492e+01	3.277326e+53
5.704054e+01	3.255745e+53
5.741865e+01	3.234305e+53
5.779926e+01	3.213007e+53
5.818240e+01	3.191849e+53
5.856807e+01	3.170830e+53
5.895631e+01	3.149950e+53
5.934711e+01	3.129207e+53
5.974051e+01	3.108601e+53
6.013651e+01	3.088131e+53
6.053514e+01	3.067795e+53
6.093642e+01	3.047593e+53
6.134035e+01	3.027525e+53
6.174696e+01	3.007588e+53
6.215626e+01	2.987783e+53
6.256828e+01	2.968108e+53
6.298303e+01	2.948563e+53
6.340053e+01	2.929146e+53
6.382080e+01	2.909857e+53
6.424385e+01	2.890696e+53
6.466971e+01	2.871660e+53
6.509839e+01	2.852750e+53
6.552991e+01	2.833964e+53
6.596429e+01	2.815302e+53
6.640155e+01	2.796763e+53
6.684171e+01	2.778346e+53
6.728479e+01	2.760051e+53
6.773080e+01	2.741875e+53
6.817977e+01	2.723820e+53
6.863172e+01	2.705883e+53
6.908666e+01	2.688065e+53
6.954462e+01	2.670364e+53
7.000561e+01	2.652779e+53
7.046966e+01	2.635310e+53
7.093679e+01	2.617956e+53
7.140701e+01	2.600717e+53
7.188035e+01	2.583591e+53
7.235683e+01	2.566578e+53
7.283646e+01	2.549677e+53
7.331928e+01	2.532887e+53
7.380529e+01	2.516207e+53
7.429453e+01	2.499638e+53
7.478701e+01	2.483178e+53
7.528275e+01	2.466826e+53
7.578178e+01	2.450581e+53
7.628412e+01	2.434444e+53
7.678979e+01	2.418413e+53
7.729881e+01	2.402487e+53
7.781120e+01	2.386667e+53
7.832700e+01	2.370950e+53
7.884621e+01	2.355337e+53
7.936886e+01	2.339827e+53
7.989497e+01	2.324419e+53
8.042458e+01	2.309113e+53
8.095769e+01	2.293907e+53
8.149434e+01	2.278801e+53
8.203455e+01	2.263795e+53
8.257833e+01	2.248888e+53
8.312572e+01	2.234079e+53
8.367674e+01	2.219367e+53
8.423142e+01	2.204752e+53
8.478977e+01	2.190234e+53
8.535182e+01	2.175811e+53
8.591759e+01	2.161483e+53
8.648712e+01	2.147249e+53
8.706042e+01	2.133110e+53
8.763752e+01	2.119063e+53
8.821845e+01	2.105109e+53
8.880323e+01	2.091246e+53
8.939188e+01	2.077475e+53
8.998444e+01	2.063795e+53
9.058092e+01	2.050205e+53
9.118136e+01	2.036704e+53
9.178578e+01	2.023292e+53
9.239420e+01	2.009968e+53
9.300666e+01	1.996732e+53
9.362318e+01	1.983584e+53
9.424379e+01	1.970522e+53
9.486850e+01	1.957546e+53
9.549736e+01	1.944655e+53
9.613039e+01	1.931849e+53
9.676762e+01	1.919128e+53
9.740906e+01	1.906490e+53
9.805477e+01	1.893936e+53
9.870475e+01	1.881464e+53
9.935904e+01	1.869074e+53
1.000177e+02	1.856766e+53
1.006807e+02	1.844539e+53
1.013480e+02	1.832393e+53
1.020199e+02	1.820326e+53
1.026961e+02	1.808339e+53
1.033769e+02	1.796431e+53
1.040621e+02	1.784601e+53
1.047519e+02	1.772850e+53
1.054463e+02	1.761175e+53
1.061453e+02	1.749578e+53
1.068489e+02	1.738057e+53
1.075572e+02	1.726611e+53
1.082701e+02	1.715241e+53
1.089878e+02	1.703946e+53
1.097103e+02	1.692726e+53
1.104375e+02	1.681579e+53
1.111696e+02	1.670506e+53
1.119065e+02	1.659505e+53
1.126483e+02	1.648577e+53
1.133950e+02	1.637721e+53
1.141467e+02	1.626937e+53
1.149033e+02	1.616223e+53
1.156650e+02	1.605580e+53
1.164317e+02	1.595007e+53
1.172035e+02	1.584504e+53
1.179804e+02	1.574070e+53
1.187625e+02	1.563704e+53
1.195497e+02	1.553407e+53
1.203422e+02	1.543178e+53
1.211399e+02	1.533016e+53
1.219429e+02	1.522921e+53
1.227513e+02	1.512892e+53
1.235649e+02	1.502930e+53
1.243840e+02	1.493033e+53
1.252085e+02	1.483201e+53
1.260385e+02	1.473434e+53
1.268740e+02	1.463731e+53
1.277150e+02	1.454092e+53
1.285616e+02	1.444517e+53
1.294138e+02	1.435005e+53
1.302716e+02	1.425555e+53
1.311352e+02	1.416168e+53
1.320045e+02	1.406842e+53
1.328795e+02	1.397578e+53
1.337603e+02	1.388375e+53
1.346470e+02	1.379232e+53
1.355395e+02	1.370150e+53
1.364380e+02	1.361127e+53
1.373424e+02	1.352164e+53
1.382528e+02	1.343260e+53
1.391692e+02	1.334414e+53
1.400917e+02	1.325627e+53
1.410204e+02	1.316898e+53
1.419552e+02	1.308226e+53
1.428962e+02	1.299611e+53
1.438434e+02	1.291053e+53
1.447969e+02	1.282551e+53
1.457567e+02	1.274106e+53
1.467229e+02	1.265715e+53
1.476955e+02	1.257381e+53
1.486745e+02	1.249101e+53
1.496600e+02	1.240875e+53
1.506521e+02	1.232704e+53
1.516507e+02	1.224586e+53
1.526560e+02	1.216522e+53
1.536679e+02	1.208511e+53
1.546865e+02	1.200553e+53
1.557119e+02	1.192647e+53
1.567441e+02	1.184794e+53
1.577831e+02	1.176992e+53
1.588290e+02	1.169241e+53
1.598818e+02	1.161542e+53
1.609417e+02	1.153893e+53
1.620085e+02	1.146294e+53
1.630824e+02	1.138746e+53
1.641635e+02	1.131247e+53
1.652517e+02	1.123798e+53
1.663471e+02	1.116397e+53
1.674497e+02	1.109046e+53
1.685597e+02	1.101743e+53
1.696771e+02	1.094487e+53
1.708018e+02	1.087280e+53
1.719340e+02	1.080120e+53
1.730737e+02	1.073008e+53
1.742210e+02	1.065942e+53
1.753758e+02	1.058922e+53
1.765384e+02	1.051949e+53
1.777086e+02	1.045022e+53
1.788866e+02	1.038141e+53
1.800724e+02	1.031304e+53
1.812660e+02	1.024513e+53
1.824676e+02	1.017767e+53
1.836771e+02	1.011064e+53
1.848947e+02	1.004406e+53
1.861203e+02	9.977924e+52
1.873541e+02	9.912218e+52
1.885960e+02	9.846945e+52
1.898461e+02	9.782102e+52
1.911046e+02	9.717686e+52
1.923714e+02	9.653694e+52
1.936465e+02	9.590123e+52
1.949302e+02	9.526971e+52
1.962223e+02	9.464235e+52
1.975230e+02	9.401912e+52
1.988324e+02	9.340000e+52
2.001504e+02	9.278495e+52
2.014771e+02	9.217395e+52
2.028127e+02	9.156698e+52
2.041570e+02	9.096400e+52
2.055104e+02	9.036499e+52
2.068726e+02	8.976993e+52
2.082439e+02	8.917879e+52
2.096243e+02	8.859153e+52
2.110139e+02	8.800815e+52
2.124126e+02	8.742861e+52
2.138207e+02	8.685288e+52
2.152380e+02	8.628095e+52
2.166648e+02	8.571278e+52
2.181010e+02	8.514835e+52
2.195468e+02	8.458764e+52
2.210021e+02	8.403062e+52
2.224670e+02	8.347727e+52
2.239417e+02	8.292757e+52
2.254262e+02	8.238148e+52
2.269205e+02	8.183899e+52
2.284247e+02	8.130007e+52
2.299388e+02	8.076470e+52
2.314630e+02	8.023286e+52
2.329974e+02	7.970452e+52
2.345418e+02	7.917966e+52
2.360966e+02	7.865825e+52
2.376616e+02	7.814028e+52
2.392370e+02	7.762572e+52
2.408228e+02	7.711454e+52
2.424192e+02	7.660674e+52
2.440261e+02	7.610227e+52
2.456437e+02	7.560113e+52
2.472720e+02	7.510329e+52
2.489111e+02	7.460873e+52
2.505611e+02	7.411742e+52
2.522220e+02	7.362935e+52
2.538939e+02	7.314449e+52
2.555769e+02	7.266283e+52
2.572711e+02	7.218434e+52
2.589765e+02	7.170900e+52
2.606931e+02	7.123679e+52
2.624212e+02	7.076768e+52
2.641607e+02	7.030167e+52
2.659118e+02	6.983873e+52
2.676745e+02	6.937883e+52
2.694488e+02	6.892197e+52
2.712349e+02	6.846811e+52
2.730329e+02	6.801724e+52
2.748427e+02	6.756934e+52
2.766646e+02	6.712439e+52
2.784985e+02	6.668237e+52
2.803446e+02	6.624326e+52
2.822030e+02	6.580704e+52
2.840736e+02	6.537369e+52
2.859567e+02	6.494320e+52
2.878522e+02	6.451554e+52
2.897603e+02	6.409070e+52
2.916811e+02	6.366866e+52
2.936145e+02	6.324939e+52
2.955608e+02	6.283289e+52
2.975200e+02	6.241913e+52
2.994922e+02	6.200809e+52
3.014775e+02	6.159976e+52
3.034759e+02	6.119412e+52
3.054876e+02	6.079115e+52
3.075126e+02	6.039084e+52
3.095510e+02	5.999316e+52
3.116029e+02	5.959810e+52
3.136685e+02	5.920564e+52
3.157477e+02	5.881576e+52
3.178407e+02	5.842846e+52
3.199476e+02	5.804370e+52
3.220684e+02	5.766147e+52
3.242034e+02	5.728177e+52
3.263524e+02	5.690456e+52
3.285157e+02	5.652984e+52
3.306934e+02	5.615759e+52
3.328855e+02	5.578778e+52
3.350921e+02	5.542041e+52
3.373133e+02	5.505546e+52
3.395493e+02	5.469292e+52
3.418001e+02	5.433276e+52
3.440658e+02	5.397497e+52
3.463465e+02	5.361954e+52
3.486424e+02	5.326645e+52
3.509534e+02	5.291569e+52
3.532798e+02	5.256723e+52
3.556216e+02	5.222107e+52
3.579789e+02	5.187719e+52
3.603519e+02	5.153558e+52
3.627406e+02	5.119621e+52
3.651451e+02	5.085908e+52
3.675655e+02	5.052416e+52
3.700020e+02	5.019146e+52
3.724547e+02	4.986094e+52
3.749236e+02	4.953260e+52
3.774089e+02	4.920643e+52
3.799106e+02	4.888240e+52
3.824290e+02	4.856050e+52
3.849640e+02	4.824072e+52
3.875158e+02	4.792305e+52
3.900846e+02	4.760748e+52
3.926703e+02	4.729398e+52
3.952732e+02	4.698254e+52
3.978934e+02	4.667316e+52
4.005310e+02	4.636581e+52
4.031860e+02	4.606049e+52
4.058586e+02	4.575717e+52
4.085489e+02	4.545586e+52
4.112571e+02	4.515653e+52
4.139832e+02	4.485917e+52
4.167274e+02	4.456376e+52
4.194898e+02	4.427031e+52
4.222705e+02	4.397878e+52
4.250696e+02	4.368918e+52
4.278873e+02	4.340148e+52
4.307237e+02	4.311568e+52
4.335788e+02	4.283176e+52
4.364529e+02	4.254970e+52
4.393460e+02	4.226951e+52
4.422583e+02	4.199116e+52
4.451900e+02	4.171465e+52
4.481410e+02	4.143995e+52
4.511116e+02	4.116706e+52
4.541019e+02	4.089597e+52
4.571121e+02	4.062667e+52
4.601422e+02	4.035914e+52
4.631923e+02	4.009337e+52
4.662627e+02	3.982935e+52
4.693535e+02	3.956707e+52
4.724647e+02	3.930652e+52
4.755965e+02	3.904768e+52
4.787491e+02	3.879055e+52
4.819226e+02	3.853511e+52
4.851172e+02	3.828135e+52
4.883329e+02	3.802926e+52
4.915700e+02	3.777884e+52
4.948284e+02	3.753006e+52
4.981085e+02	3.728292e+52
5.014104e+02	3.703741e+52
5.047341e+02	3.679351e+52
5.080799e+02	3.655123e+52
5.114478e+02	3.631053e+52
5.148381e+02	3.607142e+52
5.182508e+02	3.583389e+52
5.216861e+02	3.559792e+52
5.251443e+02	3.536350e+52
5.286253e+02	3.513063e+52
5.321294e+02	3.489929e+52
5.356568e+02	3.466948e+52
5.392075e+02	3.444118e+52
5.427818e+02	3.421438e+52
5.463798e+02	3.398907e+52
5.500016e+02	3.376525e+52
5.536474e+02	3.354290e+52
5.573174e+02	3.332202e+52
5.610117e+02	3.310259e+52
5.647305e+02	3.288461e+52
5.684740e+02	3.266806e+52
5.722423e+02	3.245294e+52
5.760355e+02	3.223923e+52
5.798539e+02	3.202693e+52
5.836976e+02	3.181603e+52
5.875668e+02	3.160652e+52
5.914616e+02	3.139839e+52
5.953823e+02	3.119163e+52
5.993289e+02	3.098623e+52
6.033017e+02	3.078218e+52
6.073009e+02	3.057948e+52
6.113265e+02	3.037811e+52
6.153788e+02	3.017806e+52
6.194580e+02	2.997934e+52
6.235643e+02	2.978192e+52
6.276977e+02	2.958580e+52
6.318586e+02	2.939098e+52
6.360470e+02	2.919744e+52
6.402632e+02	2.900517e+52
6.445074e+02	2.881417e+52
6.487796e+02	2.862442e+52
6.530802e+02	2.843593e+52
6.574093e+02	2.824867e+52
6.617671e+02	2.806265e+52
6.661538e+02	2.787786e+52
6.705696e+02	2.769428e+52
6.750146e+02	2.751191e+52
6.794891e+02	2.733074e+52
6.839933e+02	2.715077e+52
6.885273e+02	2.697197e+52
6.930914e+02	2.679436e+52
6.976857e+02	2.661792e+52
7.023105e+02	2.644264e+52
7.069660e+02	2.626851e+52
7.116523e+02	2.609553e+52
7.163696e+02	2.592369e+52
7.211183e+02	2.575298e+52
7.258984e+02	2.558339e+52
7.307102e+02	2.541492e+52
7.355539e+02	2.524756e+52
7.404297e+02	2.508130e+52
7.453378e+02	2.491614e+52
7.502785e+02	2.475207e+52
7.552519e+02	2.458907e+52
7.602582e+02	2.442715e+52
7.652978e+02	2.426629e+52
7.703708e+02	2.410650e+52
7.754774e+02	2.394775e+52
7.806178e+02	2.379006e+52
7.857923e+02	2.363340e+52
7.910012e+02	2.347777e+52
7.962445e+02	2.332316e+52
8.015226e+02	2.316958e+52
8.068357e+02	2.301701e+52
8.121840e+02	2.286544e+52
8.175678e+02	2.271486e+52
8.229872e+02	2.256529e+52
8.284426e+02	2.241669e+52
8.339342e+02	2.226907e+52
8.394621e+02	2.212243e+52
8.450267e+02	2.197675e+52
8.506282e+02	2.183203e+52
8.562668e+02	2.168827e+52
8.619427e+02	2.154545e+52
8.676563e+02	2.140357e+52
8.734078e+02	2.126262e+52
8.791974e+02	2.112261e+52
8.850254e+02	2.098351e+52
8.908920e+02	2.084533e+52
8.967975e+02	2.070807e+52
9.027422e+02	2.057170e+52
9.087262e+02	2.043623e+52
9.147499e+02	2.030166e+52
9.208136e+02	2.016797e+52
9.269174e+02	2.003516e+52
9.330617e+02	1.990323e+52
9.392468e+02	1.977216e+52
9.454728e+02	1.964196e+52
9.517401e+02	1.951262e+52
9.580490e+02	1.938413e+52
9.643996e+02	1.925648e+52
9.707924e+02	1.912967e+52
9.772275e+02	1.900370e+52
9.837053e+02	1.887856e+52
9.902261e+02	1.875424e+52
9.967900e+02	1.863075e+52
1.003397e+03	1.850806e+52
1.010049e+03	1.838618e+52
1.016744e+03	1.826511e+52
1.023484e+03	1.814483e+52
1.030268e+03	1.802535e+52
1.037098e+03	1.790665e+52
1.043972e+03	1.778873e+52
1.050893e+03	1.767159e+52
1.057859e+03	1.755522e+52
1.064871e+03	1.743962e+52
1.071930e+03	1.732478e+52
1.079035e+03	1.721069e+52
1.086188e+03	1.709736e+52
1.093388e+03	1.698477e+52
1.100636e+03	1.687292e+52
1.107932e+03	1.676181e+52
1.115276e+03	1.665143e+52
1.122669e+03	1.654178e+52
1.130111e+03	1.643285e+52
1.137602e+03	1.632464e+52
1.145143e+03	1.621714e+52
1.152734e+03	1.611035e+52
1.160375e+03	1.600426e+52
1.168067e+03	1.589887e+52
1.175809e+03	1.579418e+52
1.183604e+03	1.569017e+52
1.191449e+03	1.558685e+52
1.199347e+03	1.548421e+52
1.207297e+03	1.538224e+52
1.215300e+03	1.528095e+52
1.223356e+03	1.518032e+52
1.231466e+03	1.508036e+52
1.239629e+03	1.498105e+52
1.247846e+03	1.488240e+52
1.256117e+03	1.478440e+52
1.264444e+03	1.468704e+52
1.272826e+03	1.459033e+52
1.281263e+03	1.449425e+52
1.289756e+03	1.439880e+52
1.298306e+03	1.430398e+52
1.306912e+03	1.420979e+52
1.315575e+03	1.411622e+52
1.324295e+03	1.402326e+52
1.333074e+03	1.393092e+52
1.341911e+03	1.383918e+52
1.350806e+03	1.374805e+52
1.359760e+03	1.365752e+52
1.368773e+03	1.356758e+52
1.377847e+03	1.347824e+52
1.386980e+03	1.338948e+52
1.396174e+03	1.330131e+52
1.405429e+03	1.321372e+52
1.414745e+03	1.312671e+52
1.424123e+03	1.304026e+52
1.433563e+03	1.295439e+52
1.443066e+03	1.286909e+52
1.452632e+03	1.278434e+52
1.462261e+03	1.270016e+52
1.471954e+03	1.261652e+52
1.481711e+03	1.253344e+52
1.491533e+03	1.245091e+52
1.501420e+03	1.236892e+52
1.511372e+03	1.228747e+52
1.521391e+03	1.220655e+52
1.531476e+03	1.212617e+52
1.541628e+03	1.204632e+52
1.551847e+03	1.196699e+52
1.562134e+03	1.188819e+52
1.572489e+03	1.180991e+52
1.582912e+03	1.173214e+52
1.593405e+03	1.165488e+52
1.603967e+03	1.157813e+52
1.614599e+03	1.150189e+52
1.625302e+03	1.142615e+52
1.636076e+03	1.135090e+52
1.646921e+03	1.127616e+52
1.657838e+03	1.120190e+52
1.668828e+03	1.112814e+52
1.679890e+03	1.105486e+52
1.691025e+03	1.098206e+52
1.702235e+03	1.090974e+52
1.713518e+03	1.083790e+52
1.724877e+03	1.076653e+52
1.736311e+03	1.069563e+52
1.747820e+03	1.062520e+52
1.759406e+03	1.055523e+52
1.771069e+03	1.048573e+52
1.782809e+03	1.041668e+52
1.794627e+03	1.034808e+52
1.806523e+03	1.027994e+52
1.818498e+03	1.021224e+52
1.830552e+03	1.014500e+52
1.842686e+03	1.007819e+52
1.854901e+03	1.001182e+52
1.867197e+03	9.945895e+51
1.879574e+03	9.880400e+51
1.892033e+03	9.815336e+51
1.904575e+03	9.750702e+51
1.917200e+03	9.686492e+51
1.929909e+03	9.622706e+51
1.942701e+03	9.559339e+51
1.955579e+03	9.496390e+51
1.968542e+03	9.433855e+51
1.981591e+03	9.371732e+51
1.994727e+03	9.310019e+51
2.007949e+03	9.248711e+51
2.021259e+03	9.187808e+51
2.034658e+03	9.127305e+51
2.048145e+03	9.067201e+51
2.061722e+03	9.007492e+51
2.075388e+03	8.948177e+51
2.089146e+03	8.889252e+51
2.102994e+03	8.830716e+51
2.116934e+03	8.772565e+51
2.130967e+03	8.714796e+51
2.145092e+03	8.657409e+51
2.159312e+03	8.600399e+51
2.173625e+03	8.543764e+51
2.188034e+03	8.487503e+51
2.202538e+03	8.431612e+51
2.217138e+03	8.376089e+51
2.231835e+03	8.320931e+51
2.246629e+03	8.266137e+51
2.261521e+03	8.211704e+51
2.276512e+03	8.157629e+51
2.291603e+03	8.103910e+51
2.306793e+03	8.050545e+51
2.322084e+03	7.997531e+51
2.337477e+03	7.944867e+51
2.352971e+03	7.892549e+51
2.368569e+03	7.840576e+51
2.384269e+03	7.788945e+51
2.400074e+03	7.737654e+51
2.415983e+03	7.686701e+51
2.431998e+03	7.636083e+51
2.448120e+03	7.585799e+51
2.464348e+03	7.535845e+51
2.480683e+03	7.486221e+51
2.497127e+03	7.436924e+51
2.513680e+03	7.387951e+51
2.530342e+03	7.339300e+51
2.547115e+03	7.290970e+51
2.563999e+03	7.242958e+51
2.580996e+03	7.195263e+51
2.598104e+03	7.147881e+51
2.615327e+03	7.100812e+51
2.632663e+03	7.054052e+51
2.650114e+03	7.007601e+51
2.667681e+03	6.961455e+51
2.685365e+03	6.915613e+51
2.703165e+03	6.870073e+51
2.721084e+03	6.824833e+51
2.739121e+03	6.779891e+51
2.757278e+03	6.735244e+51
2.775555e+03	6.690892e+51
2.793954e+03	6.646832e+51
2.812474e+03	6.603062e+51
2.831117e+03	6.559580e+51
2.849884e+03	6.516385e+51
2.868775e+03	6.473474e+51
2.887792e+03	6.430845e+51
2.906934e+03	6.388497e+51
2.926204e+03	6.346428e+51
2.945601e+03	6.304637e+51
2.965126e+03	6.263120e+51
2.984781e+03	6.221877e+51
3.004567e+03	6.180905e+51
3.024483e+03	6.140203e+51
3.044532e+03	6.099769e+51
3.064713e+03	6.059602e+51
3.085029e+03	6.019699e+51
3.105478e+03	5.980058e+51
3.126064e+03	5.940679e+51
3.146786e+03	5.901559e+51
3.167645e+03	5.862697e+51
3.188643e+03	5.824090e+51
3.209779e+03	5.785738e+51
3.231056e+03	5.747638e+51
3.252474e+03	5.709790e+51
3.274034e+03	5.672190e+51
3.295737e+03	5.634838e+51
3.317583e+03	5.597732e+51
3.339575e+03	5.560870e+51
3.361712e+03	5.524252e+51
3.383996e+03	5.487874e+51
3.406427e+03	5.451736e+51
3.429008e+03	5.415835e+51
3.451738e+03	5.380172e+51
3.474619e+03	5.344743e+51
3.497651e+03	5.309547e+51
3.520836e+03	5.274583e+51
3.544175e+03	5.239849e+51
3.567668e+03	5.205344e+51
3.591317e+03	5.171067e+51
3.615123e+03	5.137015e+51
3.639087e+03	5.103187e+51
3.663210e+03	5.069582e+51
3.687492e+03	5.036198e+51
3.711936e+03	5.003034e+51
3.736541e+03	4.970089e+51
3.761310e+03	4.937360e+51
3.786243e+03	4.904847e+51
3.811341e+03	4.872548e+51
3.836605e+03	4.840462e+51
3.862037e+03	4.808587e+51
3.887637e+03	4.776922e+51
3.913408e+03	4.745466e+51
3.939349e+03	4.714216e+51
3.965462e+03	4.683173e+51
3.991748e+03	4.652334e+51
4.018208e+03	4.621698e+51
4.044844e+03	4.591263e+51
4.071656e+03	4.561029e+51
4.098646e+03	4.530994e+51
4.125815e+03	4.501157e+51
4.153164e+03	4.471517e+51
4.180694e+03	4.442071e+51
4.208407e+03	4.412820e+51
4.236303e+03	4.383761e+51
4.264385e+03	4.354894e+51
4.292652e+03	4.326216e+51
